1438,47,100.7982,-51.9114,1
1439,47,100.8415,-51.5875,1
1440,47,100.8799,-51.2626,1
1441,47,100.9139,-50.9374,1
1442,47,100.9429,-50.6112,1
1443,47,100.9669,-50.2843,1
1444,47,100.9874,-49.9567,1
1445,47,101.004,-49.6284,1
1446,47,101.0159,-49.2996,1
1447,47,101.0231,-48.9702,1
1448,47,101.0256,-48.6406,1
1449,47,101.0241,-48.3105,1
1450,47,101.0189,-47.9803,1
1451,47,101.0105,-47.65,1
1452,47,100.9995,-47.3199,1
1453,47,100.9852,-46.9897,1
1454,47,100.9674,-46.6595,1
1455,47,100.9463,-46.3292,1
1456,47,100.9222,-45.9988,1
1457,47,100.8945,-45.669,1
1458,47,100.8624,-45.3397,1
1459,47,100.8269,-45.0109,1
1460,47,100.7878,-44.6821,1
1461,47,100.7453,-44.3537,1
1462,47,100.7005,-44.0252,1
1463,47,100.6535,-43.6973,1
1464,47,100.604,-43.3695,1
1465,47,100.5523,-43.0421,1
1466,47,100.4978,-42.7149,1
1467,47,100.439,-42.3879,1
1468,47,100.3786,-42.0614,1
1469,47,100.3159,-41.7352,1
1470,47,100.2509,-41.4094,1
1471,47,100.1824,-41.0842,1
1472,47,100.1125,-40.7593,1
1473,47,100.0404,-40.4347,1
1474,47,99.9682,-40.1102,1
2023,66,108.5725,-51.9688,0
2024,66,108.3247,-51.8281,0
2025,66,108.0785,-51.6849,0
2026,66,107.8338,-51.5392,0
2027,66,107.5922,-51.3898,0
2028,66,107.3532,-51.2379,0
2029,66,107.1158,-51.0838,0
2030,66,106.8815,-50.9258,0
2031,66,106.648,-50.7659,0
2032,66,106.4163,-50.6028,0
2033,66,106.1854,-50.4378,0
2034,66,105.9559,-50.2703,0
2035,66,105.7274,-50.0998,0
2036,66,105.4993,-49.9273,0
2037,66,105.2727,-49.7523,0
2038,66,105.0491,-49.5746,0
2039,66,104.8275,-49.3939,0
2040,66,104.608,-49.211,0
2041,66,104.3905,-49.0254,0
2042,66,104.1744,-48.8371,0
2043,66,103.9594,-48.6459,0
2044,66,103.7462,-48.4522,0
2045,66,103.535,-48.2562,0
2046,66,103.3262,-48.0577,0
