1444,37,75.5929,-75.7503,0
1445,37,75.8169,-75.5268,0
1446,37,76.047,-75.3014,0
1447,37,76.2814,-75.0745,0
1448,37,76.5205,-74.8469,0
1449,37,76.7632,-74.619,0
1450,37,77.0091,-74.3919,0
1451,37,77.2586,-74.1665,0
1452,37,77.5114,-73.9422,0
1453,37,77.7674,-73.7201,0
1454,37,78.0261,-73.5004,0
1455,37,78.2888,-73.2818,0
1456,37,78.5551,-73.066,0
1818,48,75.7271,-75.8178,0
1819,48,75.9134,-75.6378,0
1820,48,76.1053,-75.4567,0
1821,48,76.3018,-75.2745,0
1822,48,76.5036,-75.0918,0
1823,48,76.7093,-74.9087,0
1824,48,76.919,-74.7262,0
1825,48,77.1329,-74.5441,0
1826,48,77.3502,-74.3627,0
1827,48,77.5711,-74.1823,0
1828,48,77.7959,-74.0033,0
1829,48,78.0243,-73.8261,0
1830,48,78.2571,-73.6511,0
1831,48,78.4932,-73.4788,0
1832,48,78.7303,-73.3113,0
1833,48,78.9703,-73.1462,0
1905,51,75.0547,-75.4805,0
1906,51,75.0768,-75.4573,0
1907,51,75.0984,-75.4346,0
1908,51,75.1198,-75.4126,0
1909,51,75.1405,-75.3912,0
1910,51,75.1605,-75.3706,0
1911,51,75.1792,-75.3507,0
1912,51,75.1964,-75.3322,0
1913,51,75.2126,-75.3152,0
1914,51,75.2273,-75.2996,0
1915,51,75.2406,-75.2855,0
1916,51,75.2522,-75.2722,0
1917,51,75.2626,-75.26,0
1918,51,75.272,-75.2489,0
1919,51,75.2803,-75.2392,0
1920,51,75.2879,-75.2308,0
1921,51,75.2947,-75.2238,0
1922,51,75.3001,-75.2178,0
1923,51,75.3048,-75.2125,0
1924,51,75.3086,-75.2078,0
1925,51,75.3116,-75.204,0
1926,51,75.3139,-75.201,0
1927,51,75.3155,-75.199,0
1928,51,75.3168,-75.1978,0
1929,51,75.3179,-75.1971,0
1930,51,75.3186,-75.1969,0
1931,51,75.319,-75.1973,0
1932,51,75.3194,-75.1982,0
1933,51,75.3195,-75.1991,0
1934,51,75.3197,-75.2,0
1935,51,75.3199,-75.2007,0
1936,51,75.32,-75.2011,0
1937,51,75.3199,-75.2015,0
1938,51,75.3198,-75.2017,0
1939,51,75.3196,-75.2019,0
1940,51,75.3195,-75.2019,0
1941,51,75.3195,-75.2017,0
1942,51,75.3195,-75.2014,0
1943,51,75.3191,-75.2013,0
1944,51,75.3188,-75.2011,0
1945,51,75.3185,-75.2007,0
1946,51,75.3181,-75.2004,0
1947,51,75.3182,-75.1997,0
1948,51,75.3186,-75.1991,0
1949,51,75.319,-75.1987,0
1950,51,75.3195,-75.1985,0
1951,51,75.32,-75.1985,0
1952,51,75.3205,-75.1987,0
1953,51,75.3211,-75.1991,0
1954,51,75.3217,-75.1993,0
1955,51,75.3222,-75.1996,0
1956,51,75.3226,-75.1999,0
1957,51,75.323,-75.2003,0
1958,51,75.3229,-75.2006,0
1959,51,75.3228,-75.2011,0
1960,51,75.3225,-75.2015,0
1961,51,75.3222,-75.2021,0
1962,51,75.3218,-75.2025,0
1963,51,75.3211,-75.2029,0
1964,51,75.3205,-75.203,0
1965,51,75.3197,-75.2029,0
1966,51,75.3189,-75.2027,0
1967,51,75.3185,-75.2026,0
1968,51,75.318,-75.2023,0
1969,51,75.3176,-75.202,0
1970,51,75.3175,-75.2019,0
1971,51,75.3173,-75.2016,0
1972,51,75.3171,-75.2013,0
1973,51,75.3171,-75.2009,0
1974,51,75.3172,-75.2008,0
1975,51,75.3173,-75.2006,0
1976,51,75.3171,-75.2002,0
1977,51,75.3174,-75.1998,0
1978,51,75.3177,-75.1994,0
1979,51,75.3183,-75.1988,0
1980,51,75.319,-75.1982,0
1981,51,75.3193,-75.1977,0
1982,51,75.3198,-75.1973,0
1983,51,75.3202,-75.197,0
1984,51,75.3202,-75.1966,0
1985,51,75.3203,-75.1962,0
1986,51,75.3201,-75.1958,0
1987,51,75.3198,-75.1958,0
1988,51,75.3197,-75.1957,0
1989,51,75.3195,-75.1959,0
1990,51,75.3194,-75.196,0
1991,51,75.3195,-75.1959,0
1992,51,75.3197,-75.1959,0
1993,51,75.3185,-75.1954,0
1994,51,75.3174,-75.1946,0
1995,51,75.3164,-75.1939,0
1996,51,75.3155,-75.1934,0
1997,51,75.3149,-75.1931,0
1998,51,75.3145,-75.1929,0
1999,51,75.3144,-75.1927,0
2000,51,75.3142,-75.1922,0
2001,51,75.3144,-75.1921,0
2002,51,75.3152,-75.1921,0
2003,51,75.3158,-75.1921,0
2004,51,75.3167,-75.1922,0
2005,51,75.3174,-75.1921,0
2006,51,75.318,-75.1921,0
2007,51,75.3182,-75.1922,0
2008,51,75.3184,-75.1922,0
2009,51,75.3188,-75.1922,0
2010,51,75.3189,-75.1924,0
2011,51,75.319,-75.1926,0
2012,51,75.3188,-75.1928,0
2013,51,75.3181,-75.193,0
2014,51,75.3175,-75.193,0
2015,51,75.3169,-75.1932,0
2016,51,75.3164,-75.1936,0
2017,51,75.3163,-75.1942,0
2018,51,75.3161,-75.1946,0
2019,51,75.3162,-75.1948,0
2020,51,75.3162,-75.195,0
2021,51,75.3161,-75.1953,0
2022,51,75.3159,-75.1958,0
2023,51,75.3156,-75.1962,0
2024,51,75.3153,-75.1967,0
2025,51,75.3151,-75.1972,0
2026,51,75.3148,-75.1979,0
2027,51,75.3145,-75.1985,0
2028,51,75.3146,-75.1988,0
2029,51,75.3149,-75.1988,0
2030,51,75.315,-75.1986,0
2031,51,75.3152,-75.1984,0
2032,51,75.3153,-75.1982,0
2033,51,75.3154,-75.1982,0
2034,51,75.3155,-75.1981,0
2035,51,75.3156,-75.1979,0
2036,51,75.3161,-75.1975,0
2037,51,75.3165,-75.1971,0
2038,51,75.3172,-75.1968,0
2039,51,75.3177,-75.1963,0
2040,51,75.3181,-75.1958,0
2041,51,75.3186,-75.1954,0
2042,51,75.3189,-75.195,0
2043,51,75.3189,-75.1948,0
2044,51,75.3189,-75.1949,0
2045,51,75.3188,-75.1951,0
2046,51,75.3187,-75.1955,0
2047,51,75.3183,-75.1958,0
2048,51,75.3179,-75.1963,0
2049,51,75.3177,-75.1967,0
2050,51,75.3176,-75.197,0
2051,51,75.3177,-75.1973,0
2052,51,75.3178,-75.1976,0
2053,51,75.3177,-75.1975,0
2054,51,75.3177,-75.1977,0
2055,51,75.3176,-75.1979,0
2056,51,75.3174,-75.1983,0
2057,51,75.3171,-75.199,0
2058,51,75.3168,-75.1998,0
2059,51,75.3166,-75.2005,0
2060,51,75.3164,-75.2011,0
2061,51,75.3162,-75.2018,0
2062,51,75.3158,-75.2025,0
2063,51,75.3152,-75.2033,0
2064,51,75.3146,-75.2039,0
2065,51,75.314,-75.2043,0
2066,51,75.3131,-75.2048,0
2067,51,75.3123,-75.2052,0
2068,51,75.3115,-75.2058,0
2069,51,75.3108,-75.2065,0
2070,51,75.31,-75.2074,0
2071,51,75.3094,-75.2084,0
2072,51,75.3089,-75.2093,0
2073,51,75.3085,-75.2101,0
2074,51,75.3083,-75.2106,0
2075,51,75.3084,-75.2109,0
2076,51,75.309,-75.211,0
2077,51,75.3096,-75.2106,0
2078,51,75.3105,-75.2095,0
2079,51,75.3116,-75.2082,0
2080,51,75.3129,-75.2063,0
2081,51,75.3147,-75.2037,0
2082,51,75.317,-75.2007,0
2083,51,75.32,-75.1973,0
2084,51,75.3237,-75.1933,0
2085,51,75.3277,-75.1887,0
2086,51,75.3322,-75.1835,0
2087,51,75.3374,-75.1775,0
2088,51,75.3438,-75.1707,0
2089,51,75.3514,-75.1631,0
2090,51,75.3596,-75.1546,0
2091,51,75.3684,-75.145,0
2092,51,75.3777,-75.1348,0
2093,51,75.3884,-75.1238,0
2094,51,75.4001,-75.1117,0
2095,51,75.4127,-75.0989,0
2096,51,75.4266,-75.0853,0
2097,51,75.4418,-75.071,0
2098,51,75.458,-75.0551,0
2099,51,75.4752,-75.0381,0
2100,51,75.494,-75.02,0
2101,51,75.514,-75.0008,0
2102,51,75.5357,-74.9809,0
2103,51,75.5586,-74.9598,0
2104,51,75.5831,-74.9373,0
2105,51,75.6089,-74.9133,0
2106,51,75.6365,-74.8881,0
2107,51,75.6655,-74.8612,0
2108,51,75.6956,-74.8327,0
2109,51,75.7277,-74.8029,0
2110,51,75.7619,-74.7713,0
2111,51,75.7975,-74.7381,0
2112,51,75.8347,-74.7033,0
2113,51,75.874,-74.667,0
2114,51,75.9154,-74.6292,0
2115,51,75.9595,-74.5898,0
2116,51,76.0063,-74.5491,0
2117,51,76.0556,-74.5067,0
2118,51,76.1077,-74.4626,0
2119,51,76.1628,-74.4167,0
2120,51,76.2221,-74.3692,0
2121,51,76.2848,-74.319,0
2122,51,76.3507,-74.2665,0
2123,51,76.4205,-74.2116,0
2124,51,76.4943,-74.1549,0
2125,51,76.5721,-74.0958,0
2126,51,76.654,-74.0343,0
2127,51,76.7401,-73.9704,0
2128,51,76.8304,-73.9048,0
2129,51,76.9251,-73.8374,0
