2133,59,83.2749,-22.09,1
2134,59,83.1005,-22.2054,1
2135,59,82.9247,-22.3198,1
2136,59,82.7479,-22.4328,1
2137,59,82.5695,-22.5455,1
2138,59,82.3886,-22.6568,1
2139,59,82.2049,-22.7655,1
2140,59,82.019,-22.8733,1
2141,59,81.8307,-22.9794,1
2142,59,81.6403,-23.0844,1
2143,59,81.447,-23.1886,1
2144,59,81.2527,-23.2924,1
2145,59,81.0559,-23.3948,1
2146,59,80.8565,-23.4964,1
2147,59,80.6547,-23.5967,1
2148,59,80.4504,-23.6964,1
2149,59,80.2423,-23.7957,1
2150,59,80.0317,-23.8941,1
2151,59,79.8181,-23.9916,1
2152,59,79.6023,-24.0883,1
2153,59,79.3836,-24.1851,1
2154,59,79.162,-24.2814,1
2155,59,78.9385,-24.3774,1
2156,59,78.7122,-24.473,1
2157,59,78.4843,-24.5687,1
2158,59,78.2538,-24.6645,1
2159,59,78.0217,-24.7598,1
2160,59,77.7868,-24.8552,1
2161,59,77.5502,-24.9504,1
2162,59,77.3112,-25.0461,1
2163,59,77.0709,-25.1425,1
2164,59,76.8284,-25.2396,1
2165,59,76.5856,-25.3379,1
2166,59,76.3419,-25.4371,1
2167,59,76.0968,-25.5368,1
2168,59,75.8508,-25.6377,1
2169,59,75.6032,-25.74,1
2170,59,75.3555,-25.8442,1
2171,59,75.1074,-25.9502,1
2172,59,74.8582,-26.0585,1
2173,59,74.6098,-26.1686,1
2174,59,74.3612,-26.2802,1
2175,59,74.1119,-26.3939,1
2176,59,73.8618,-26.5096,1
2177,59,73.6118,-26.628,1
2178,59,73.3619,-26.7488,1
2179,59,73.1113,-26.8723,1
2180,59,72.8606,-26.9993,1
2181,59,72.6106,-27.1292,1
2182,59,72.3621,-27.2619,1
2183,59,72.1148,-27.3968,1
3368,77,87.7425,-30.9755,1
3369,77,87.4543,-30.8701,1
3370,77,87.1638,-30.7689,1
3371,77,86.8712,-30.67,1
3372,77,86.5769,-30.5744,1
3373,77,86.2808,-30.4816,1
3374,77,85.9832,-30.3928,1
3375,77,85.6834,-30.3086,1
3376,77,85.3824,-30.2287,1
3377,77,85.0793,-30.1533,1
3378,77,84.7753,-30.0817,1
3379,77,84.4693,-30.0146,1
