2240,59,61.2807,-40.013,1
2241,59,61.1869,-40.305,1
2242,59,61.0978,-40.5989,1
2243,59,61.0143,-40.8948,1
2244,59,60.9348,-41.1935,1
2245,59,60.8596,-41.4941,1
2246,59,60.7888,-41.7958,1
2247,59,60.7223,-42.0992,1
2248,59,60.6602,-42.4043,1
2249,59,60.6037,-42.7112,1
2250,59,60.5514,-43.0193,1
2251,59,60.5045,-43.3289,1
2252,59,60.4618,-43.6397,1
2253,59,60.4231,-43.9523,1
2254,59,60.388,-44.2655,1
2255,59,60.3569,-44.5795,1
2256,59,60.3295,-44.894,1
2257,59,60.3065,-45.2087,1
2258,59,60.2878,-45.5241,1
2259,59,60.2725,-45.8403,1
2260,59,60.2619,-46.1566,1
2261,59,60.2549,-46.4729,1
2262,59,60.2532,-46.7892,1
2263,59,60.2555,-47.1055,1
2264,59,60.2615,-47.4214,1
2265,59,60.272,-47.7366,1
2266,59,60.286,-48.0518,1
2267,59,60.3042,-48.3675,1
2268,59,60.3256,-48.6822,1
2269,59,60.3521,-48.9961,1
2270,59,60.3827,-49.309,1
2271,59,60.4155,-49.6217,1
2272,59,60.4523,-49.9334,1
2273,59,60.4929,-50.2447,1
2274,59,60.5364,-50.5552,1
2275,59,60.5844,-50.8653,1
2276,59,60.6355,-51.1748,1
2277,59,60.6896,-51.4841,1
2278,59,60.7471,-51.7927,1
2279,59,60.8071,-52.1011,1
2280,59,60.8692,-52.4094,1
2281,59,60.9336,-52.7176,1
4550,96,48.211,-44.0383,2
4551,96,48.6591,-44.2304,2
4552,96,49.1048,-44.4263,2
4553,96,49.5492,-44.6264,2
4554,96,49.9904,-44.8306,2
4555,96,50.4297,-45.0391,2
4556,96,50.8666,-45.2515,2
4557,96,51.3006,-45.4683,2
4558,96,51.7322,-45.6895,2
4559,96,52.1617,-45.915,2
4560,96,52.5891,-46.1449,2
4561,96,53.0137,-46.3791,2
4562,96,53.4347,-46.6185,2
4563,96,53.8524,-46.8621,2
4564,96,54.2668,-47.1108,2
4565,96,54.6785,-47.365,2
4566,96,55.0865,-47.6239,2
4567,96,55.4918,-47.8868,2
4568,96,55.8941,-48.1545,2
4569,96,56.2913,-48.4273,2
4570,96,56.6852,-48.7045,2
4571,96,57.0763,-48.9852,2
4572,96,57.464,-49.271,2
4573,96,57.8485,-49.5613,2
4574,96,58.2289,-49.8561,2
4575,96,58.6063,-50.1552,2
4576,96,58.9816,-50.458,2
4577,96,59.353,-50.7645,2
4578,96,59.7215,-51.0743,2
4579,96,60.0872,-51.3874,2
4580,96,60.4491,-51.7037,2
4581,96,60.8077,-52.0213,2
4582,96,61.1635,-52.3409,2
4583,96,61.516,-52.6622,2
4584,96,61.8669,-52.9853,2
7001,153,61.2486,-40.1367,0
7002,153,61.1172,-40.502,0
7003,153,60.9937,-40.8699,0
7004,153,60.878,-41.2406,0
7005,153,60.7698,-41.6138,0
7006,153,60.6675,-41.9884,0
7007,153,60.5718,-42.3644,0
7008,153,60.4842,-42.7418,0
7009,153,60.4045,-43.1219,0
