3138,77,137.7065,-59.9709,1
3139,77,137.2901,-59.8101,1
3140,77,136.875,-59.6518,1
3141,77,136.4612,-59.4945,1
3142,77,136.0486,-59.3373,1
3143,77,135.6385,-59.1812,1
3144,77,135.23,-59.0262,1
3145,77,134.8253,-58.8736,1
3146,77,134.4231,-58.7225,1
3147,77,134.0223,-58.5727,1
3148,77,133.6237,-58.4248,1
3149,77,133.2292,-58.2773,1
3150,77,132.838,-58.1319,1
3151,77,132.4505,-57.9873,1
3152,77,132.0673,-57.8448,1
3153,77,131.6885,-57.7033,1
3154,77,131.3138,-57.5637,1
3155,77,130.9445,-57.426,1
3156,77,130.5783,-57.2903,1
3157,77,130.2154,-57.157,1
3158,77,129.8558,-57.0251,1
3159,77,129.4992,-56.8938,1
3160,77,129.1475,-56.7644,1
3161,77,128.8006,-56.6363,1
3162,77,128.4558,-56.5106,1
3163,77,128.1162,-56.3859,1
3164,77,127.78,-56.2616,1
3165,77,127.4475,-56.1387,1
3166,77,127.1203,-56.0164,1
3167,77,126.796,-55.8962,1
3168,77,126.475,-55.7769,1
3169,77,126.1591,-55.6593,1
3170,77,125.8471,-55.5435,1
3171,77,125.5409,-55.4282,1
3172,77,125.2397,-55.3142,1
3173,77,124.9427,-55.1996,1
3174,77,124.6498,-55.0861,1
3175,77,124.3609,-54.9736,1
3176,77,124.0759,-54.8607,1
3177,77,123.7942,-54.749,1
3178,77,123.5164,-54.6381,1
3179,77,123.2416,-54.5277,1
4571,98,137.6374,-59.6658,0
4572,98,137.2282,-59.5051,0
4573,98,136.8193,-59.3451,0
4574,98,136.4105,-59.1846,0
4575,98,136.0035,-59.0251,0
4576,98,135.5984,-58.8669,0
4577,98,135.1948,-58.7097,0
4578,98,134.7956,-58.5544,0
4579,98,134.3984,-58.4001,0
4580,98,134.0029,-58.2467,0
4581,98,133.6093,-58.0944,0
4582,98,133.2193,-57.9432,0
4583,98,132.8316,-57.7922,0
4584,98,132.446,-57.6425,0
4585,98,132.0636,-57.4934,0
4586,98,131.6854,-57.3457,0
4587,98,131.3098,-57.1982,0
4588,98,130.9376,-57.0521,0
4589,98,130.5677,-56.9068,0
4590,98,130.1994,-56.7617,0
4591,98,129.8345,-56.618,0
