664,40,32.0334,-39.3133,1
665,40,32.1138,-39.3384,1
666,40,32.1941,-39.3629,1
667,40,32.2751,-39.3873,1
668,40,32.3562,-39.412,1
669,40,32.4366,-39.4371,1
670,40,32.516,-39.4609,1
671,40,32.5953,-39.4848,1
672,40,32.6736,-39.5083,1
673,40,32.7519,-39.532,1
674,40,32.8309,-39.5562,1
675,40,32.9089,-39.581,1
676,40,32.9874,-39.6054,1
677,40,33.067,-39.6299,1
678,40,33.1471,-39.6545,1
679,40,33.2278,-39.679,1
680,40,33.3091,-39.7043,1
681,40,33.3904,-39.73,1
682,40,33.4724,-39.7548,1
683,40,33.5535,-39.7792,1
684,40,33.6338,-39.8038,1
685,40,33.7151,-39.8285,1
686,40,33.7953,-39.853,1
687,40,33.8763,-39.8772,1
688,40,33.9597,-39.9021,1
689,40,34.0433,-39.9273,1
690,40,34.1281,-39.9517,1
691,40,34.2137,-39.9772,1
692,40,34.3003,-40.0026,1
693,40,34.3874,-40.0283,1
694,40,34.4754,-40.0545,1
695,40,34.5645,-40.0817,1
696,40,34.6551,-40.1086,1
697,40,34.7454,-40.135,1
698,40,34.8368,-40.162,1
699,40,34.9289,-40.1895,1
700,40,35.0222,-40.2165,1
701,40,35.1164,-40.2435,1
702,40,35.2116,-40.2706,1
703,40,35.3078,-40.2981,1
704,40,35.4041,-40.3263,1
705,40,35.5017,-40.3548,1
706,40,35.6006,-40.3835,1
707,40,35.6996,-40.4125,1
708,40,35.7989,-40.4422,1
709,40,35.8973,-40.4725,1
710,40,35.9962,-40.5023,1
711,40,36.0962,-40.5326,1
712,40,36.198,-40.5637,1
713,40,36.3021,-40.5947,1
714,40,36.4076,-40.6257,1
715,40,36.5124,-40.6572,1
716,40,36.6182,-40.6894,1
717,40,36.7259,-40.7213,1
718,40,36.8354,-40.7534,1
719,40,36.9456,-40.7873,1
720,40,37.0577,-40.8225,1
721,40,37.1719,-40.8582,1
722,40,37.2879,-40.8941,1
723,40,37.406,-40.9308,1
724,40,37.526,-40.9687,1
725,40,37.6471,-41.0066,1
726,40,37.7707,-41.0444,1
727,40,37.8961,-41.0827,1
728,40,38.0239,-41.1217,1
729,40,38.1536,-41.1611,1
730,40,38.2839,-41.2012,1
731,40,38.4161,-41.2412,1
732,40,38.5506,-41.282,1
733,40,38.6861,-41.3236,1
734,40,38.8228,-41.3652,1
735,40,38.962,-41.4067,1
736,40,39.1029,-41.4482,1
737,40,39.2471,-41.4901,1
738,40,39.3931,-41.5326,1
739,40,39.543,-41.5755,1
740,40,39.6948,-41.6186,1
741,40,39.8497,-41.6625,1
742,40,40.0078,-41.7066,1
743,40,40.1675,-41.7505,1
744,40,40.3292,-41.7958,1
745,40,40.4932,-41.8422,1
746,40,40.6589,-41.8898,1
747,40,40.8265,-41.9386,1
748,40,40.9942,-41.9878,1
749,40,41.1636,-42.0369,1
750,40,41.3345,-42.0862,1
751,40,41.507,-42.1364,1
752,40,41.6805,-42.1869,1
753,40,41.8541,-42.2375,1
754,40,42.027,-42.2884,1
755,40,42.1999,-42.339,1
756,40,42.3732,-42.3882,1
757,40,42.5461,-42.4371,1
758,40,42.7179,-42.4865,1
759,40,42.8892,-42.5363,1
760,40,43.0604,-42.5873,1
761,40,43.2308,-42.638,1
762,40,43.4009,-42.6894,1
763,40,43.5699,-42.7413,1
764,40,43.7386,-42.7931,1
765,40,43.907,-42.8443,1
766,40,44.0749,-42.8947,1
767,40,44.2429,-42.9443,1
768,40,44.4103,-42.9938,1
769,40,44.5763,-43.043,1
770,40,44.7417,-43.0929,1
771,40,44.9071,-43.1423,1
772,40,45.0698,-43.1913,1
773,40,45.2299,-43.2405,1
774,40,45.3885,-43.2896,1
775,40,45.546,-43.338,1
776,40,45.7031,-43.386,1
777,40,45.8588,-43.4341,1
778,40,46.0118,-43.4815,1
779,40,46.1625,-43.5287,1
780,40,46.3117,-43.5747,1
781,40,46.459,-43.62,1
782,40,46.6052,-43.6643,1
783,40,46.7506,-43.7089,1
784,40,46.8955,-43.7541,1
785,40,47.0397,-43.7991,1
786,40,47.1819,-43.844,1
787,40,47.3226,-43.8894,1
788,40,47.4622,-43.9347,1
789,40,47.6002,-43.9797,1
