0,9,81.4374,-71.6474,1
1,9,81.6684,-71.536,1
2,9,81.9036,-71.4213,1
3,9,82.1424,-71.304,1
4,9,82.385,-71.1855,1
5,9,82.6296,-71.0646,1
6,9,82.8773,-70.9427,1
7,9,83.1276,-70.8205,1
8,9,83.3807,-70.6975,1
9,9,83.636,-70.5736,1
10,9,83.8931,-70.4489,1
11,9,84.1518,-70.3239,1
12,9,84.4124,-70.1987,1
13,9,84.6736,-70.0726,1
14,9,84.9365,-69.9461,1
15,9,85.1999,-69.8188,1
16,9,85.4637,-69.6915,1
17,9,85.7286,-69.5633,1
18,9,85.9938,-69.4344,1
19,9,86.2591,-69.3045,1
20,9,86.5242,-69.1737,1
21,9,86.7894,-69.0422,1
22,9,87.0544,-68.9098,1
23,9,87.3198,-68.7764,1
24,9,87.5846,-68.642,1
25,9,87.8491,-68.5064,1
26,9,88.1134,-68.3693,1
27,9,88.3773,-68.2303,1
28,9,88.6409,-68.0899,1
29,9,88.9041,-67.948,1
30,9,89.1662,-67.8049,1
31,9,89.4277,-67.66,1
32,9,89.6871,-67.5125,1
33,9,89.9451,-67.3626,1
457,20,75.0126,-68.2695,1
458,20,75.3171,-68.3526,1
459,20,75.6238,-68.4308,1
460,20,75.9319,-68.504,1
461,20,76.2416,-68.5725,1
462,20,76.5531,-68.6362,1
463,20,76.8654,-68.696,1
464,20,77.179,-68.7508,1
465,20,77.494,-68.8005,1
466,20,77.8098,-68.8459,1
467,20,78.1271,-68.8873,1
468,20,78.4453,-68.9238,1
469,20,78.7641,-68.9554,1
470,20,79.0827,-68.9823,1
471,20,79.402,-69.0049,1
472,20,79.7219,-69.0222,1
473,20,80.0422,-69.0347,1
474,20,80.3625,-69.0423,1
475,20,80.6833,-69.0447,1
476,20,81.0042,-69.0434,1
477,20,81.3251,-69.0379,1
478,20,81.646,-69.0272,1
479,20,81.9666,-69.0114,1
480,20,82.2865,-68.9912,1
481,20,82.6061,-68.9666,1
482,20,82.9253,-68.9372,1
483,20,83.2441,-68.9038,1
