4661,128,89.4448,-15.777,1
4662,128,89.3156,-15.9704,1
4663,128,89.1827,-16.1654,1
4664,128,89.0475,-16.3612,1
4665,128,88.9091,-16.5569,1
4666,128,88.7681,-16.7517,1
4667,128,88.6241,-16.9453,1
4668,128,88.4775,-17.1381,1
4669,128,88.3297,-17.3293,1
4670,128,88.18,-17.5183,1
4671,128,88.0277,-17.7049,1
4672,128,87.8732,-17.8888,1
4673,128,87.7176,-18.0702,1
4674,128,87.5605,-18.25,1
4675,128,87.4006,-18.4272,1
4676,128,87.2391,-18.6023,1
4677,128,87.0756,-18.7758,1
4678,128,86.9118,-18.9482,1
6609,173,89.314,-15.7337,0
6610,173,89.2279,-15.8575,0
6611,173,89.142,-15.9811,0
6612,173,89.0563,-16.1043,0
6613,173,88.9722,-16.2264,0
6614,173,88.8892,-16.3468,0
6615,173,88.8074,-16.4654,0
6616,173,88.7271,-16.5813,0
6617,173,88.6491,-16.6939,0
6618,173,88.5724,-16.8031,0
6619,173,88.4978,-16.9089,0
6620,173,88.4251,-17.0117,0
6621,173,88.3541,-17.1109,0
6622,173,88.2853,-17.2067,0
6623,173,88.2189,-17.299,0
6624,173,88.1555,-17.388,0
6625,173,88.0947,-17.4736,0
6626,173,88.0361,-17.5561,0
6627,173,87.9802,-17.6353,0
6628,173,87.9268,-17.7113,0
6629,173,87.8757,-17.7841,0
6630,173,87.8261,-17.8533,0
6631,173,87.779,-17.9198,0
6632,173,87.7344,-17.9836,0
6633,173,87.6916,-18.0443,0
6634,173,87.6505,-18.102,0
6635,173,87.6115,-18.157,0
6636,173,87.5745,-18.2092,0
6637,173,87.5385,-18.2588,0
6638,173,87.5037,-18.3059,0
6639,173,87.4702,-18.3508,0
6640,173,87.4383,-18.394,0
6641,173,87.4077,-18.4353,0
6642,173,87.3771,-18.4744,0
6643,173,87.347,-18.5113,0
6644,173,87.3174,-18.5472,0
6645,173,87.2878,-18.5817,0
6646,173,87.2591,-18.6156,0
6647,173,87.2307,-18.6487,0
6648,173,87.2031,-18.6816,0
6649,173,87.1765,-18.7147,0
6650,173,87.1505,-18.7475,0
6651,173,87.1247,-18.7802,0
6652,173,87.0994,-18.8128,0
6653,173,87.0741,-18.845,0
6654,173,87.0493,-18.877,0
6655,173,87.0247,-18.9087,0
6656,173,87.0003,-18.9407,0
6657,173,86.9759,-18.9725,0
8318,212,89.6942,-16.238,1
8319,212,89.5273,-16.4712,1
8320,212,89.3554,-16.7072,1
8321,212,89.1788,-16.9441,1
8322,212,88.998,-17.1815,1
8323,212,88.8135,-17.4189,1
8324,212,88.6255,-17.6552,1
8325,212,88.4344,-17.8898,1
8326,212,88.2401,-18.1226,1
8327,212,88.0423,-18.3536,1
8328,212,87.8411,-18.5828,1
8329,212,87.637,-18.8097,1
10239,252,91.1395,-15.8672,1
10240,252,91.1403,-15.9656,1
10241,252,91.1403,-16.0655,1
10242,252,91.1401,-16.1669,1
10243,252,91.1395,-16.2699,1
10244,252,91.1387,-16.3746,1
10245,252,91.1377,-16.4804,1
10246,252,91.1363,-16.5877,1
10247,252,91.135,-16.696,1
10248,252,91.1342,-16.8056,1
10249,252,91.1332,-16.916,1
10250,252,91.1314,-17.0267,1
10251,252,91.1285,-17.1372,1
10252,252,91.1257,-17.2483,1
10253,252,91.1226,-17.3602,1
10254,252,91.1189,-17.4723,1
10255,252,91.1155,-17.5847,1
10256,252,91.1117,-17.6967,1
10257,252,91.1075,-17.8092,1
10258,252,91.1024,-17.9212,1
10259,252,91.0967,-18.0327,1
10260,252,91.089,-18.1439,1
10261,252,91.0801,-18.255,1
10262,252,91.0702,-18.3649,1
10263,252,91.0595,-18.4735,1
10264,252,91.0481,-18.5813,1
10265,252,91.036,-18.688,1
10266,252,91.0221,-18.7938,1
10267,252,91.0065,-18.8979,1
10524,262,93.2873,-17.0259,1
10525,262,93.2122,-17.1615,1
10526,262,93.1377,-17.2977,1
10527,262,93.0629,-17.4333,1
10528,262,92.989,-17.5672,1
10529,262,92.916,-17.6989,1
10530,262,92.8437,-17.8281,1
10531,262,92.7719,-17.9543,1
10532,262,92.7013,-18.0768,1
10533,262,92.6316,-18.1957,1
10534,262,92.5635,-18.3112,1
10535,262,92.497,-18.4231,1
10536,262,92.4323,-18.5311,1
10537,262,92.3697,-18.6357,1
10538,262,92.3082,-18.7369,1
10539,262,92.2487,-18.8349,1
10540,262,92.191,-18.9282,1
11981,298,90.0196,-16.0583,1
11982,298,89.8746,-16.3042,1
11983,298,89.7249,-16.5523,1
11984,298,89.5693,-16.8027,1
11985,298,89.408,-17.0546,1
11986,298,89.2411,-17.3078,1
11987,298,89.0688,-17.5615,1
11988,298,88.892,-17.8159,1
11989,298,88.7096,-18.07,1
11990,298,88.5227,-18.3243,1
11991,298,88.3312,-18.5772,1
11992,298,88.1364,-18.8296,1
14002,359,89.3492,-16.0008,1
14003,359,89.2797,-16.0984,1
14004,359,89.2081,-16.1987,1
14005,359,89.1334,-16.3023,1
14006,359,89.0553,-16.4089,1
14007,359,88.9743,-16.5181,1
14008,359,88.8909,-16.6298,1
14009,359,88.8044,-16.7443,1
14010,359,88.7151,-16.8609,1
14011,359,88.6238,-16.9792,1
14012,359,88.5303,-17.0996,1
14013,359,88.4338,-17.2214,1
14014,359,88.3351,-17.3453,1
14015,359,88.2343,-17.4711,1
14016,359,88.1313,-17.5982,1
14017,359,88.0253,-17.7269,1
14018,359,87.9166,-17.8575,1
14019,359,87.8058,-17.9899,1
14020,359,87.6922,-18.1231,1
14021,359,87.5759,-18.2575,1
14022,359,87.4576,-18.3934,1
14023,359,87.3365,-18.5304,1
14024,359,87.2125,-18.6688,1
14025,359,87.0867,-18.8085,1
14026,359,86.9575,-18.9494,1
16939,435,89.6466,-15.8142,1
16940,435,89.5375,-15.9667,1
16941,435,89.4244,-16.1213,1
16942,435,89.3076,-16.2778,1
16943,435,89.1882,-16.4363,1
16944,435,89.0663,-16.5966,1
16945,435,88.9411,-16.7576,1
16946,435,88.8129,-16.9193,1
16947,435,88.6823,-17.0817,1
16948,435,88.5488,-17.2439,1
16949,435,88.413,-17.4059,1
16950,435,88.2747,-17.5677,1
16951,435,88.1342,-17.7295,1
16952,435,87.9908,-17.8912,1
16953,435,87.8452,-18.0525,1
16954,435,87.6977,-18.2136,1
16955,435,87.5476,-18.3735,1
16956,435,87.3951,-18.5332,1
16957,435,87.2403,-18.692,1
16958,435,87.0832,-18.8498,1
17432,448,89.2887,-15.8468,0
17433,448,89.2382,-15.9174,0
17434,448,89.1881,-15.9884,0
17435,448,89.1377,-16.0599,0
17436,448,89.0876,-16.1322,0
17437,448,89.0363,-16.2041,0
17438,448,88.9838,-16.2762,0
17439,448,88.9314,-16.3483,0
17440,448,88.8788,-16.4203,0
17441,448,88.8271,-16.4927,0
17442,448,88.7756,-16.565,0
17443,448,88.7242,-16.637,0
17444,448,88.6739,-16.7087,0
17445,448,88.6236,-16.7796,0
17446,448,88.574,-16.85,0
17447,448,88.5249,-16.9193,0
17448,448,88.4764,-16.9876,0
17449,448,88.4289,-17.0548,0
17450,448,88.3817,-17.1209,0
17451,448,88.3356,-17.1856,0
17452,448,88.29,-17.2486,0
17453,448,88.2455,-17.3099,0
17454,448,88.2019,-17.3693,0
17455,448,88.1588,-17.4271,0
17456,448,88.1166,-17.483,0
17457,448,88.0758,-17.5374,0
17458,448,88.0366,-17.5898,0
17459,448,87.9992,-17.6406,0
17460,448,87.9636,-17.6898,0
17461,448,87.9281,-17.7372,0
17462,448,87.8944,-17.7827,0
17463,448,87.8615,-17.8265,0
17464,448,87.8301,-17.8686,0
17465,448,87.8001,-17.9084,0
17466,448,87.7724,-17.9468,0
17467,448,87.7462,-17.9832,0
17468,448,87.7207,-18.0178,0
17469,448,87.6967,-18.051,0
17470,448,87.6737,-18.0824,0
17471,448,87.6521,-18.1117,0
17472,448,87.6315,-18.1397,0
17473,448,87.6129,-18.1672,0
17474,448,87.5945,-18.1934,0
17475,448,87.5765,-18.2188,0
17476,448,87.5595,-18.2434,0
17477,448,87.5429,-18.2675,0
17478,448,87.5263,-18.2908,0
17479,448,87.5105,-18.3141,0
17480,448,87.495,-18.3368,0
17481,448,87.4795,-18.3589,0
17482,448,87.4645,-18.381,0
17483,448,87.4494,-18.4026,0
17484,448,87.4344,-18.4236,0
17485,448,87.4191,-18.444,0
17486,448,87.4036,-18.4637,0
17487,448,87.388,-18.4828,0
17488,448,87.3721,-18.5011,0
17489,448,87.3558,-18.5191,0
17490,448,87.339,-18.5362,0
17491,448,87.3223,-18.5531,0
17492,448,87.3067,-18.5703,0
17493,448,87.2915,-18.5883,0
17494,448,87.2763,-18.6062,0
17495,448,87.261,-18.6239,0
17496,448,87.2452,-18.6416,0
17497,448,87.2281,-18.659,0
17498,448,87.2108,-18.6771,0
17499,448,87.1933,-18.6961,0
17500,448,87.1746,-18.7159,0
17501,448,87.1556,-18.7372,0
17502,448,87.1367,-18.7602,0
17503,448,87.1176,-18.7851,0
17504,448,87.0984,-18.8117,0
17505,448,87.0782,-18.8398,0
17506,448,87.0574,-18.8702,0
