1245,37,89.9392,-15.222,1
1246,37,89.7923,-15.4474,1
1247,37,89.6416,-15.6752,1
1248,37,89.487,-15.9041,1
1249,37,89.3286,-16.1334,1
1250,37,89.1665,-16.3625,1
1251,37,89.0008,-16.5907,1
1252,37,88.8313,-16.818,1
1253,37,88.6592,-17.0438,1
1254,37,88.4846,-17.2685,1
1255,37,88.308,-17.4915,1
1256,37,88.1286,-17.7128,1
1257,37,87.9466,-17.9319,1
1258,37,87.7621,-18.1487,1
1259,37,87.5753,-18.3634,1
1260,37,87.3862,-18.5758,1
1261,37,87.1931,-18.785,1
1262,37,86.9972,-18.991,1
3700,114,89.6403,-15.3514,1
3701,114,89.5595,-15.4712,1
3702,114,89.4765,-15.5932,1
3703,114,89.3914,-15.7175,1
3704,114,89.3032,-15.8433,1
3705,114,89.2126,-15.9714,1
3706,114,89.1201,-16.1017,1
3707,114,89.0243,-16.2334,1
3708,114,88.9261,-16.3667,1
3709,114,88.8253,-16.5024,1
3710,114,88.7227,-16.6395,1
3711,114,88.6179,-16.7785,1
3712,114,88.5113,-16.919,1
3713,114,88.4026,-17.0602,1
3714,114,88.2924,-17.2023,1
3715,114,88.1801,-17.3456,1
3716,114,88.0662,-17.4895,1
3717,114,87.9509,-17.6331,1
3718,114,87.8346,-17.7765,1
3719,114,87.717,-17.9192,1
3720,114,87.5986,-18.0617,1
3721,114,87.4794,-18.2038,1
3722,114,87.3589,-18.3452,1
3723,114,87.2366,-18.4852,1
3724,114,87.1128,-18.6232,1
3725,114,86.9879,-18.7597,1
3726,114,86.8624,-18.8951,1
3775,116,89.7445,-15.5633,0
3776,116,89.6634,-15.6964,0
3777,116,89.5818,-15.8301,0
3778,116,89.5001,-15.9637,0
3779,116,89.4182,-16.0963,0
3780,116,89.337,-16.2277,0
3781,116,89.2559,-16.3577,0
3782,116,89.1757,-16.4863,0
3783,116,89.0966,-16.6129,0
3784,116,89.0184,-16.7375,0
3785,116,88.9403,-16.8598,0
3786,116,88.8627,-16.9804,0
3787,116,88.7855,-17.0981,0
3788,116,88.7088,-17.2132,0
3789,116,88.6331,-17.3257,0
3790,116,88.5586,-17.4358,0
3791,116,88.4856,-17.5433,0
3792,116,88.414,-17.6485,0
3793,116,88.3434,-17.751,0
3794,116,88.2737,-17.8507,0
3795,116,88.2058,-17.9481,0
3796,116,88.1395,-18.043,0
3797,116,88.0745,-18.135,0
3798,116,88.0116,-18.2246,0
3799,116,87.9501,-18.3115,0
3800,116,87.8902,-18.3957,0
3801,116,87.832,-18.4775,0
3802,116,87.7758,-18.5565,0
3803,116,87.7204,-18.6332,0
3804,116,87.6667,-18.7074,0
3805,116,87.6141,-18.7797,0
3806,116,87.5633,-18.8494,0
3807,116,87.513,-18.916,0
3808,116,87.4651,-18.9801,0
6147,166,89.6344,-15.22,1
6148,166,89.5455,-15.3436,1
6149,166,89.4553,-15.4692,1
6150,166,89.3639,-15.5963,1
6151,166,89.2707,-15.7243,1
6152,166,89.1764,-15.853,1
6153,166,89.0805,-15.9819,1
6154,166,88.9828,-16.1103,1
6155,166,88.8841,-16.239,1
6156,166,88.785,-16.3677,1
6157,166,88.6858,-16.4961,1
6158,166,88.5867,-16.6248,1
6159,166,88.4875,-16.7532,1
6160,166,88.3889,-16.8813,1
6161,166,88.2896,-17.0084,1
6162,166,88.1909,-17.1351,1
6163,166,88.0913,-17.2606,1
6164,166,87.9915,-17.3849,1
6165,166,87.8909,-17.5078,1
6166,166,87.7895,-17.6295,1
6167,166,87.6873,-17.7503,1
6168,166,87.5838,-17.8693,1
6169,166,87.48,-17.9877,1
6170,166,87.3758,-18.1056,1
6171,166,87.2716,-18.2238,1
6172,166,87.1667,-18.3416,1
6173,166,87.0609,-18.4588,1
6174,166,86.9531,-18.5749,1
6175,166,86.8448,-18.6914,1
6176,166,86.7352,-18.8075,1
6177,166,86.6237,-18.9235,1
6276,175,89.452,-15.3228,1
6277,175,89.3483,-15.4761,1
6278,175,89.2447,-15.6292,1
6279,175,89.1416,-15.7816,1
6280,175,89.039,-15.9326,1
6281,175,88.9368,-16.0813,1
6282,175,88.8353,-16.2271,1
6283,175,88.7349,-16.3698,1
6284,175,88.6367,-16.5092,1
