1223,44,122.7631,-47.8402,2
1224,44,122.4451,-47.582,2
1225,44,122.1305,-47.3212,2
1226,44,121.8173,-47.0588,2
1227,44,121.5062,-46.7946,2
1228,44,121.1986,-46.5278,2
1229,44,120.8944,-46.2587,2
1230,44,120.5936,-45.9866,2
1231,44,120.2963,-45.7122,2
1232,44,120.0029,-45.4357,2
1233,44,119.7124,-45.1567,2
1234,44,119.4256,-44.8746,2
1235,44,119.1421,-44.59,2
1236,44,118.861,-44.3027,2
1237,44,118.5823,-44.0134,2
1238,44,118.3072,-43.7223,2
1239,44,118.0349,-43.4295,2
1240,44,117.7656,-43.1343,2
1292,46,122.8068,-47.5005,2
1293,46,122.4184,-47.1716,2
1294,46,122.0343,-46.8392,2
1295,46,121.6539,-46.5041,2
1296,46,121.2771,-46.1659,2
1297,46,120.9058,-45.8235,2
1298,46,120.5415,-45.476,2
1299,46,120.1822,-45.1254,2
1300,46,119.8266,-44.7725,2
1301,46,119.4764,-44.4159,2
1302,46,119.1297,-44.0569,2
1303,46,118.7874,-43.6951,2
1304,46,118.4496,-43.3303,2
1977,66,122.8135,-57.7303,0
1978,66,122.3989,-57.5778,0
1979,66,121.989,-57.4273,0
1980,66,121.5822,-57.2783,0
1981,66,121.1803,-57.1311,0
1982,66,120.7834,-56.9858,0
1983,66,120.3938,-56.8428,0
1984,66,120.0098,-56.7019,0
1985,66,119.6317,-56.5638,0
1986,66,119.2589,-56.4268,0
1987,66,118.8918,-56.2926,0
1988,66,118.5312,-56.1596,0
1989,66,118.1765,-56.0294,0
1990,66,117.828,-55.9011,0
1991,66,117.4855,-55.7742,0
1992,66,117.1504,-55.6492,0
1993,66,116.8214,-55.5253,0
1994,66,116.4978,-55.4031,0
1995,66,116.1802,-55.2833,0
1996,66,115.8682,-55.1651,0
1997,66,115.5614,-55.0486,0
1998,66,115.2597,-54.9333,0
1999,66,114.9633,-54.8194,0
2000,66,114.6725,-54.7067,0
2001,66,114.3865,-54.5948,0
2002,66,114.1043,-54.484,0
2003,66,113.8245,-54.3738,0
2004,66,113.5469,-54.2637,0
2005,66,113.2729,-54.1533,0
2006,66,113.0004,-54.0427,0
2007,66,112.7297,-53.9313,0
2008,66,112.4593,-53.8186,0
2009,66,112.1906,-53.7054,0
2010,66,111.9241,-53.5915,0
2011,66,111.6592,-53.4765,0
2012,66,111.3962,-53.3603,0
2013,66,111.1337,-53.2429,0
2014,66,110.8725,-53.1241,0
2015,66,110.6127,-53.0041,0
2016,66,110.3536,-52.8825,0
2017,66,110.0961,-52.7587,0
2018,66,109.8398,-52.633,0
2019,66,109.5844,-52.5054,0
2020,66,109.3295,-52.3749,0
2021,66,109.0762,-52.2422,0
2022,66,108.8235,-52.1072,0
2023,66,108.5725,-51.9688,0
2024,66,108.3247,-51.8281,0
2025,66,108.0785,-51.6849,0
2364,81,122.8297,-47.7828,0
2365,81,122.5519,-47.5675,0
2366,81,122.2761,-47.351,0
2367,81,122.003,-47.1322,0
2368,81,121.7321,-46.9115,0
2369,81,121.4626,-46.6885,0
2370,81,121.1956,-46.4632,0
2371,81,120.9315,-46.2357,0
2372,81,120.6703,-46.0058,0
2373,81,120.41,-45.7747,0
2374,81,120.152,-45.5416,0
2375,81,119.8954,-45.3062,0
2376,81,119.6415,-45.0686,0
2377,81,119.3901,-44.8284,0
2378,81,119.1415,-44.5864,0
2379,81,118.896,-44.3418,0
2380,81,118.6525,-44.095,0
2381,81,118.4113,-43.8465,0
2382,81,118.1721,-43.5963,0
2383,81,117.9349,-43.3451,0
2384,81,117.7001,-43.0926,0
6602,212,122.8927,-54.5468,1
6603,212,122.543,-54.4142,1
6604,212,122.1987,-54.283,1
6605,212,121.8595,-54.1534,1
6606,212,121.5259,-54.0262,1
