1618,52,59.9038,-40.1194,0
1619,52,59.8252,-40.3982,0
1620,52,59.7515,-40.6792,0
1621,52,59.6822,-40.9619,0
1622,52,59.6158,-41.2455,0
1623,52,59.5536,-41.5302,0
1624,52,59.4953,-41.8161,0
1625,52,59.441,-42.1027,0
1626,52,59.3907,-42.391,0
1627,52,59.3444,-42.6806,0
1628,52,59.3021,-42.9711,0
1629,52,59.2636,-43.2626,0
1630,52,59.2284,-43.5547,0
1631,52,59.1965,-43.8476,0
1632,52,59.1679,-44.1411,0
1633,52,59.1438,-44.4349,0
1634,52,59.1244,-44.7297,0
1635,52,59.1094,-45.0249,0
1636,52,59.098,-45.3207,0
1637,52,59.0915,-45.6167,0
1638,52,59.0882,-45.9133,0
1639,52,59.0883,-46.2103,0
1640,52,59.0919,-46.5079,0
1641,52,59.1004,-46.8058,0
1642,52,59.1121,-47.1042,0
1643,52,59.1276,-47.4026,0
1644,52,59.1471,-47.701,0
1645,52,59.1707,-47.9995,0
1646,52,59.1985,-48.2978,0
1647,52,59.2292,-48.5964,0
1648,52,59.2644,-48.8952,0
1649,52,59.3029,-49.1938,0
1650,52,59.3446,-49.4917,0
1651,52,59.3895,-49.7886,0
1652,52,59.4382,-50.085,0
1653,52,59.4903,-50.3809,0
1654,52,59.546,-50.6765,0
1655,52,59.6049,-50.9722,0
1656,52,59.6667,-51.2674,0
1657,52,59.7318,-51.5624,0
1658,52,59.8001,-51.8569,0
1659,52,59.8715,-52.1512,0
1660,52,59.9454,-52.445,0
1661,52,60.0217,-52.7383,0
2364,79,48.1257,-44.0465,1
2365,79,48.3446,-44.1266,1
2366,79,48.5628,-44.2083,1
2367,79,48.7817,-44.2931,1
2368,79,49.0013,-44.3798,1
2369,79,49.2226,-44.469,1
2370,79,49.4447,-44.5606,1
2371,79,49.6676,-44.6553,1
2372,79,49.8918,-44.7531,1
2373,79,50.1164,-44.8544,1
2374,79,50.3416,-44.9586,1
2375,79,50.5674,-45.0652,1
2376,79,50.7938,-45.1747,1
2377,79,51.0208,-45.2865,1
2378,79,51.2488,-45.4017,1
2379,79,51.4772,-45.5192,1
2380,79,51.7058,-45.6399,1
2381,79,51.9341,-45.764,1
2382,79,52.1623,-45.8916,1
2383,79,52.3901,-46.0227,1
2384,79,52.6173,-46.1576,1
2385,79,52.8435,-46.2964,1
2386,79,53.0686,-46.4389,1
2387,79,53.2929,-46.5856,1
2388,79,53.5164,-46.7359,1
2389,79,53.7385,-46.8903,1
2390,79,53.9592,-47.0488,1
2391,79,54.1787,-47.2118,1
2392,79,54.3961,-47.3795,1
2393,79,54.6114,-47.5515,1
2394,79,54.8242,-47.7272,1
2395,79,55.0353,-47.9066,1
2396,79,55.2444,-48.0899,1
2397,79,55.4512,-48.2771,1
2398,79,55.6564,-48.4675,1
2399,79,55.859,-48.6615,1
2400,79,56.059,-48.8579,1
2401,79,56.2568,-49.0574,1
2402,79,56.452,-49.2599,1
2403,79,56.6449,-49.4651,1
2404,79,56.8356,-49.6727,1
2405,79,57.0244,-49.8829,1
2406,79,57.211,-50.0958,1
2407,79,57.3957,-50.3109,1
2408,79,57.5789,-50.5281,1
2409,79,57.7601,-50.7475,1
2410,79,57.9413,-50.9703,1
2411,79,58.1216,-51.1946,1
2412,79,58.3001,-51.4208,1
2413,79,58.4771,-51.6483,1
2414,79,58.6533,-51.8766,1
2415,79,58.8284,-52.1064,1
2416,79,59.0016,-52.3371,1
2417,79,59.1734,-52.5683,1
2418,79,59.3445,-52.8004,1
2942,92,61.9479,-42.4512,0
2943,92,61.8818,-42.7019,0
2944,92,61.8184,-42.9548,0
2945,92,61.7578,-43.2099,0
2946,92,61.7004,-43.4671,0
2947,92,61.6472,-43.7266,0
2948,92,61.5977,-43.9884,0
2949,92,61.5504,-44.2522,0
2950,92,61.5066,-44.5182,0
2951,92,61.466,-44.786,0
2952,92,61.4285,-45.0557,0
2953,92,61.3945,-45.3274,0
2954,92,61.3634,-45.6004,0
