963,27,108.7988,-51.7664,1
968,27,107.9294,-51.1929,1
973,27,107.0888,-50.5908,1
978,27,106.2835,-49.9635,1
983,27,105.5256,-49.3097,1
988,27,104.8066,-48.642,1
993,27,104.1221,-47.9474,1
998,27,103.4667,-47.2317,1
1003,27,102.837,-46.4918,1
1008,27,102.2251,-45.7245,1
1013,27,101.6199,-44.9274,1
1018,27,101.0176,-44.1027,1
1023,27,100.4108,-43.2519,1
1028,27,99.8058,-42.3815,1
1033,27,99.2063,-41.504,1
1038,27,98.5902,-40.6199,1
1540,37,97.928,-51.988,0
1545,37,98.4241,-50.2275,0
1550,37,98.809,-48.4303,0
1555,37,99.0832,-46.6127,0
1560,37,99.2519,-44.777,0
1565,37,99.3091,-42.9239,0
1570,37,99.2728,-41.0608,0
1940,48,101.1672,-50.6188,0
1945,48,101.293,-48.8377,0
1950,48,101.308,-47.0347,0
1955,48,101.2078,-45.2144,0
1960,48,101.004,-43.3832,0
1965,48,100.72,-41.5456,0
2263,51,102.7169,-51.6153,0
2268,51,102.8964,-49.8983,0
2273,51,102.9389,-48.1715,0
2278,51,102.8464,-46.4485,0
2283,51,102.6231,-44.7431,0
2288,51,102.2687,-43.0677,0
2293,51,101.7962,-41.4226,0
3389,88,109.2645,-47.8044,1
3394,88,108.3498,-47.128,1
3399,88,107.4723,-46.4257,1
3404,88,106.6335,-45.6946,1
3409,88,105.8389,-44.9169,1
3414,88,105.0744,-44.0979,1
3419,88,104.3176,-43.2238,1
3424,88,103.5719,-42.2947,1
3429,88,102.834,-41.3232,1
3434,88,102.1,-40.3183,1
3510,92,109.4303,-47.6858,1
3515,92,108.3624,-46.8236,1
3520,92,107.3489,-45.8971,1
3525,92,106.3858,-44.9035,1
3530,92,105.4636,-43.846,1
3535,92,104.5851,-42.7238,1
3540,92,103.7244,-41.5592,1
3545,92,102.8499,-40.377,1
5319,131,109.7491,-48.2806,1
5324,131,108.778,-47.6055,1
5329,131,107.8395,-46.8611,1
5334,131,106.9435,-46.0725,1
5339,131,106.0981,-45.25,1
5344,131,105.2996,-44.3989,1
5349,131,104.5395,-43.5134,1
5354,131,103.8068,-42.5949,1
5359,131,103.0944,-41.6563,1
5364,131,102.3885,-40.7001,1
6059,149,109.2038,-47.5368,2
6064,149,107.7164,-46.3457,2
6069,149,106.3135,-45.0587,2
6074,149,104.9953,-43.6799,2
6079,149,103.7561,-42.2064,2
6084,149,102.5804,-40.6758,2
6130,150,109.3435,-48.0148,1
6135,150,107.9509,-46.9478,1
6140,150,106.6049,-45.7915,1
6145,150,105.2987,-44.5489,1
6150,150,104.0177,-43.2196,1
6155,150,102.7539,-41.8221,1
6160,150,101.49,-40.3885,1
6696,163,109.8793,-48.2085,0
6701,163,109.6672,-48.0635,0
6706,163,109.52,-47.9635,0
6711,163,109.4372,-47.8965,0
6716,163,109.3968,-47.8593,0
6721,163,109.3799,-47.845,0
6726,163,109.3676,-47.8355,0
6731,163,109.3516,-47.8202,0
6736,163,109.3157,-47.7894,0
6741,163,109.2529,-47.7474,0
