2104,59,87.5814,-18.3928,1
2109,59,86.9949,-19.0053,1
2114,59,86.3271,-19.6531,1
2119,59,85.5897,-20.3156,1
2124,59,84.7906,-20.9825,1
2129,59,83.9592,-21.6126,1
2134,59,83.1005,-22.2054,1
2139,59,82.2049,-22.7655,1
2144,59,81.2527,-23.2924,1
2149,59,80.2423,-23.7957,1
6899,153,87.6276,-18.9568,0
6904,153,86.5401,-20.0031,0
6909,153,85.3771,-20.9539,0
6914,153,84.1514,-21.8062,0
6919,153,82.8902,-22.5699,0
6924,153,81.5757,-23.2566,0
6929,153,80.2035,-23.8997,0
8469,193,88.595,-18.1161,1
8474,193,88.4862,-18.2691,1
8479,193,88.3816,-18.4147,1
8484,193,88.2809,-18.5591,1
8489,193,88.1709,-18.711,1
8494,193,88.0404,-18.8903,1
8499,193,87.8722,-19.1136,1
8504,193,87.6561,-19.3936,1
8509,193,87.3891,-19.7236,1
8514,193,87.0777,-20.0918,1
8519,193,86.7284,-20.4907,1
8524,193,86.3327,-20.9189,1
8529,193,85.8804,-21.3724,1
8534,193,85.3582,-21.8542,1
8539,193,84.7537,-22.3588,1
8544,193,84.0627,-22.8767,1
8549,193,83.2784,-23.397,1
8554,193,82.4062,-23.9034,1
9411,227,88.5135,-18.1562,1
9416,227,88.0021,-18.7487,1
9421,227,87.5739,-19.2239,1
9426,227,87.2276,-19.5919,1
9431,227,86.9502,-19.8695,1
9436,227,86.7257,-20.0796,1
9441,227,86.5241,-20.2455,1
9446,227,86.3469,-20.3953,1
9451,227,86.1772,-20.5536,1
9456,227,86.0176,-20.7107,1
9461,227,85.8327,-20.8755,1
9466,227,85.6113,-21.0683,1
9471,227,85.3272,-21.2927,1
9476,227,84.953,-21.5597,1
9481,227,84.4854,-21.8758,1
9486,227,83.9292,-22.224,1
9491,227,83.284,-22.5959,1
9496,227,82.5534,-22.9832,1
9501,227,81.7409,-23.3751,1
9506,227,80.8465,-23.7848,1
9583,232,92.8245,-18.1667,1
9588,232,92.5683,-18.64,1
9593,232,92.3491,-19.0402,1
9598,232,92.1608,-19.3866,1
9603,232,91.9824,-19.7055,1
9608,232,91.8072,-20.0252,1
9613,232,91.6153,-20.3661,1
9618,232,91.3975,-20.754,1
9623,232,91.1416,-21.2014,1
9628,232,90.8457,-21.7115,1
9633,232,90.5112,-22.2775,1
9638,232,90.1278,-22.8584,1
9643,232,89.6728,-23.4296,1
9970,246,88.3809,-18.0989,1
9975,246,87.5545,-19.0752,1
9980,246,86.655,-20.0356,1
9985,246,85.6814,-20.965,1
9990,246,84.6312,-21.8487,1
9995,246,83.4983,-22.6615,1
10000,246,82.2964,-23.4125,1
10621,266,88.1936,-18.2124,1
10626,266,87.2834,-19.2407,1
10631,266,86.2911,-20.2244,1
10636,266,85.223,-21.1533,1
10641,266,84.0744,-22.0116,1
10646,266,82.8549,-22.8045,1
10651,266,81.5732,-23.5355,1
14550,350,88.1211,-18.5714,1
14555,350,87.3395,-19.4879,1
14560,350,86.4888,-20.3523,1
14565,350,85.5823,-21.1589,1
14570,350,84.6285,-21.9057,1
14575,350,83.6295,-22.5935,1
14580,350,82.5886,-23.2347,1
14585,350,81.5002,-23.8315,1
14831,361,87.9667,-18.5355,1
14836,361,87.087,-19.5935,1
14841,361,86.147,-20.6074,1
14846,361,85.1465,-21.5769,1
14851,361,84.0832,-22.4985,1
14856,361,82.9678,-23.3794,1
18200,436,87.0258,-18.8677,0
18205,436,86.0297,-19.825,0
18210,436,84.9427,-20.7479,0
18215,436,83.778,-21.6318,0
18220,436,82.5234,-22.4313,0
18225,436,81.194,-23.17,0
20840,496,87.5153,-18.122,2
20845,496,86.3977,-19.228,2
20850,496,85.2115,-20.2504,2
20855,496,83.9576,-21.1874,2
20860,496,82.6332,-22.0479,2
20865,496,81.2632,-22.8779,2
23586,573,86.9708,-18.7153,1
23591,573,86.1028,-19.6195,1
23596,573,85.1488,-20.5129,1
23601,573,84.1161,-21.3765,1
23606,573,83.015,-22.2067,1
23611,573,81.8581,-22.9988,1
23616,573,80.6579,-23.7424,1
25257,614,87.7371,-18.6208,1
25262,614,87.0626,-19.3878,1
25267,614,86.3688,-20.1184,1
25272,614,85.6514,-20.8172,1
25277,614,84.9016,-21.4916,1
25282,614,84.1175,-22.1389,1
25287,614,83.2938,-22.7712,1
25292,614,82.4214,-23.3939,1
25936,629,87.9886,-18.1389,1
25941,629,87.0446,-19.1747,1
25946,629,86.0525,-20.1565,1
25951,629,85.0164,-21.0822,1
25956,629,83.9401,-21.9487,1
25961,629,82.8159,-22.7671,1
25966,629,81.6451,-23.5482,1
28786,703,88.2204,-18.2989,1
28791,703,87.9666,-18.6165,1
28796,703,87.7322,-18.8906,1
28801,703,87.5114,-19.123,1
28806,703,87.3007,-19.3307,1
28811,703,87.1009,-19.5208,1
28816,703,86.9089,-19.701,1
28821,703,86.7156,-19.8721,1
28826,703,86.5292,-20.0406,1
28831,703,86.3442,-20.2027,1
28836,703,86.1638,-20.3558,1
28841,703,85.9986,-20.4931,1
28846,703,85.8621,-20.6016,1
28851,703,85.7546,-20.6858,1
28856,703,85.6743,-20.745,1
28861,703,85.62,-20.791,1
28866,703,85.5779,-20.8252,1
28871,703,85.5449,-20.8473,1
28876,703,85.5209,-20.8672,1
28881,703,85.4907,-20.8913,1
28886,703,85.4395,-20.9313,1
28891,703,85.3455,-21.0022,1
28896,703,85.1865,-21.1179,1
28901,703,84.9599,-21.2882,1
28906,703,84.6615,-21.4995,1
28911,703,84.284,-21.7537,1
28916,703,83.8293,-22.0328,1
28921,703,83.308,-22.3241,1
28926,703,82.7162,-22.6299,1
28931,703,82.0496,-22.937,1
28936,703,81.312,-23.2499,1
28941,703,80.5073,-23.5751,1
29520,728,88.275,-18.1682,1
29525,728,87.9943,-18.5419,1
29530,728,87.6559,-18.9626,1
29535,728,87.2549,-19.4318,1
29540,728,86.7816,-19.9397,1
29545,728,86.2369,-20.4781,1
29550,728,85.6252,-21.0358,1
29555,728,84.9483,-21.5882,1
29560,728,84.2257,-22.1065,1
29565,728,83.4725,-22.5834,1
29570,728,82.6995,-23.0101,1
29575,728,81.8971,-23.4069,1
29580,728,81.0598,-23.7831,1
29830,736,88.2591,-18.1519,1
29835,736,87.7267,-18.8856,1
29840,736,87.1228,-19.6376,1
29845,736,86.456,-20.4015,1
29850,736,85.7277,-21.1656,1
29855,736,84.9396,-21.9166,1
29860,736,84.1053,-22.6423,1
29865,736,83.2299,-23.3345,1
