193,18,32.2133,-38.7877,1
198,18,33.5865,-39.2075,1
203,18,34.9464,-39.6291,1
208,18,36.2978,-40.0477,1
213,18,37.6469,-40.4659,1
218,18,38.984,-40.8879,1
223,18,40.3027,-41.3141,1
228,18,41.6112,-41.7503,1
233,18,42.9135,-42.1982,1
238,18,44.2138,-42.6629,1
243,18,45.5142,-43.158,1
248,18,46.8134,-43.7019,1
2470,72,33.46,-43.4281,2
2475,72,35.0991,-44.1729,2
2480,72,36.6944,-44.9569,2
2485,72,38.2482,-45.7727,2
2490,72,39.7475,-46.6302,2
2495,72,41.1795,-47.5361,2
4960,131,33.4448,-39.4714,1
4965,131,35.5362,-40.0727,1
4970,131,37.5556,-40.6624,1
4975,131,39.4962,-41.2343,1
4980,131,41.3399,-41.7894,1
4985,131,43.0829,-42.3229,1
4990,131,44.7137,-42.8411,1
4995,131,46.2366,-43.3607,1
5000,131,47.6759,-43.9017,1
8094,236,33.3781,-39.7005,0
8099,236,34.7221,-40.0979,0
8104,236,36.0033,-40.4696,0
8109,236,37.2346,-40.8215,0
8114,236,38.413,-41.1628,0
8119,236,39.5489,-41.4935,0
8124,236,40.6389,-41.8129,0
8129,236,41.6815,-42.1092,0
8134,236,42.6652,-42.3965,0
8139,236,43.5987,-42.6684,0
8144,236,44.4914,-42.9274,0
8149,236,45.3518,-43.1848,0
8154,236,46.1959,-43.4394,0
8159,236,47.0193,-43.6898,0
8164,236,47.8046,-43.9369,0
9399,280,32.2329,-39.4944,1
9404,280,32.7911,-39.6747,1
9409,280,33.3069,-39.8423,1
9414,280,33.798,-40.0004,1
9419,280,34.2755,-40.1536,1
9424,280,34.7423,-40.3031,1
9429,280,35.1899,-40.447,1
9434,280,35.623,-40.5891,1
9439,280,36.0498,-40.7274,1
9444,280,36.4625,-40.8619,1
9449,280,36.874,-40.9967,1
9454,280,37.2833,-41.1297,1
9459,280,37.7132,-41.2683,1
9464,280,38.1779,-41.415,1
9469,280,38.6989,-41.5805,1
9474,280,39.2922,-41.7677,1
9479,280,39.9513,-41.9758,1
9484,280,40.6609,-42.1981,1
9489,280,41.4154,-42.4278,1
9494,280,42.2101,-42.6678,1
9499,280,43.0473,-42.9303,1
9504,280,43.9198,-43.2071,1
9509,280,44.7981,-43.4955,1
9514,280,45.6599,-43.7908,1
9519,280,46.4923,-44.0955,1
9524,280,47.2713,-44.4067,1
9529,280,47.9886,-44.7105,1
9537,286,32.3739,-43.1573,2
9542,286,34.2527,-43.8894,2
9547,286,36.1116,-44.6875,2
9552,286,37.9348,-45.5562,2
9557,286,39.7201,-46.5033,2
9562,286,41.4511,-47.5349,2
10778,320,32.3489,-38.919,0
10783,320,34.5051,-39.5891,0
10788,320,36.5531,-40.2276,0
10793,320,38.4675,-40.8374,0
10798,320,40.2504,-41.4159,0
10803,320,41.8899,-41.9551,0
10808,320,43.4049,-42.46,0
10813,320,44.7904,-42.931,0
10818,320,46.0571,-43.367,0
10823,320,47.204,-43.7705,0
12229,360,32.604,-39.8399,1
12234,360,34.1298,-40.3125,1
12239,360,35.5977,-40.7719,1
12244,360,37.0084,-41.213,1
12249,360,38.3669,-41.6343,1
12254,360,39.6698,-42.0432,1
12259,360,40.9357,-42.4453,1
12264,360,42.1865,-42.8416,1
12269,360,43.4246,-43.2328,1
12274,360,44.6442,-43.6135,1
12279,360,45.8439,-43.9822,1
12284,360,47.0346,-44.3519,1
13124,377,32.3041,-39.3643,1
13129,377,32.654,-39.4696,1
13134,377,32.994,-39.5747,1
13139,377,33.3292,-39.6821,1
13144,377,33.6544,-39.7866,1
13149,377,33.9725,-39.8877,1
13154,377,34.2848,-39.9881,1
13159,377,34.5922,-40.0895,1
13164,377,34.9014,-40.1894,1
13169,377,35.2229,-40.2942,1
13174,377,35.5656,-40.4003,1
13179,377,35.9357,-40.5131,1
13184,377,36.3396,-40.6378,1
13189,377,36.7746,-40.7786,1
13194,377,37.2509,-40.9332,1
13199,377,37.7636,-41.1009,1
13204,377,38.3144,-41.2799,1
13209,377,38.9009,-41.4671,1
13214,377,39.5173,-41.6673,1
13219,377,40.164,-41.8762,1
13224,377,40.8291,-42.0918,1
13228,383,32.0068,-39.5547,0
13229,377,41.4923,-42.308,1
13233,383,32.3763,-39.6664,0
13234,377,42.142,-42.5176,1
13238,383,32.7556,-39.7793,0
13239,377,42.7592,-42.7246,1
13243,383,33.1391,-39.8905,0
13244,377,43.3179,-42.9146,1
13248,383,33.5395,-40.0076,0
13249,377,43.8127,-43.085,1
13253,383,33.9658,-40.1321,0
13254,377,44.2389,-43.2293,1
13258,383,34.4075,-40.2691,0
13259,377,44.5896,-43.3501,1
13263,383,34.8732,-40.4057,0
13264,377,44.8741,-43.4463,1
13268,383,35.3581,-40.5437,0
13269,377,45.0981,-43.52,1
13273,383,35.8485,-40.6879,0
13274,377,45.2724,-43.5735,1
13278,383,36.3188,-40.8324,0
13279,377,45.3984,-43.6207,1
13283,383,36.7776,-40.9701,0
13284,377,45.5093,-43.665,1
13288,383,37.2133,-41.0992,0
13289,377,45.6237,-43.7025,1
13293,383,37.5954,-41.2132,0
13294,377,45.7453,-43.7423,1
13298,383,37.9287,-41.3154,0
13299,377,45.8908,-43.7945,1
13303,383,38.2192,-41.4044,0
13304,377,46.0852,-43.8596,1
13308,383,38.4883,-41.4866,0
13309,377,46.3334,-43.9453,1
13313,383,38.7338,-41.5673,0
13314,377,46.6327,-44.052,1
13318,383,38.9735,-41.6432,0
13319,377,46.9963,-44.1822,1
13323,383,39.2371,-41.7256,0
13324,377,47.4343,-44.3387,1
13328,383,39.5588,-41.825,0
13329,377,47.9405,-44.5215,1
13333,383,39.944,-41.9405,0
13338,383,40.4052,-42.0834,0
13343,383,40.9387,-42.2479,0
13348,383,41.548,-42.4413,0
13353,383,42.2404,-42.6575,0
13358,383,43.014,-42.9063,0
13363,383,43.8623,-43.1812,0
13368,383,44.7622,-43.4787,0
13373,383,45.7093,-43.7978,0
13378,383,46.6943,-44.1358,0
13383,383,47.6531,-44.4772,0
13587,401,32.39,-39.5258,2
13592,401,33.4935,-39.8713,2
13597,401,34.5579,-40.1985,2
13602,401,35.5826,-40.5087,2
13607,401,36.5783,-40.8027,2
13612,401,37.557,-41.091,2
13617,401,38.5148,-41.3709,2
13622,401,39.4464,-41.6383,2
13627,401,40.3557,-41.9008,2
13632,401,41.2514,-42.1569,2
13637,401,42.1371,-42.4136,2
13642,401,42.9947,-42.6717,2
13647,401,43.8207,-42.9198,2
13652,401,44.6116,-43.1615,2
13657,401,45.3799,-43.4017,2
13662,401,46.1306,-43.6485,2
13667,401,46.8704,-43.9046,2
13672,401,47.5968,-44.1698,2
