3141,77,136.4612,-59.4945,1
3146,77,134.4231,-58.7225,1
3151,77,132.4505,-57.9873,1
3156,77,130.5783,-57.2903,1
3161,77,128.8006,-56.6363,1
3166,77,127.1203,-56.0164,1
3171,77,125.5409,-55.4282,1
3176,77,124.0759,-54.8607,1
4575,98,136.0035,-59.0251,0
4580,98,134.0029,-58.2467,0
4585,98,132.0636,-57.4934,0
4590,98,130.1994,-56.7617,0
4595,98,128.3977,-56.0579,0
4600,98,126.6435,-55.3682,0
4605,98,124.9462,-54.6997,0
4610,98,123.3125,-54.058,0
6402,137,137.8782,-60.2226,1
6407,137,137.5088,-60.0767,1
6412,137,137.1411,-59.9317,1
6417,137,136.7799,-59.7902,1
6422,137,136.4187,-59.6485,1
6427,137,136.0638,-59.5091,1
6432,137,135.7154,-59.3735,1
6437,137,135.3708,-59.2346,1
6442,137,135.0318,-59.0993,1
6447,137,134.6914,-58.9632,1
6452,137,134.3469,-58.8246,1
6457,137,134.001,-58.6851,1
6462,137,133.6415,-58.5381,1
6467,137,133.2513,-58.3783,1
6472,137,132.8171,-58.2018,1
6477,137,132.3358,-58.0074,1
6482,137,131.8027,-57.7935,1
6487,137,131.2277,-57.564,1
6492,137,130.6166,-57.3214,1
6497,137,129.9751,-57.0625,1
6502,137,129.3153,-56.7945,1
6507,137,128.6495,-56.5246,1
6512,137,127.9874,-56.2574,1
6517,137,127.3386,-55.9938,1
6522,137,126.7032,-55.7385,1
6527,137,126.0894,-55.4947,1
6532,137,125.5005,-55.261,1
6537,137,124.9355,-55.0364,1
6542,137,124.3791,-54.8134,1
6547,137,123.8341,-54.5931,1
6552,137,123.3018,-54.3779,1
7302,165,137.0558,-59.6982,2
7307,165,134.3959,-58.7277,2
7312,165,131.7835,-57.7762,2
7317,165,129.2483,-56.8543,2
7322,165,126.797,-55.9522,2
7327,165,124.4423,-55.0677,2
13532,315,137.914,-59.7386,1
13537,315,136.1229,-59.0414,1
13542,315,134.3811,-58.3602,1
