4675,128,87.4006,-18.4272,1
4680,128,86.5784,-19.2874,1
4685,128,85.7075,-20.0997,1
4690,128,84.7878,-20.8578,1
4695,128,83.8196,-21.5677,1
4700,128,82.778,-22.1878,1
4705,128,81.667,-22.727,1
4710,128,80.5298,-23.2579,1
6634,173,87.6505,-18.102,0
6639,173,87.4702,-18.3508,0
6644,173,87.3174,-18.5472,0
6649,173,87.1765,-18.7147,0
6654,173,87.0493,-18.877,0
6659,173,86.9268,-19.0352,0
6664,173,86.8051,-19.1897,0
6669,173,86.686,-19.3378,0
6674,173,86.5701,-19.4799,0
6679,173,86.459,-19.6177,0
6684,173,86.352,-19.7518,0
6689,173,86.249,-19.8786,0
6694,173,86.1633,-19.9844,0
6699,173,86.1014,-20.0582,0
6704,173,86.0659,-20.097,0
6709,173,86.0562,-20.1049,0
6714,173,86.0563,-20.1003,0
6719,173,86.0551,-20.0972,0
6724,173,86.0526,-20.0933,0
6729,173,86.0493,-20.0923,0
6734,173,86.0471,-20.0927,0
6739,173,86.0463,-20.0932,0
6744,173,86.0464,-20.0939,0
6749,173,86.0454,-20.0923,0
6754,173,86.0441,-20.09,0
6759,173,86.0448,-20.09,0
6764,173,86.0473,-20.0926,0
6769,173,86.0496,-20.0971,0
6774,173,86.0456,-20.1019,0
6779,173,86.0357,-20.1131,0
6784,173,86.0151,-20.1352,0
6789,173,85.9785,-20.1694,0
6794,173,85.9238,-20.2302,0
6799,173,85.8396,-20.3318,0
6804,173,85.7147,-20.4791,0
6809,173,85.5433,-20.6789,0
6814,173,85.3166,-20.9372,0
6819,173,85.0255,-21.2526,0
6824,173,84.6642,-21.6237,0
6829,173,84.2163,-22.0389,0
6834,173,83.6809,-22.4959,0
6839,173,83.0668,-22.9962,0
6844,173,82.3583,-23.5062,0
8328,212,87.8411,-18.5828,1
8333,212,86.7881,-19.6946,1
8338,212,85.656,-20.7512,1
8343,212,84.4318,-21.7292,1
8348,212,83.1341,-22.6413,1
8353,212,81.7738,-23.5191,1
10261,252,91.0801,-18.255,1
10266,252,91.0221,-18.7938,1
10271,252,90.9346,-19.3001,1
10276,252,90.8321,-19.7521,1
10281,252,90.7268,-20.141,1
10286,252,90.6273,-20.4703,1
10291,252,90.5355,-20.7484,1
10296,252,90.4468,-20.9916,1
10301,252,90.3574,-21.216,1
10306,252,90.2763,-21.4308,1
10311,252,90.187,-21.6493,1
10316,252,90.0809,-21.882,1
10321,252,89.9559,-22.1247,1
10326,252,89.8088,-22.3923,1
10331,252,89.649,-22.6943,1
10336,252,89.4639,-23.0268,1
10341,252,89.243,-23.3844,1
10346,252,88.9822,-23.7689,1
10534,262,92.5635,-18.3112,1
10539,262,92.2487,-18.8349,1
