403,35,87.8921,-18.4712,1
408,35,87.3856,-19.001,1
413,35,86.8547,-19.5278,1
418,35,86.2881,-20.0735,1
423,35,85.668,-20.6493,1
428,35,84.9817,-21.2597,1
433,35,84.2294,-21.8978,1
438,35,83.4166,-22.5582,1
443,35,82.5427,-23.2411,1
448,35,81.6013,-23.9626,1
3977,125,88.2603,-18.167,0
3982,125,88.1118,-18.4121,0
3987,125,87.9831,-18.6265,0
3992,125,87.868,-18.8127,0
3997,125,87.7638,-18.9731,0
4002,125,87.6742,-19.1158,0
4007,125,87.5971,-19.2374,0
4012,125,87.5301,-19.3439,0
4017,125,87.4674,-19.4347,0
4022,125,87.4185,-19.508,0
4027,125,87.3816,-19.5625,0
4032,125,87.3579,-19.5996,0
4037,125,87.3466,-19.6189,0
4042,125,87.3421,-19.6223,0
4047,125,87.3433,-19.6204,0
4052,125,87.3448,-19.6189,0
4057,125,87.3445,-19.6173,0
4062,125,87.3424,-19.6165,0
4067,125,87.3411,-19.616,0
4072,125,87.341,-19.6165,0
4077,125,87.3437,-19.6137,0
4082,125,87.3464,-19.611,0
4087,125,87.3478,-19.608,0
4092,125,87.3505,-19.6038,0
4097,125,87.3524,-19.5964,0
4102,125,87.3535,-19.5895,0
4107,125,87.3581,-19.5834,0
4112,125,87.3618,-19.5761,0
4117,125,87.3634,-19.5744,0
4122,125,87.3555,-19.5854,0
4127,125,87.332,-19.6207,0
4132,125,87.2865,-19.687,0
4137,125,87.2146,-19.7891,0
4142,125,87.1107,-19.9432,0
4147,125,86.9597,-20.1603,0
4152,125,86.7517,-20.4417,0
4157,125,86.4825,-20.774,0
4162,125,86.1537,-21.1414,0
4167,125,85.7599,-21.5124,0
4172,125,85.3097,-21.8622,0
4177,125,84.8039,-22.1758,0
4182,125,84.2486,-22.4511,0
4187,125,83.6425,-22.6767,0
4192,125,82.9974,-22.8885,0
4197,125,82.3209,-23.0863,0
4202,125,81.6096,-23.2739,0
4207,125,80.8678,-23.4484,0
4212,125,80.1006,-23.6153,0
4458,142,88.3158,-18.723,1
4463,142,87.3303,-19.7334,1
4468,142,86.2413,-20.6651,1
4473,142,85.0572,-21.5114,1
4478,142,83.7845,-22.2548,1
4483,142,82.4348,-22.9058,1
4488,142,81.0186,-23.4709,1
6116,187,88.0287,-18.268,0
6121,187,87.7869,-18.5653,0
6126,187,87.5537,-18.837,0
6131,187,87.3374,-19.0913,0
6136,187,87.1271,-19.3344,0
6141,187,86.9143,-19.5702,0
6146,187,86.6911,-19.8008,0
6151,187,86.4505,-20.038,0
6156,187,86.1764,-20.2999,0
6161,187,85.8592,-20.5938,0
