1622,52,59.6158,-41.2455,0
1627,52,59.3444,-42.6806,0
1632,52,59.1679,-44.1411,0
1637,52,59.0915,-45.6167,0
1642,52,59.1121,-47.1042,0
1647,52,59.2292,-48.5964,0
1652,52,59.4382,-50.085,0
1657,52,59.7318,-51.5624,0
2365,79,48.3446,-44.1266,1
2370,79,49.4447,-44.5606,1
2375,79,50.5674,-45.0652,1
2380,79,51.7058,-45.6399,1
2385,79,52.8435,-46.2964,1
2390,79,53.9592,-47.0488,1
2395,79,55.0353,-47.9066,1
2400,79,56.059,-48.8579,1
2405,79,57.0244,-49.8829,1
2410,79,57.9413,-50.9703,1
2415,79,58.8284,-52.1064,1
2946,92,61.7004,-43.4671,0
2951,92,61.466,-44.786,0
2956,92,61.31,-46.1512,0
2961,92,61.2294,-47.556,0
2966,92,61.2283,-48.9935,0
2971,92,61.3045,-50.4584,0
2976,92,61.4499,-51.9478,0
3656,111,48.2207,-44.7025,1
3661,111,48.4969,-44.8048,1
3666,111,48.8003,-44.9108,1
3671,111,49.12,-45.0261,1
3676,111,49.4468,-45.1498,1
3681,111,49.7831,-45.2783,1
3686,111,50.1186,-45.4124,1
3691,111,50.4483,-45.5451,1
3696,111,50.7694,-45.6712,1
3701,111,51.0907,-45.7965,1
3706,111,51.4036,-45.9244,1
3711,111,51.6945,-46.0437,1
3716,111,51.9558,-46.1547,1
3721,111,52.1885,-46.2569,1
3726,111,52.3896,-46.346,1
3731,111,52.5529,-46.4213,1
3736,111,52.681,-46.482,1
3741,111,52.7766,-46.5288,1
3746,111,52.8423,-46.5632,1
3751,111,52.8777,-46.5837,1
3756,111,52.8926,-46.5913,1
3761,111,52.8937,-46.593,1
3766,111,52.8916,-46.5937,1
3771,111,52.8915,-46.5929,1
3776,111,52.8928,-46.5926,1
3781,111,52.8961,-46.5913,1
3786,111,52.8971,-46.5902,1
3791,111,52.8939,-46.5908,1
3796,111,52.8922,-46.5902,1
3801,111,52.8917,-46.5904,1
3806,111,52.8908,-46.5912,1
3811,111,52.8916,-46.5918,1
3816,111,52.8919,-46.5917,1
3821,111,52.8927,-46.5917,1
3826,111,52.8931,-46.5919,1
3831,111,52.8934,-46.5917,1
3836,111,52.8952,-46.5911,1
3841,111,52.8965,-46.5917,1
3846,111,52.8968,-46.5921,1
3851,111,52.8956,-46.5929,1
3853,121,60.9261,-40.949,2
3856,111,52.8955,-46.5935,1
3858,121,60.616,-42.5595,2
3861,111,52.8951,-46.5932,1
3863,121,60.4217,-44.2058,2
3866,111,52.8952,-46.5938,1
3868,121,60.3385,-45.875,2
3871,111,52.8938,-46.5933,1
3873,121,60.3671,-47.5589,2
3876,111,52.8939,-46.5935,1
3878,121,60.5044,-49.2569,2
3881,111,52.8952,-46.5941,1
3883,121,60.7439,-50.9622,2
3886,111,52.9073,-46.5978,1
3888,121,61.0818,-52.667,2
3891,111,52.9354,-46.6086,1
3896,111,52.9911,-46.6349,1
3901,111,53.0856,-46.6812,1
3906,111,53.2197,-46.752,1
3911,111,53.4188,-46.8586,1
3916,111,53.6857,-47.0096,1
3921,111,54.0193,-47.2171,1
3926,111,54.4224,-47.4833,1
3931,111,54.8866,-47.806,1
3936,111,55.3914,-48.1899,1
3941,111,55.9305,-48.6351,1
3946,111,56.4941,-49.1443,1
3951,111,57.0755,-49.7185,1
3956,111,57.6664,-50.3654,1
3961,111,58.2689,-51.0925,1
3966,111,58.8729,-51.8868,1
3971,111,59.4816,-52.7416,1
5831,179,59.7924,-40.9536,1
5836,179,59.4581,-42.2575,1
5841,179,59.1991,-43.5797,1
5846,179,59.0171,-44.9222,1
5851,179,58.9213,-46.2815,1
5856,179,58.907,-47.6499,1
5861,179,58.9757,-49.0176,1
5866,179,59.1302,-50.3794,1
5871,179,59.3645,-51.7294,1
5988,184,61.981,-41.6023,1
5993,184,61.7212,-42.9998,1
5998,184,61.5656,-44.4191,1
6003,184,61.505,-45.8505,1
6008,184,61.5193,-47.2833,1
6013,184,61.6084,-48.7115,1
6018,184,61.763,-50.1315,1
6023,184,61.9687,-51.5421,1
6798,207,48.075,-44.2674,0
6803,207,48.1523,-44.2974,0
6808,207,48.2199,-44.3273,0
6813,207,48.278,-44.3535,0
6818,207,48.3281,-44.3766,0
6823,207,48.3706,-44.396,0
6828,207,48.4038,-44.4087,0
6833,207,48.4299,-44.4186,0
6838,207,48.4436,-44.4241,0
6843,207,48.4496,-44.4277,0
6848,207,48.4506,-44.4261,0
6853,207,48.438,-44.4218,0
6858,207,48.4274,-44.4198,0
6863,207,48.4217,-44.4181,0
6868,207,48.4202,-44.4152,0
6873,207,48.418,-44.4156,0
6878,207,48.4197,-44.4148,0
6883,207,48.4216,-44.4141,0
6888,207,48.4223,-44.4152,0
6893,207,48.4208,-44.4168,0
6898,207,48.4208,-44.4179,0
6903,207,48.4221,-44.4159,0
6908,207,48.4193,-44.4144,0
6913,207,48.4171,-44.4154,0
6918,207,48.4415,-44.4262,0
6923,207,48.5124,-44.4538,0
6928,207,48.6392,-44.5065,0
6933,207,48.8242,-44.5858,0
6938,207,49.0644,-44.6913,0
6943,207,49.3627,-44.824,0
6948,207,49.7101,-44.982,0
6953,207,50.1045,-45.1708,0
6958,207,50.5428,-45.3856,0
6963,207,51.0234,-45.6348,0
6968,207,51.5591,-45.9285,0
6973,207,52.1632,-46.2885,0
6978,207,52.8535,-46.7381,0
6983,207,53.6342,-47.3006,0
6988,207,54.4894,-47.9987,0
6993,207,55.4039,-48.8416,0
6998,207,56.3524,-49.8368,0
7003,207,57.311,-50.9728,0
7008,207,58.2417,-52.2175,0
8377,250,61.9031,-43.8049,1
8382,250,61.7888,-45.1326,1
8387,250,61.7573,-46.494,1
8392,250,61.8078,-47.8885,1
8397,250,61.9461,-49.3065,1
8476,251,48.2634,-44.5881,0
8481,251,48.6663,-44.7627,0
8486,251,49.1483,-44.9779,0
8491,251,49.7254,-45.2376,0
