3377,112,137.5844,-56.0644,2
3382,112,135.9988,-55.463,2
3387,112,134.4407,-54.8493,2
3392,112,132.9205,-54.2136,2
3397,112,131.432,-53.5505,2
3998,129,136.3271,-55.2538,2
4003,129,134.0048,-54.209,2
4008,129,131.7436,-53.1294,2
10357,282,136.1489,-55.391,2
10362,282,134.204,-54.5227,2
10367,282,132.2859,-53.6296,2
12574,330,136.9239,-58.8783,1
12579,330,135.9208,-58.4778,1
12584,330,134.9802,-58.1048,1
12589,330,134.0997,-57.7564,1
12594,330,133.2912,-57.4338,1
12599,330,132.5514,-57.1382,1
12604,330,131.8617,-56.8669,1
12609,330,131.2057,-56.6119,1
12614,330,130.5722,-56.3641,1
12619,330,129.9571,-56.1209,1
12624,330,129.3517,-55.8848,1
12629,330,128.7523,-55.6499,1
12634,330,128.1573,-55.4152,1
12639,330,127.5747,-55.1866,1
12644,330,127.0,-54.9623,1
12649,330,126.4354,-54.7414,1
12654,330,125.8845,-54.5274,1
12659,330,125.3389,-54.3143,1
12664,330,124.7821,-54.1003,1
12669,330,124.2073,-53.8788,1
12674,330,123.6032,-53.6537,1
13189,353,137.532,-59.6628,1
13194,353,136.8986,-59.4187,1
13199,353,136.2522,-59.1668,1
13204,353,135.5917,-58.9071,1
13209,353,134.9123,-58.6464,1
13214,353,134.214,-58.3776,1
13219,353,133.4994,-58.102,1
13224,353,132.7625,-57.8184,1
13229,353,132.0037,-57.5317,1
13234,353,131.2195,-57.2394,1
13239,353,130.4121,-56.937,1
13244,353,129.5821,-56.6276,1
13249,353,128.7286,-56.3119,1
13254,353,127.853,-55.9844,1
13259,353,126.9576,-55.6582,1
13264,353,126.0598,-55.335,1
13269,353,125.1663,-55.0151,1
13274,353,124.2807,-54.6952,1
13279,353,123.4096,-54.3817,1
13416,359,137.7945,-59.4163,1
13421,359,137.1272,-59.1494,1
13426,359,136.4676,-58.882,1
13431,359,135.8153,-58.6188,1
13436,359,135.1704,-58.3645,1
13441,359,134.5379,-58.1116,1
13446,359,133.921,-57.8583,1
13451,359,133.3155,-57.6145,1
13456,359,132.7373,-57.3821,1
