2165,57,32.3112,-39.5256,1
2170,57,33.0358,-39.7544,1
2175,57,33.7541,-39.9795,1
2180,57,34.4591,-40.2022,1
2185,57,35.153,-40.4247,1
2190,57,35.839,-40.6482,1
2195,57,36.5219,-40.867,1
2200,57,37.1939,-41.0766,1
2205,57,37.8557,-41.2787,1
2210,57,38.5105,-41.4777,1
2215,57,39.1504,-41.6821,1
2220,57,39.7612,-41.8747,1
2225,57,40.2994,-42.039,1
2230,57,40.722,-42.1683,1
2235,57,41.0264,-42.2607,1
2240,57,41.2238,-42.3221,1
2245,57,41.3461,-42.3614,1
2250,57,41.4242,-42.3835,1
2255,57,41.4836,-42.4019,1
2260,57,41.5358,-42.4203,1
2265,57,41.589,-42.4364,1
2270,57,41.6565,-42.4559,1
2275,57,41.7416,-42.4772,1
2280,57,41.8458,-42.5073,1
2285,57,41.9872,-42.5482,1
2290,57,42.1808,-42.6067,1
2295,57,42.4268,-42.6799,1
2300,57,42.7317,-42.7682,1
2305,57,43.0916,-42.8706,1
2310,57,43.5064,-42.9798,1
2315,57,43.9771,-43.1145,1
2320,57,44.5058,-43.2736,1
2325,57,45.1053,-43.4437,1
2330,57,45.7557,-43.63,1
2335,57,46.459,-43.8349,1
2340,57,47.2144,-44.058,1
3131,86,33.0164,-39.5218,1
3136,86,33.9833,-39.823,1
3141,86,34.8525,-40.0993,1
3146,86,35.6376,-40.3499,1
3151,86,36.409,-40.5938,1
3156,86,37.1612,-40.84,1
3161,86,37.9,-41.0796,1
3166,86,38.6298,-41.3192,1
3171,86,39.3379,-41.5536,1
3176,86,40.0347,-41.7855,1
3181,86,40.7316,-42.0168,1
3186,86,41.4228,-42.2439,1
3191,86,42.1047,-42.4694,1
3196,86,42.7802,-42.6893,1
3201,86,43.45,-42.9103,1
3206,86,44.1116,-43.1375,1
3211,86,44.7776,-43.3675,1
3216,86,45.4462,-43.6073,1
3221,86,46.1187,-43.8414,1
3226,86,46.8059,-44.08,1
3231,86,47.5247,-44.3317,1
6525,166,32.2758,-42.5906,2
6530,166,34.3261,-43.5222,2
6535,166,36.3387,-44.5313,2
6540,166,38.3086,-45.6228,2
6545,166,40.2203,-46.8069,2
11160,261,32.1315,-39.3342,1
11165,261,32.6182,-39.471,1
11170,261,33.1534,-39.6292,1
11175,261,33.7544,-39.8025,1
11180,261,34.4265,-39.9931,1
11185,261,35.1539,-40.2022,1
11190,261,35.9268,-40.4274,1
11195,261,36.7352,-40.6624,1
11200,261,37.551,-40.902,1
11205,261,38.3665,-41.1418,1
11210,261,39.1974,-41.3835,1
11215,261,40.0636,-41.6345,1
11220,261,40.9827,-41.9038,1
11225,261,41.9479,-42.1954,1
11230,261,42.9597,-42.4992,1
11235,261,44.0117,-42.8188,1
11240,261,45.0971,-43.1601,1
11245,261,46.1955,-43.5322,1
11250,261,47.2974,-43.9433,1
11743,286,32.4808,-38.9871,1
11748,286,33.076,-39.1716,1
11753,286,33.6577,-39.3525,1
11758,286,34.2363,-39.522,1
11763,286,34.8134,-39.6874,1
11768,286,35.3856,-39.8537,1
11773,286,35.9492,-40.0273,1
11778,286,36.5086,-40.2039,1
11783,286,37.0699,-40.3801,1
11788,286,37.6388,-40.5638,1
11793,286,38.2311,-40.7523,1
11798,286,38.8391,-40.9458,1
11803,286,39.4516,-41.1391,1
11808,286,40.0637,-41.3293,1
11813,286,40.6832,-41.5223,1
11818,286,41.2961,-41.7202,1
11823,286,41.8929,-41.9107,1
11828,286,42.4737,-42.1011,1
11833,286,43.0458,-42.2892,1
11838,286,43.6039,-42.4786,1
11843,286,44.1411,-42.6687,1
11848,286,44.6756,-42.8516,1
11853,286,45.2006,-43.0321,1
11858,286,45.7005,-43.2097,1
11863,286,46.1617,-43.3797,1
11868,286,46.5741,-43.5342,1
11873,286,46.9273,-43.6761,1
11878,286,47.2286,-43.794,1
11883,286,47.4758,-43.8878,1
11888,286,47.6856,-43.9669,1
11893,286,47.8794,-44.0411,1
14550,364,32.713,-39.5764,1
14555,364,33.4553,-39.8079,1
14560,364,34.1288,-40.0158,1
14565,364,34.7414,-40.2057,1
14570,364,35.3158,-40.3826,1
14575,364,35.8668,-40.5537,1
14580,364,36.399,-40.7222,1
14585,364,36.9209,-40.8887,1
14590,364,37.4327,-41.0507,1
14595,364,37.9314,-41.211,1
14600,364,38.4191,-41.3683,1
14605,364,38.8945,-41.5211,1
