347,31,75.6908,-76.3462,1
352,31,76.4746,-75.5083,1
357,31,77.3235,-74.7066,1
362,31,78.2305,-73.9586,1
913,51,74.5288,-76.5835,0
918,51,74.6937,-76.3724,0
923,51,74.82,-76.2113,0
928,51,74.9176,-76.088,0
933,51,74.9935,-75.9874,0
938,51,75.0541,-75.9084,0
943,51,75.1105,-75.8444,0
948,51,75.1467,-75.7947,0
953,51,75.1773,-75.7535,0
958,51,75.1973,-75.7228,0
963,51,75.214,-75.6986,0
968,51,75.2277,-75.6842,0
973,51,75.2354,-75.6756,0
978,51,75.2381,-75.6736,0
983,51,75.2347,-75.6752,0
988,51,75.2328,-75.6787,0
993,51,75.2328,-75.6822,0
998,51,75.2294,-75.6881,0
1003,51,75.2312,-75.6835,0
1008,51,75.2574,-75.649,0
1013,51,75.3159,-75.5769,0
1018,51,75.4043,-75.4639,0
1023,51,75.5121,-75.3354,0
1028,51,75.6274,-75.1974,0
1033,51,75.7647,-75.0332,0
1038,51,75.9473,-74.8185,0
1043,51,76.1876,-74.5371,0
1048,51,76.4952,-74.203,0
1053,51,76.8583,-73.834,0
1058,51,77.2973,-73.4371,0
1063,51,77.8105,-73.0261,0
2638,87,74.7457,-76.3597,1
2643,87,75.0988,-75.8195,1
2648,87,75.5032,-75.2591,1
2653,87,75.9662,-74.6814,1
2658,87,76.4919,-74.0928,1
2663,87,77.093,-73.4958,1
3037,93,75.8409,-76.0756,2
3042,93,77.1495,-74.7583,2
3047,93,78.5489,-73.4919,2
5175,144,74.7014,-76.7858,1
5180,144,74.8297,-76.6101,1
5185,144,74.9459,-76.4508,1
5190,144,75.048,-76.3268,1
5195,144,75.1301,-76.2294,1
5200,144,75.2011,-76.144,1
5205,144,75.2597,-76.0652,1
5210,144,75.3112,-75.9954,1
5215,144,75.3593,-75.933,1
5220,144,75.4055,-75.8777,1
5225,144,75.4472,-75.8277,1
5230,144,75.4842,-75.7876,1
5235,144,75.5197,-75.749,1
5240,144,75.5635,-75.6914,1
5245,144,75.6364,-75.5988,1
5250,144,75.757,-75.454,1
5255,144,75.939,-75.2393,1
5260,144,76.2069,-74.9479,1
5265,144,76.5556,-74.5846,1
5270,144,76.9836,-74.1729,1
5275,144,77.4811,-73.7326,1
5280,144,78.0664,-73.2578,1
12321,324,75.304,-75.6724,1
12326,324,76.2662,-74.7564,1
12331,324,77.3055,-73.888,1
12336,324,78.4061,-73.0891,1
13024,350,74.7408,-77.0033,1
13029,350,74.8382,-76.8548,1
13034,350,74.9865,-76.6398,1
13039,350,75.201,-76.3524,1
13044,350,75.4901,-75.9943,1
13049,350,75.8632,-75.5731,1
13054,350,76.3355,-75.1016,1
13059,350,76.9024,-74.5953,1
13064,350,77.5587,-74.0727,1
13069,350,78.3013,-73.5378,1
14885,404,74.9122,-76.3865,0
14890,404,75.2362,-75.9039,0
14895,404,75.5616,-75.4304,0
14900,404,75.9004,-74.9665,0
14905,404,76.2729,-74.4965,0
14910,404,76.6928,-74.0015,0
14915,404,77.1701,-73.4783,0
17946,475,74.767,-76.4267,0
17951,475,74.8592,-76.2993,0
17956,475,74.9297,-76.2082,0
17961,475,74.9747,-76.1584,0
17966,475,74.9898,-76.1388,0
17971,475,74.9879,-76.1341,0
17976,475,74.9836,-76.1347,0
17981,475,74.9815,-76.136,0
17986,475,74.9811,-76.1382,0
17991,475,74.981,-76.1381,0
17996,475,74.9819,-76.137,0
18001,475,74.9828,-76.1369,0
18006,475,74.9806,-76.1382,0
18011,475,74.9785,-76.1386,0
18016,475,74.9805,-76.1368,0
18021,475,74.9803,-76.1374,0
18026,475,74.9809,-76.1368,0
18031,475,74.9821,-76.135,0
18036,475,74.9834,-76.134,0
18041,475,74.983,-76.1348,0
18046,475,74.9819,-76.1358,0
18051,475,74.9822,-76.1346,0
18056,475,74.9826,-76.1342,0
18061,475,74.9839,-76.134,0
18066,475,74.9837,-76.1325,0
18071,475,74.9839,-76.1329,0
18076,475,74.9835,-76.139,0
18081,475,74.9822,-76.1417,0
18086,475,74.9818,-76.1406,0
18091,475,74.9841,-76.1374,0
18096,475,74.9858,-76.1354,0
18101,475,74.9866,-76.1357,0
18106,475,74.9855,-76.1369,0
18111,475,74.9851,-76.137,0
18116,475,74.9849,-76.1368,0
18121,475,74.9833,-76.138,0
18126,475,74.9842,-76.1385,0
18131,475,74.9861,-76.1383,0
18136,475,74.9843,-76.1389,0
18141,475,74.9835,-76.1407,0
18146,475,74.9851,-76.1426,0
18151,475,74.9882,-76.1462,0
18156,475,74.9851,-76.1449,0
18161,475,74.984,-76.1437,0
18166,475,74.9822,-76.1399,0
18171,475,74.9833,-76.1388,0
18176,475,74.9859,-76.1403,0
18181,475,74.9907,-76.142,0
18186,475,74.9956,-76.1462,0
18191,475,75.0,-76.1491,0
18196,475,75.0005,-76.1472,0
18201,475,74.996,-76.1436,0
18206,475,74.9946,-76.1434,0
18211,475,74.993,-76.1447,0
18216,475,74.9956,-76.1444,0
18221,475,74.9947,-76.1446,0
18226,475,74.9974,-76.1477,0
18231,475,74.9974,-76.1478,0
18236,475,75.0,-76.144,0
18241,475,75.0118,-76.1324,0
18246,475,75.0362,-76.0991,0
18251,475,75.0824,-76.039,0
18256,475,75.1478,-75.9551,0
18261,475,75.2354,-75.8444,0
18266,475,75.3528,-75.6997,0
18271,475,75.512,-75.5071,0
18276,475,75.7253,-75.2556,0
18281,475,76.0002,-74.9397,0
18286,475,76.3464,-74.5613,0
18291,475,76.7702,-74.1342,0
18296,475,77.2698,-73.6769,0
18301,475,77.8447,-73.2063,0
18839,501,74.7909,-76.541,1
18844,501,75.3524,-75.8246,1
18849,501,75.9883,-75.1057,1
18854,501,76.699,-74.3961,1
18859,501,77.4913,-73.7047,1
18864,501,78.3662,-73.0526,1
23098,612,74.8788,-76.3777,0
23103,612,75.0169,-76.2063,0
23108,612,75.1396,-76.0553,0
23113,612,75.245,-75.9285,0
23118,612,75.3409,-75.8181,0
23123,612,75.433,-75.7094,0
23128,612,75.5239,-75.6015,0
23133,612,75.62,-75.4904,0
23138,612,75.7259,-75.3706,0
23143,612,75.8447,-75.2364,0
23148,612,75.9791,-75.0866,0
23153,612,76.129,-74.9194,0
23158,612,76.2999,-74.727,0
23163,612,76.5091,-74.5051,0
23168,612,76.7606,-74.2454,0
23173,612,77.0592,-73.9479,0
23178,612,77.4061,-73.6129,0
23183,612,77.809,-73.2405,0
24060,646,75.1693,-76.2754,1
24065,646,75.5085,-75.9115,1
24070,646,75.8646,-75.5552,1
24075,646,76.221,-75.2019,1
24080,646,76.5866,-74.8542,1
24085,646,76.97,-74.5031,1
24090,646,77.3798,-74.1348,1
24095,646,77.8337,-73.7351,1
24100,646,78.3426,-73.3045,1
27475,708,74.6417,-76.019,1
27480,708,75.2953,-75.2405,1
27485,708,75.9919,-74.4889,1
27490,708,76.7378,-73.7621,1
27495,708,77.5541,-73.0568,1
28292,736,75.2172,-76.3696,0
28297,736,75.3965,-76.1198,0
28302,736,75.5456,-75.9097,0
28307,736,75.6641,-75.7465,0
28312,736,75.746,-75.6288,0
28317,736,75.8044,-75.5561,0
28322,736,75.8354,-75.5145,0
28327,736,75.8466,-75.4984,0
28332,736,75.8446,-75.497,0
28337,736,75.8384,-75.4971,0
28342,736,75.836,-75.4973,0
28347,736,75.834,-75.4985,0
28352,736,75.8342,-75.5008,0
28357,736,75.8399,-75.502,0
28362,736,75.8409,-75.5007,0
28367,736,75.837,-75.4983,0
28372,736,75.8357,-75.4974,0
28377,736,75.8349,-75.4967,0
28382,736,75.8381,-75.4958,0
28387,736,75.8471,-75.4873,0
28392,736,75.8767,-75.4495,0
28397,736,75.9478,-75.3578,0
28402,736,76.0782,-75.1939,0
28407,736,76.2748,-74.9499,0
28412,736,76.5486,-74.6295,0
28417,736,76.9113,-74.2385,0
28422,736,77.3698,-73.7816,0
28427,736,77.946,-73.2779,0
28446,737,74.7824,-76.2599,1
28451,737,75.3313,-75.6573,1
28456,737,75.9546,-75.0401,1
28461,737,76.6384,-74.4245,1
28466,737,77.3819,-73.8176,1
28471,737,78.192,-73.2184,1
29989,782,75.4773,-76.2003,0
29994,782,76.0724,-75.5009,0
29999,782,76.76,-74.7579,0
30004,782,77.5424,-73.9837,0
30009,782,78.3986,-73.2091,0
