3432,112,122.3127,-47.8029,2
3437,112,121.1974,-46.822,2
3442,112,120.1377,-45.8218,2
3447,112,119.1255,-44.7974,2
3452,112,118.1485,-43.7492,2
4033,129,121.8859,-46.6354,2
4038,129,120.2289,-45.1058,2
4043,129,118.6703,-43.5261,2
10397,282,121.714,-46.9587,2
10402,282,120.1737,-45.5662,2
10407,282,118.7085,-44.0919,2
12679,330,122.9708,-53.419,1
12684,330,122.3117,-53.1796,1
12689,330,121.6287,-52.9379,1
12694,330,120.9328,-52.6966,1
12699,330,120.2219,-52.4465,1
12704,330,119.4989,-52.1866,1
12709,330,118.7668,-51.9221,1
12714,330,118.0314,-51.6596,1
12719,330,117.299,-51.396,1
12724,330,116.5704,-51.1327,1
12729,330,115.8446,-50.8683,1
12734,330,115.1235,-50.5969,1
12739,330,114.407,-50.3178,1
12744,330,113.6993,-50.0322,1
12749,330,113.0165,-49.7387,1
12754,330,112.3795,-49.4466,1
12759,330,111.8096,-49.1676,1
12764,330,111.3223,-48.9165,1
12769,330,110.9206,-48.6969,1
12774,330,110.5973,-48.512,1
12779,330,110.3318,-48.3574,1
12784,330,110.0972,-48.2172,1
12789,330,109.8748,-48.0852,1
12794,330,109.668,-47.9588,1
12799,330,109.473,-47.8376,1
12804,330,109.2906,-47.7241,1
12809,330,109.117,-47.614,1
12814,330,108.9452,-47.4975,1
12819,330,108.7543,-47.3666,1
12824,330,108.5241,-47.2033,1
12829,330,108.2473,-47.0037,1
13284,353,122.5665,-54.0744,1
13289,353,121.7657,-53.7771,1
13294,353,121.0197,-53.5004,1
13299,353,120.3249,-53.2392,1
13304,353,119.6823,-52.9953,1
13309,353,119.0915,-52.7712,1
13314,353,118.5519,-52.561,1
13319,353,118.0667,-52.3731,1
13324,353,117.6313,-52.2018,1
13329,353,117.2275,-52.0403,1
13334,353,116.8425,-51.8884,1
13339,353,116.4772,-51.7449,1
13344,353,116.1279,-51.606,1
13349,353,115.7917,-51.4697,1
13354,353,115.4677,-51.3398,1
13359,353,115.158,-51.2158,1
13364,353,114.8584,-51.0975,1
13369,353,114.5735,-50.9793,1
13374,353,114.3019,-50.8661,1
13379,353,114.043,-50.7557,1
13384,353,113.7926,-50.6514,1
13389,353,113.5557,-50.5547,1
13394,353,113.3306,-50.4632,1
13399,353,113.1205,-50.3734,1
13404,353,112.9261,-50.2888,1
13409,353,112.7375,-50.2082,1
13414,353,112.5465,-50.1272,1
13419,353,112.3348,-50.0371,1
13424,353,112.0823,-49.9331,1
13429,353,111.7779,-49.7996,1
13434,353,111.409,-49.6321,1
13439,353,110.9785,-49.4251,1
13444,353,110.5066,-49.1805,1
13449,353,110.0089,-48.8911,1
13454,353,109.4855,-48.5553,1
13459,353,108.9429,-48.1737,1
13464,353,108.3807,-47.7433,1
13566,359,122.7953,-53.582,1
13571,359,122.2954,-53.3887,1
13576,359,121.7762,-53.1929,1
13581,359,121.2348,-52.9865,1
13586,359,120.6697,-52.7725,1
13591,359,120.0763,-52.5485,1
13596,359,119.4492,-52.3101,1
13601,359,118.7912,-52.0631,1
13606,359,118.1009,-51.8027,1
13611,359,117.3782,-51.5313,1
13616,359,116.6217,-51.2489,1
13621,359,115.8354,-50.9534,1
13626,359,115.0243,-50.6408,1
13631,359,114.1828,-50.3091,1
13636,359,113.3114,-49.9495,1
13641,359,112.4143,-49.5442,1
13646,359,111.4931,-49.0781,1
13651,359,110.5596,-48.5315,1
13656,359,109.6263,-47.9053,1
13658,362,122.4259,-53.6102,1
13661,359,108.7065,-47.2012,1
13663,362,121.7233,-53.3565,1
13668,362,121.0175,-53.1028,1
13673,362,120.3026,-52.8453,1
13678,362,119.5768,-52.5867,1
13683,362,118.8472,-52.3302,1
13688,362,118.1217,-52.0737,1
13693,362,117.407,-51.8197,1
13698,362,116.6999,-51.5674,1
13703,362,115.992,-51.3118,1
13708,362,115.267,-51.0429,1
13713,362,114.5123,-50.7582,1
13718,362,113.7252,-50.4434,1
13723,362,112.907,-50.0979,1
13728,362,112.0572,-49.7154,1
13733,362,111.1657,-49.2876,1
13738,362,110.243,-48.801,1
13743,362,109.2957,-48.252,1
13748,362,108.3281,-47.6316,1
14314,377,122.5236,-53.848,1
14319,377,121.9803,-53.6388,1
14324,377,121.4123,-53.4168,1
14329,377,120.8247,-53.1869,1
14334,377,120.2078,-52.9527,1
14339,377,119.5601,-52.7137,1
14344,377,118.8992,-52.4638,1
14349,377,118.2375,-52.2171,1
14354,377,117.589,-51.977,1
14359,377,116.9584,-51.7386,1
14364,377,116.3389,-51.502,1
14369,377,115.7276,-51.2626,1
14374,377,115.1318,-51.0206,1
14379,377,114.5439,-50.7762,1
14384,377,113.9753,-50.5303,1
14389,377,113.4449,-50.2881,1
14394,377,112.9652,-50.0561,1
14399,377,112.5314,-49.8348,1
14404,377,112.1376,-49.6252,1
14409,377,111.794,-49.4314,1
14414,377,111.5052,-49.2617,1
14419,377,111.2622,-49.1177,1
14424,377,111.0729,-48.9983,1
14429,377,110.926,-48.9104,1
14434,377,110.8154,-48.8402,1
14439,377,110.7235,-48.7798,1
14444,377,110.645,-48.7261,1
14449,377,110.5744,-48.684,1
14454,377,110.5115,-48.6441,1
14459,377,110.4486,-48.6052,1
14464,377,110.3728,-48.5558,1
14469,377,110.2782,-48.4925,1
14474,377,110.153,-48.4105,1
14479,377,109.9845,-48.301,1
14484,377,109.7662,-48.1509,1
14489,377,109.4988,-47.9661,1
14494,377,109.1827,-47.7394,1
14499,377,108.8196,-47.472,1
14504,377,108.424,-47.1635,1
16539,445,121.2159,-53.8113,2
16544,445,118.7238,-52.8433,2
16549,445,116.3326,-51.8803,2
16554,445,114.0651,-50.8994,2
16559,445,111.94,-49.8633,2
16564,445,109.9797,-48.7527,2
16569,445,108.1921,-47.5358,2
20941,552,121.1162,-53.8486,2
20946,552,119.1037,-53.0654,2
20951,552,117.1293,-52.2631,2
20956,552,115.2092,-51.4159,2
20961,552,113.3563,-50.5046,2
20966,552,111.5869,-49.511,2
20971,552,109.9045,-48.4347,2
20976,552,108.305,-47.273,2
22702,588,122.7145,-54.4147,1
22707,588,121.9489,-54.1172,1
22712,588,121.1109,-53.7947,1
22717,588,120.21,-53.4564,1
22722,588,119.2421,-53.0877,1
22727,588,118.1992,-52.6829,1
22732,588,117.0839,-52.2451,1
22737,588,115.9,-51.7672,1
22742,588,114.6494,-51.2281,1
22747,588,113.3381,-50.6054,1
22752,588,111.9821,-49.8796,1
22757,588,110.617,-49.0584,1
22759,591,122.0367,-53.6958,1
22762,588,109.2657,-48.1219,1
22764,591,121.0193,-53.3072,1
22769,591,120.0049,-52.9211,1
22774,591,119.0028,-52.5369,1
22779,591,118.0202,-52.1592,1
22784,591,117.0829,-51.7946,1
22789,591,116.2162,-51.4517,1
22794,591,115.4282,-51.1338,1
22799,591,114.7239,-50.8392,1
22804,591,114.09,-50.5648,1
22809,591,113.5276,-50.3104,1
22814,591,113.0349,-50.0754,1
22819,591,112.6067,-49.8554,1
22824,591,112.2357,-49.649,1
22829,591,111.9151,-49.4614,1
22834,591,111.6439,-49.2998,1
22839,591,111.4204,-49.1625,1
22844,591,111.2338,-49.0424,1
22849,591,111.0637,-48.932,1
22854,591,110.8971,-48.8198,1
22859,591,110.7294,-48.7042,1
22864,591,110.5295,-48.5687,1
22869,591,110.2779,-48.3955,1
22874,591,109.9661,-48.1692,1
22879,591,109.565,-47.8672,1
22884,591,109.0531,-47.4646,1
22889,591,108.4139,-46.9339,1
23323,600,121.2759,-53.5838,1
23328,600,119.1466,-52.7252,1
23333,600,117.057,-51.8254,1
23338,600,115.0191,-50.8712,1
23343,600,113.0416,-49.8405,1
23348,600,111.1452,-48.721,1
23353,600,109.3258,-47.5346,1
