893,27,121.9559,-57.5597,1
898,27,120.8093,-57.1312,1
903,27,119.7463,-56.7312,1
908,27,118.7461,-56.3485,1
913,27,117.7816,-55.9768,1
918,27,116.8452,-55.6085,1
923,27,115.9337,-55.2403,1
928,27,115.0482,-54.8724,1
933,27,114.1735,-54.5042,1
938,27,113.2988,-54.1221,1
943,27,112.4058,-53.7254,1
948,27,111.506,-53.2935,1
953,27,110.5992,-52.81,1
958,27,109.6929,-52.3049,1
963,27,108.7988,-51.7664,1
3334,88,122.8354,-53.9627,1
3339,88,121.3024,-53.396,1
3344,88,119.8201,-52.8432,1
3349,88,118.3847,-52.2975,1
3354,88,117.0093,-51.7581,1
3359,88,115.7113,-51.2288,1
3364,88,114.4927,-50.7022,1
3369,88,113.3464,-50.1733,1
3374,88,112.2582,-49.6295,1
3379,88,111.2166,-49.0558,1
3384,88,110.2197,-48.4471,1
3389,88,109.2645,-47.8044,1
3394,88,108.3498,-47.128,1
3460,92,122.1904,-53.6668,1
3465,92,120.8182,-53.1351,1
3470,92,119.4623,-52.6087,1
3475,92,118.1119,-52.0833,1
3480,92,116.7822,-51.5536,1
3485,92,115.4711,-51.0137,1
3490,92,114.183,-50.4506,1
3495,92,112.9289,-49.8476,1
3500,92,111.7186,-49.1939,1
3505,92,110.5527,-48.4735,1
3510,92,109.4303,-47.6858,1
3515,92,108.3624,-46.8236,1
5139,131,122.4154,-53.7528,1
5144,131,121.8958,-53.5555,1
5149,131,121.4398,-53.3808,1
5154,131,121.0407,-53.2245,1
5159,131,120.6889,-53.0872,1
5164,131,120.3739,-52.9642,1
5169,131,120.0985,-52.8577,1
5174,131,119.8589,-52.767,1
5179,131,119.6552,-52.6903,1
5184,131,119.4937,-52.6282,1
5189,131,119.3591,-52.5754,1
5194,131,119.2452,-52.5316,1
5199,131,119.1385,-52.4865,1
5204,131,119.0379,-52.448,1
5209,131,118.9411,-52.4141,1
5214,131,118.8498,-52.3805,1
5219,131,118.7654,-52.3496,1
5224,131,118.697,-52.3202,1
5229,131,118.6362,-52.2963,1
5234,131,118.58,-52.2748,1
5239,131,118.5235,-52.2514,1
5244,131,118.4565,-52.2245,1
5249,131,118.3669,-52.1902,1
5254,131,118.2308,-52.1374,1
5259,131,118.0304,-52.0571,1
5264,131,117.756,-51.9517,1
5269,131,117.397,-51.8152,1
5274,131,116.9481,-51.6445,1
5279,131,116.4138,-51.4411,1
5284,131,115.7943,-51.2035,1
5289,131,115.0912,-50.9306,1
