2035,72,18.933,-39.0285,0
2040,72,20.6639,-39.5951,0
2260,79,18.839,-35.1667,1
2265,79,20.4308,-35.6298,1
2270,79,22.0457,-36.1036,1
2275,79,23.6599,-36.5788,1
2280,79,25.2725,-37.0533,1
2285,79,26.8884,-37.5271,1
2290,79,28.4855,-38.0045,1
2295,79,30.0652,-38.4788,1
2300,79,31.6331,-38.9485,1
3341,111,18.663,-35.2784,1
3346,111,20.6374,-35.843,1
3351,111,22.5438,-36.4045,1
3356,111,24.3661,-36.9426,1
3361,111,26.112,-37.4652,1
3366,111,27.7838,-37.9726,1
3371,111,29.3788,-38.4659,1
3376,111,30.8941,-38.9355,1
3381,111,32.3251,-39.3811,1
5197,166,18.372,-37.9023,2
5202,166,20.6362,-38.7812,2
5207,166,22.8767,-39.6456,2
6383,207,18.4314,-35.1115,0
6388,207,19.0939,-35.2898,0
6393,207,19.7412,-35.4675,0
6398,207,20.3783,-35.6459,0
6403,207,21.0031,-35.8234,0
6408,207,21.6037,-35.9952,0
6413,207,22.1833,-36.1617,0
6418,207,22.7365,-36.3222,0
6423,207,23.2685,-36.4754,0
6428,207,23.7872,-36.6234,0
6433,207,24.299,-36.7762,0
6438,207,24.8238,-36.9286,0
6443,207,25.3673,-37.0832,0
6448,207,25.9217,-37.2416,0
6453,207,26.4756,-37.4121,0
6458,207,27.0158,-37.5797,0
6463,207,27.5417,-37.7394,0
6468,207,28.042,-37.8874,0
6473,207,28.5111,-38.0301,0
6478,207,28.9493,-38.1593,0
6483,207,29.3455,-38.2779,0
6488,207,29.7097,-38.3909,0
6493,207,30.0383,-38.4898,0
6498,207,30.3396,-38.581,0
6503,207,30.62,-38.6621,0
6508,207,30.8793,-38.7365,0
6513,207,31.1199,-38.8102,0
6518,207,31.3386,-38.8791,0
6523,207,31.5458,-38.9424,0
6528,207,31.7363,-39.0058,0
6533,207,31.909,-39.0628,0
6538,207,32.0591,-39.1085,0
6543,207,32.1837,-39.1461,0
6548,207,32.2788,-39.1778,0
6553,207,32.3495,-39.2009,0
6558,207,32.3993,-39.2134,0
6563,207,32.43,-39.2232,0
6568,207,32.4472,-39.2279,0
6573,207,32.4475,-39.23,0
6578,207,32.4484,-39.2309,0
6583,207,32.448,-39.2309,0
6588,207,32.4451,-39.228,0
6593,207,32.4419,-39.2249,0
6598,207,32.4429,-39.2245,0
6603,207,32.449,-39.2261,0
6608,207,32.4771,-39.2338,0
6613,207,32.5439,-39.2543,0
6618,207,32.6627,-39.2931,0
6623,207,32.8427,-39.3522,0
8166,251,18.9759,-35.5841,0
8171,251,20.392,-36.0017,0
8176,251,21.7243,-36.3949,0
8181,251,22.9583,-36.7607,0
8186,251,24.0967,-37.1002,0
8191,251,25.1399,-37.4137,0
8196,251,26.072,-37.6932,0
8201,251,26.88,-37.9316,0
8206,251,27.5497,-38.1293,0
8211,251,28.0869,-38.2851,0
8216,251,28.5017,-38.4065,0
8221,251,28.8095,-38.5018,0
8226,251,29.0317,-38.5722,0
8231,251,29.1952,-38.6249,0
8236,251,29.3051,-38.6613,0
8241,251,29.3828,-38.6866,0
8246,251,29.4389,-38.7048,0
8251,251,29.4808,-38.7183,0
8256,251,29.518,-38.7303,0
8261,251,29.5543,-38.7418,0
8266,251,29.6023,-38.7566,0
8271,251,29.6991,-38.7867,0
8276,251,29.8635,-38.8367,0
8281,251,30.1023,-38.9051,0
8286,251,30.4272,-38.996,0
8291,251,30.8404,-39.1206,0
8296,251,31.3569,-39.2752,0
8301,251,31.9758,-39.4523,0
8306,251,32.6925,-39.6567,0
9750,302,18.5375,-35.4676,1
9755,302,19.7533,-35.8016,1
9760,302,20.9205,-36.1193,1
9765,302,22.088,-36.443,1
9770,302,23.1972,-36.7592,1
9775,302,24.3181,-37.08,1
9780,302,25.4553,-37.4077,1
9785,302,26.5757,-37.735,1
9790,302,27.654,-38.0496,1
9795,302,28.6904,-38.3615,1
9800,302,29.7378,-38.6743,1
9805,302,30.7744,-38.9802,1
9810,302,31.8277,-39.2948,1
9815,302,32.875,-39.6114,1
13790,399,18.1508,-34.8736,0
13795,399,19.7171,-35.337,0
13800,399,21.2301,-35.7972,0
13805,399,22.6615,-36.2428,0
13810,399,23.9985,-36.6617,0
13815,399,25.2533,-37.061,0
13820,399,26.4414,-37.4474,0
13825,399,27.5599,-37.8088,0
13830,399,28.5947,-38.1506,0
13835,399,29.5513,-38.4695,0
13840,399,30.4244,-38.7595,0
13845,399,31.2101,-39.0211,0
13850,399,31.9095,-39.2546,0
13855,399,32.5126,-39.4513,0
14118,416,19.2312,-38.3532,2
14123,416,21.5345,-39.2066,2
17526,495,18.3895,-35.0443,1
17531,495,20.3882,-35.6093,1
17536,495,22.372,-36.1804,1
17541,495,24.3027,-36.7394,1
17546,495,26.1798,-37.2924,1
17551,495,27.9925,-37.8304,1
17556,495,29.7183,-38.3515,1
17561,495,31.3845,-38.8556,1
17566,495,32.9894,-39.3502,1
17598,498,18.6864,-35.2154,1
17603,498,20.114,-35.6322,1
17608,498,21.4755,-36.0326,1
17613,498,22.749,-36.4118,1
17618,498,23.9359,-36.7681,1
17623,498,25.0378,-37.0954,1
17628,498,26.0634,-37.3998,1
17633,498,27.0083,-37.6832,1
17638,498,27.8649,-37.9418,1
17643,498,28.6251,-38.173,1
17648,498,29.2944,-38.3737,1
17653,498,29.8743,-38.5535,1
