1098,62,18.7382,-35.2763,1
1103,62,19.931,-35.6488,1
1108,62,21.1686,-36.0369,1
1113,62,22.4429,-36.4312,1
1118,62,23.7197,-36.8242,1
1123,62,24.9895,-37.2146,1
1128,62,26.2422,-37.5991,1
1133,62,27.469,-37.9761,1
1138,62,28.6693,-38.3408,1
1143,62,29.8517,-38.698,1
1148,62,31.0088,-39.0504,1
1153,62,32.1486,-39.393,1
1815,75,18.9277,-35.4547,1
1820,75,19.8776,-35.7434,1
1825,75,20.8186,-36.032,1
1830,75,21.7365,-36.3138,1
1835,75,22.631,-36.5865,1
1840,75,23.5004,-36.8516,1
1845,75,24.3522,-37.112,1
1850,75,25.1682,-37.364,1
1855,75,25.9292,-37.6025,1
1860,75,26.6246,-37.8149,1
1865,75,27.2505,-38.0075,1
1870,75,27.8106,-38.1814,1
1875,75,28.3103,-38.3386,1
1880,75,28.7631,-38.4792,1
1882,78,18.0955,-34.8548,1
1885,75,29.1798,-38.607,1
1887,78,18.7672,-35.0704,1
1890,75,29.5745,-38.7258,1
1892,78,19.449,-35.2841,1
1895,75,29.9554,-38.8426,1
1897,78,20.1269,-35.4985,1
1900,75,30.3193,-38.9571,1
1902,78,20.7954,-35.7132,1
1905,75,30.6758,-39.0692,1
1907,78,21.4464,-35.9198,1
1910,75,31.0246,-39.1808,1
1912,78,22.0575,-36.1122,1
1915,75,31.365,-39.2889,1
1917,78,22.6276,-36.2944,1
1920,75,31.6978,-39.3923,1
1922,78,23.1355,-36.4605,1
1925,75,32.0272,-39.4936,1
1927,78,23.5895,-36.6081,1
1930,75,32.3492,-39.5972,1
1932,78,23.988,-36.7387,1
1935,75,32.6564,-39.6971,1
1937,78,24.3265,-36.8432,1
1940,75,32.9558,-39.7914,1
1942,78,24.6045,-36.9288,1
1947,78,24.8333,-36.9999,1
1952,78,25.0348,-37.0646,1
1957,78,25.2437,-37.1336,1
1962,78,25.4796,-37.2085,1
1967,78,25.7357,-37.2888,1
1972,78,26.0093,-37.3776,1
1977,78,26.2976,-37.473,1
1982,78,26.5928,-37.5708,1
1987,78,26.8762,-37.6634,1
1992,78,27.1145,-37.739,1
1997,78,27.2936,-37.7977,1
2002,78,27.424,-37.8408,1
2007,78,27.532,-37.878,1
2012,78,27.614,-37.9071,1
2017,78,27.6689,-37.9225,1
2022,78,27.7105,-37.9312,1
2027,78,27.738,-37.9358,1
2032,78,27.7676,-37.946,1
2037,78,27.8119,-37.9616,1
2042,78,27.8832,-37.9844,1
2047,78,27.9731,-38.012,1
2052,78,28.0862,-38.0489,1
2057,78,28.2486,-38.1054,1
2062,78,28.4682,-38.1818,1
2067,78,28.7597,-38.2828,1
2072,78,29.1155,-38.4041,1
2077,78,29.5232,-38.5388,1
2082,78,29.9606,-38.6826,1
2087,78,30.4064,-38.8299,1
2092,78,30.8539,-38.9699,1
2097,78,31.2998,-39.1109,1
2102,78,31.7478,-39.2529,1
2107,78,32.1846,-39.3905,1
2112,78,32.6173,-39.5278,1
2186,86,19.3604,-39.0159,2
2191,86,21.1924,-39.5672,2
2831,98,20.7737,-35.6483,2
2836,98,23.6068,-36.459,2
2841,98,26.3834,-37.2583,2
2846,98,29.0742,-38.0405,2
2851,98,31.681,-38.8012,2
4642,148,19.6657,-35.6272,1
4647,148,21.5149,-36.2023,1
4652,148,23.2592,-36.7397,1
4657,148,24.8993,-37.2378,1
4662,148,26.4111,-37.6977,1
4667,148,27.7891,-38.1151,1
4672,148,29.0465,-38.4954,1
4677,148,30.1956,-38.8416,1
4682,148,31.2388,-39.1556,1
4687,148,32.1801,-39.4378,1
5417,177,18.4753,-34.6777,1
5422,177,21.129,-35.4705,1
5427,177,23.763,-36.2571,1
5432,177,26.3153,-37.0218,1
5437,177,28.7556,-37.7581,1
5442,177,31.0787,-38.4601,1
7393,213,19.6581,-38.4949,2
7398,213,22.2482,-39.3838,2
7558,218,18.1533,-36.9799,2
7563,218,20.5914,-37.9102,2
7568,218,23.0073,-38.8559,2
7573,218,25.3659,-39.8109,2
11873,307,18.481,-35.0811,0
11878,307,20.2893,-35.6126,0
11883,307,22.035,-36.1306,0
11888,307,23.6826,-36.622,0
11893,307,25.2258,-37.0874,0
11898,307,26.6708,-37.5248,0
11903,307,28.0107,-37.9326,0
11908,307,29.2436,-38.3073,0
11913,307,30.372,-38.6548,0
11918,307,31.3971,-38.9739,0
11923,307,32.309,-39.2595,0
12817,342,19.4704,-38.9958,2
12822,342,21.3374,-39.5879,2
16126,434,19.2156,-35.4635,1
16131,434,20.9127,-35.9655,1
16136,434,22.5707,-36.4559,1
16141,434,24.1858,-36.9311,1
16146,434,25.7775,-37.4054,1
16151,434,27.3573,-37.8753,1
16156,434,28.9224,-38.3383,1
16161,434,30.4827,-38.7987,1
16166,434,32.036,-39.255,1
22516,585,18.6435,-35.0945,2
22521,585,21.4854,-35.9465,2
22526,585,24.3031,-36.7967,2
22531,585,27.0562,-37.6321,2
22536,585,29.7098,-38.4414,2
22541,585,32.2709,-39.2297,2
