1335,42,33.1075,-43.4917,0
1340,42,34.5404,-44.0597,0
1345,42,35.9627,-44.6687,0
1350,42,37.3744,-45.3217,0
1355,42,38.7684,-46.0233,0
1360,42,40.131,-46.7813,0
1365,42,41.471,-47.6,0
4521,96,34.19,-39.2558,2
4526,96,36.7386,-40.0723,2
4531,96,39.2411,-40.8744,2
4536,96,41.6879,-41.6703,2
4541,96,44.0707,-42.4672,2
4546,96,46.3938,-43.3066,2
7167,154,32.8346,-43.3752,0
7172,154,34.7166,-44.1406,0
7177,154,36.5515,-44.9521,0
7182,154,38.3376,-45.8209,0
7187,154,40.0744,-46.7565,0
7192,154,41.7483,-47.7633,0
8243,183,32.1194,-39.1014,1
8248,183,33.9602,-39.6635,1
8253,183,35.7545,-40.2148,1
8258,183,37.4925,-40.7555,1
8263,183,39.1693,-41.278,1
8268,183,40.7732,-41.7795,1
8273,183,42.2885,-42.2536,1
8278,183,43.7057,-42.6909,1
8283,183,45.0265,-43.0995,1
8288,183,46.2535,-43.4902,1
8293,183,47.3831,-43.8769,1
10232,250,32.4005,-39.6545,1
10237,250,32.9401,-39.818,1
10242,250,33.5057,-39.9934,1
10247,250,34.1086,-40.1802,1
10252,250,34.7385,-40.375,1
10257,250,35.3898,-40.5782,1
10259,253,33.4581,-43.3999,2
10262,250,36.0518,-40.7884,1
10264,253,35.2219,-44.0858,2
10267,250,36.7037,-40.9945,1
10269,253,36.9599,-44.8218,2
10272,250,37.3449,-41.1907,1
10274,253,38.6475,-45.6188,2
10277,250,37.9809,-41.3863,1
10279,253,40.288,-46.4913,2
10282,250,38.604,-41.5825,1
10284,253,41.8789,-47.4367,2
10287,250,39.2118,-41.7757,1
10292,250,39.8014,-41.9645,1
10297,250,40.3514,-42.135,1
10302,250,40.8435,-42.2891,1
10307,250,41.2985,-42.4314,1
10312,250,41.7366,-42.5693,1
10317,250,42.1593,-42.7029,1
10322,250,42.5598,-42.8277,1
10327,250,42.9503,-42.9501,1
10332,250,43.3358,-43.0729,1
10337,250,43.7439,-43.1991,1
10342,250,44.2011,-43.341,1
10347,250,44.7095,-43.5007,1
10352,250,45.2864,-43.6835,1
10357,250,45.9517,-43.8968,1
10362,250,46.7055,-44.1477,1
10367,250,47.5367,-44.4324,1
13880,325,32.1211,-42.7527,0
13885,325,34.0845,-43.6127,0
13890,325,36.0087,-44.5356,0
13895,325,37.8879,-45.5243,0
13900,325,39.7182,-46.5986,0
13905,325,41.5069,-47.7582,0
13963,329,33.4672,-39.2027,2
13968,329,35.5766,-39.8587,2
13973,329,37.6079,-40.4978,2
13978,329,39.5564,-41.1192,2
13983,329,41.4416,-41.7329,2
13988,329,43.2752,-42.3518,2
13993,329,45.0842,-42.9877,2
13998,329,46.8769,-43.6612,2
15130,366,33.155,-43.648,2
15135,366,35.2294,-44.5571,2
15140,366,37.2248,-45.4869,2
15145,366,39.1372,-46.452,2
15150,366,40.9861,-47.4696,2
15524,374,32.639,-38.9441,2
15529,374,34.7105,-39.5551,2
15534,374,36.6634,-40.1395,2
15539,374,38.4888,-40.6983,2
15544,374,40.2083,-41.2318,2
15549,374,41.8368,-41.7484,2
15554,374,43.3733,-42.2579,2
15559,374,44.8485,-42.7795,2
15564,374,46.2859,-43.3273,2
15569,374,47.6796,-43.9082,2
15599,380,33.5493,-38.8845,1
15604,380,35.0957,-39.362,1
15609,380,36.594,-39.8304,1
15614,380,38.0278,-40.2868,1
15615,381,32.5152,-42.8684,2
15619,380,39.3947,-40.7239,1
15620,381,34.8454,-43.9143,2
15624,380,40.6884,-41.1443,1
15625,381,37.1149,-45.0534,2
15629,380,41.8967,-41.5445,1
15630,381,39.3182,-46.293,2
15634,380,43.0134,-41.9204,1
15635,381,41.4399,-47.6473,2
15639,380,44.0407,-42.2751,1
15644,380,44.9846,-42.6055,1
15649,380,45.8335,-42.9062,1
15654,380,46.5898,-43.1853,1
15659,380,47.2669,-43.4411,1
15664,380,47.863,-43.6682,1
15763,386,32.453,-38.8372,1
15768,386,33.4653,-39.1699,1
15773,386,34.453,-39.491,1
15778,386,35.4353,-39.8042,1
15783,386,36.4166,-40.1199,1
15788,386,37.4179,-40.4414,1
15793,386,38.4457,-40.7762,1
15798,386,39.5014,-41.1251,1
15803,386,40.5822,-41.4787,1
15808,386,41.6868,-41.8402,1
15813,386,42.8207,-42.2194,1
15818,386,44.0011,-42.6552,1
15823,386,45.238,-43.1314,1
15828,386,46.5167,-43.6436,1
15833,386,47.8299,-44.2109,1
19534,464,32.9981,-43.384,0
19539,464,34.4629,-44.0051,0
19544,464,35.8919,-44.6666,0
19549,464,37.2782,-45.3577,0
19554,464,38.6299,-46.0875,0
19559,464,39.9577,-46.8439,0
19564,464,41.2525,-47.6263,0
20169,480,32.3346,-39.4464,1
20174,480,33.1598,-39.7129,1
20179,480,33.9135,-39.9523,1
20184,480,34.5916,-40.1646,1
20189,480,35.2023,-40.3597,1
20194,480,35.7674,-40.5406,1
20199,480,36.2957,-40.715,1
