172,20,18.6265,-34.9333,1
177,20,20.7095,-35.5746,1
182,20,22.7922,-36.2158,1
187,20,24.7955,-36.8399,1
192,20,26.7068,-37.4391,1
197,20,28.5182,-38.0091,1
202,20,30.2256,-38.5493,1
207,20,31.8416,-39.0666,1
1668,60,18.1759,-34.473,0
1673,60,18.7254,-34.6233,0
1678,60,19.2883,-34.7833,0
1683,60,19.862,-34.9415,0
1688,60,20.4657,-35.1177,0
1693,60,21.1005,-35.2987,0
1698,60,21.761,-35.4902,0
1703,60,22.4439,-35.694,0
1708,60,23.1501,-35.9007,0
1713,60,23.8571,-36.1161,0
1718,60,24.5449,-36.3195,0
1723,60,25.195,-36.5148,0
1728,60,25.8038,-36.7006,0
1733,60,26.3742,-36.8716,0
1738,60,26.8957,-37.0232,0
1743,60,27.3539,-37.1609,0
1748,60,27.7536,-37.2765,0
1753,60,28.1069,-37.3795,0
1758,60,28.4276,-37.4749,0
1763,60,28.7291,-37.5686,0
1768,60,29.0068,-37.6595,0
1773,60,29.2572,-37.7393,0
1778,60,29.477,-37.8055,0
1783,60,29.6642,-37.8591,0
1788,60,29.8178,-37.9061,0
1793,60,29.935,-37.9426,0
1798,60,30.0214,-37.9617,0
1803,60,30.0792,-37.9766,0
1808,60,30.1081,-37.9817,0
1813,60,30.1176,-37.9831,0
1818,60,30.1142,-37.9839,0
1823,60,30.1097,-37.988,0
1828,60,30.1071,-37.9899,0
1833,60,30.1052,-37.9903,0
1838,60,30.1068,-37.9903,0
1843,60,30.1106,-37.9842,0
1848,60,30.1128,-37.982,0
1853,60,30.1089,-37.984,0
1858,60,30.1074,-37.9871,0
1863,60,30.1147,-37.9844,0
1868,60,30.119,-37.988,0
1873,60,30.1195,-37.9881,0
1878,60,30.121,-37.9891,0
1883,60,30.1184,-37.9872,0
1888,60,30.119,-37.9891,0
1893,60,30.1201,-37.9875,0
1898,60,30.1164,-37.9888,0
1903,60,30.1113,-37.9932,0
1908,60,30.1103,-37.993,0
1913,60,30.1134,-37.9944,0
1918,60,30.1154,-37.9922,0
1923,60,30.1146,-37.9936,0
1928,60,30.1127,-37.9913,0
1933,60,30.1138,-37.9882,0
1938,60,30.1119,-37.9929,0
1943,60,30.1106,-37.9941,0
1948,60,30.1115,-37.9927,0
1953,60,30.1167,-37.9913,0
1958,60,30.1187,-37.9917,0
1963,60,30.1154,-37.9938,0
1968,60,30.1149,-37.9957,0
1973,60,30.1136,-37.9975,0
1978,60,30.115,-37.9971,0
1983,60,30.1164,-37.9955,0
1988,60,30.1174,-37.9909,0
1993,60,30.1194,-37.9852,0
1998,60,30.1196,-37.9845,0
2003,60,30.1196,-37.9869,0
2008,60,30.1212,-37.9898,0
2013,60,30.1195,-37.993,0
2018,60,30.1221,-37.9955,0
2023,60,30.1232,-37.9938,0
2028,60,30.1203,-37.9974,0
2033,60,30.12,-37.9996,0
2038,60,30.1215,-37.999,0
2043,60,30.1254,-37.9997,0
2048,60,30.1223,-37.9983,0
2053,60,30.1205,-37.9999,0
2058,60,30.1206,-37.9993,0
2063,60,30.1198,-38.0,0
2068,60,30.12,-38.0025,0
2073,60,30.1174,-38.004,0
2078,60,30.1115,-38.0035,0
2083,60,30.1126,-38.0021,0
2088,60,30.1259,-38.0032,0
2093,60,30.1786,-38.0195,0
2098,60,30.2985,-38.0538,0
2103,60,30.5026,-38.1173,0
2108,60,30.7946,-38.2069,0
2113,60,31.1865,-38.3255,0
2118,60,31.6835,-38.4776,0
2123,60,32.2822,-38.6664,0
2128,60,32.9665,-38.8807,0
2440,75,18.9613,-34.8711,1
2445,75,20.6487,-35.376,1
2450,75,22.3538,-35.8937,1
2455,75,24.0332,-36.404,1
2460,75,25.6821,-36.901,1
2465,75,27.2997,-37.394,1
2470,75,28.8768,-37.8717,1
2475,75,30.4194,-38.3315,1
2480,75,31.9261,-38.7841,1
2987,95,19.0723,-38.3794,2
2992,95,21.3725,-39.2123,2
5937,160,18.2882,-34.9611,1
5942,160,19.0024,-35.1682,1
5947,160,19.6916,-35.3661,1
5952,160,20.3426,-35.5543,1
5957,160,20.9561,-35.7339,1
5962,160,21.5363,-35.9115,1
5967,160,22.0883,-36.0745,1
5972,160,22.6174,-36.231,1
5977,160,23.1182,-36.3803,1
5982,160,23.6038,-36.528,1
5987,160,24.0771,-36.6694,1
5992,160,24.5371,-36.8052,1
5997,160,24.9944,-36.9413,1
6002,160,25.4484,-37.0805,1
6007,160,25.8869,-37.2201,1
6012,160,26.331,-37.3645,1
6017,160,26.7993,-37.513,1
6022,160,27.3053,-37.6691,1
6027,160,27.8495,-37.8376,1
6032,160,28.435,-38.018,1
6037,160,29.0585,-38.2087,1
6042,160,29.729,-38.4136,1
6047,160,30.461,-38.6352,1
6052,160,31.2439,-38.8748,1
6057,160,32.0589,-39.1265,1
6062,160,32.8777,-39.3821,1
6284,168,19.2699,-34.867,1
6289,168,20.6949,-35.2721,1
6294,168,22.1299,-35.6845,1
6299,168,23.5423,-36.0931,1
6304,168,24.9264,-36.492,1
6309,168,26.2931,-36.883,1
6314,168,27.6648,-37.275,1
6319,168,29.0393,-37.6727,1
6324,168,30.4134,-38.0723,1
6329,168,31.7986,-38.4707,1
9951,248,19.5342,-35.3889,0
9956,248,21.3444,-35.9444,0
9961,248,23.0932,-36.479,0
9966,248,24.7547,-36.9842,0
9971,248,26.3163,-37.4676,0
9976,248,27.8007,-37.9274,0
9981,248,29.2193,-38.3673,0
9986,248,30.5739,-38.7967,0
9991,248,31.891,-39.2129,0
10518,261,20.0594,-32.9015,1
10523,261,22.2807,-33.4165,1
10528,261,24.4999,-33.9409,1
10533,261,26.6801,-34.4712,1
10538,261,28.8098,-34.9956,1
10543,261,30.8847,-35.5141,1
10548,261,32.8801,-36.0291,1
11907,294,19.1587,-37.7176,2
11912,294,21.6255,-38.6197,2
11917,294,24.0805,-39.5393,2
17299,444,19.437,-35.053,1
17304,444,21.0993,-35.5294,1
17309,444,22.7827,-36.0136,1
17314,444,24.4044,-36.4843,1
17319,444,25.9844,-36.9496,1
17324,444,27.5371,-37.4078,1
17329,444,29.0473,-37.8571,1
17334,444,30.5229,-38.302,1
17339,444,31.9835,-38.7457,1
18552,478,18.6604,-34.9918,1
18557,478,19.3143,-35.1755,1
18562,478,20.0065,-35.3664,1
18567,478,20.7194,-35.5586,1
18572,478,21.4257,-35.746,1
18577,478,22.1354,-35.9393,1
18582,478,22.8354,-36.1423,1
18587,478,23.5338,-36.3494,1
18592,478,24.2417,-36.5558,1
18597,478,24.9506,-36.7619,1
18602,478,25.6589,-36.9657,1
18607,478,26.364,-37.1643,1
18612,478,27.0598,-37.3597,1
18617,478,27.7446,-37.5466,1
18622,478,28.4117,-37.7361,1
18627,478,29.0584,-37.9317,1
18632,478,29.6985,-38.123,1
18637,478,30.3348,-38.3061,1
18642,478,30.976,-38.4887,1
18647,478,31.6197,-38.6822,1
18652,478,32.2655,-38.875,1
18657,478,32.9118,-39.0748,1
