3181,77,122.7002,-54.3094,1
3186,77,121.3949,-53.7708,1
3191,77,120.1366,-53.2417,1
3196,77,118.9052,-52.7209,1
3201,77,117.7094,-52.2098,1
3206,77,116.5806,-51.7157,1
3211,77,115.5424,-51.2441,1
3216,77,114.6082,-50.7912,1
3221,77,113.7711,-50.3731,1
3226,77,113.0262,-50.0039,1
3231,77,112.3738,-49.6773,1
3236,77,111.7806,-49.3837,1
3241,77,111.2188,-49.0936,1
3246,77,110.6684,-48.7967,1
3251,77,110.1108,-48.4696,1
3256,77,109.5325,-48.0957,1
3261,77,108.9329,-47.6637,1
3266,77,108.3024,-47.1727,1
4615,98,121.7326,-53.4371,0
4620,98,120.227,-52.8411,0
4625,98,118.7982,-52.2722,0
4630,98,117.4374,-51.7262,0
4635,98,116.1552,-51.2073,0
4640,98,114.939,-50.6994,0
4645,98,113.776,-50.1901,0
4650,98,112.6401,-49.6656,0
4655,98,111.5411,-49.1186,0
4660,98,110.4727,-48.5321,0
4665,98,109.4343,-47.8947,0
4670,98,108.4164,-47.1856,0
6557,137,122.7788,-54.1658,1
6562,137,122.2597,-53.9562,1
6567,137,121.7533,-53.7512,1
6572,137,121.2563,-53.5493,1
6577,137,120.7736,-53.3522,1
6582,137,120.3023,-53.1637,1
6587,137,119.8454,-52.9811,1
6592,137,119.4078,-52.8001,1
6597,137,118.9847,-52.6278,1
6602,137,118.5878,-52.4648,1
6607,137,118.2215,-52.3152,1
6612,137,117.8876,-52.1764,1
6617,137,117.5757,-52.0472,1
6622,137,117.293,-51.9267,1
6627,137,117.0366,-51.8191,1
6632,137,116.8113,-51.7216,1
6637,137,116.6096,-51.6378,1
6642,137,116.437,-51.5644,1
6647,137,116.2936,-51.5008,1
6652,137,116.1822,-51.4551,1
6657,137,116.0965,-51.4202,1
6662,137,116.022,-51.3885,1
6667,137,115.944,-51.3552,1
6672,137,115.8542,-51.3168,1
6677,137,115.7404,-51.2693,1
6682,137,115.609,-51.214,1
6687,137,115.4512,-51.1469,1
6692,137,115.2508,-51.0612,1
6697,137,115.0116,-50.9614,1
6702,137,114.7176,-50.8366,1
6707,137,114.35,-50.6721,1
6712,137,113.8976,-50.4736,1
6717,137,113.3777,-50.2357,1
6722,137,112.8042,-49.9586,1
6727,137,112.197,-49.6483,1
6732,137,111.5577,-49.3016,1
6737,137,110.8827,-48.904,1
6742,137,110.1679,-48.4517,1
6747,137,109.4178,-47.9311,1
6752,137,108.6506,-47.3356,1
7332,165,122.1842,-54.1894,2
7337,165,120.0291,-53.3006,2
7342,165,117.9823,-52.3982,2
7347,165,116.0148,-51.4635,2
7352,165,114.1228,-50.4776,2
7357,165,112.2966,-49.4137,2
7362,165,110.5451,-48.2732,2
7367,165,108.8778,-47.0393,2
13582,315,122.3986,-53.5774,1
13587,315,121.0846,-53.0555,1
13592,315,119.8167,-52.5494,1
13597,315,118.6003,-52.0644,1
13602,315,117.4557,-51.6124,1
13607,315,116.4008,-51.1996,1
13612,315,115.4487,-50.8268,1
13617,315,114.5891,-50.4833,1
13622,315,113.8046,-50.1671,1
13627,315,113.0802,-49.8739,1
13632,315,112.3892,-49.5928,1
13637,315,111.7208,-49.3188,1
13642,315,111.0775,-49.0469,1
13647,315,110.468,-48.778,1
13652,315,109.8839,-48.5089,1
13657,315,109.2923,-48.2185,1
13662,315,108.6708,-47.8921,1
13667,315,108.0035,-47.5191,1
14828,359,122.7534,-53.603,0
14833,359,121.7807,-53.2416,0
14838,359,120.7823,-52.8705,0
14843,359,119.7722,-52.4934,0
14848,359,118.7495,-52.1151,0
14853,359,117.7076,-51.7244,0
14858,359,116.6446,-51.3117,0
14863,359,115.5623,-50.8715,0
14868,359,114.4693,-50.3968,0
14873,359,113.3618,-49.8719,0
14878,359,112.2496,-49.286,0
14883,359,111.1413,-48.6288,0
14888,359,110.0447,-47.8881,0
14893,359,108.9668,-47.0651,0
15774,384,122.8027,-54.1534,0
15779,384,121.7609,-53.7326,0
15784,384,120.6841,-53.2962,0
15789,384,119.5901,-52.8505,0
15794,384,118.4976,-52.3959,0
15799,384,117.4077,-51.931,0
15804,384,116.3265,-51.4484,0
15809,384,115.2358,-50.9354,0
15814,384,114.138,-50.3728,0
15819,384,113.0322,-49.7457,0
15824,384,111.9273,-49.0517,0
15829,384,110.819,-48.2933,0
15834,384,109.7178,-47.4692,0
15839,384,108.6395,-46.566,0
18435,439,122.4579,-54.8593,2
18440,439,120.6409,-54.0642,2
18445,439,118.9631,-53.3082,2
18450,439,117.4148,-52.5883,2
18455,439,115.9566,-51.884,2
18460,439,114.5564,-51.1871,2
18465,439,113.1928,-50.471,2
18470,439,111.8674,-49.7146,2
18475,439,110.5854,-48.8969,2
18480,439,109.3472,-48.0201,2
18485,439,108.1495,-47.0837,2
20150,481,122.0826,-46.5725,2
20155,481,120.1123,-44.7842,2
23673,575,122.9193,-53.8622,1
23678,575,121.9902,-53.5007,1
23683,575,121.1679,-53.1816,1
23688,575,120.4278,-52.8906,1
23693,575,119.7425,-52.6205,1
23698,575,119.1038,-52.3688,1
23703,575,118.5064,-52.137,1
23708,575,117.9526,-51.9222,1
23713,575,117.4452,-51.7228,1
23718,575,116.9638,-51.5341,1
23723,575,116.4998,-51.3511,1
23728,575,116.0429,-51.1713,1
23733,575,115.5765,-50.9842,1
23738,575,115.0834,-50.7799,1
23743,575,114.5495,-50.5526,1
23747,577,122.6093,-53.9109,1
23748,575,113.9787,-50.3046,1
23752,577,121.9602,-53.6498,1
23753,575,113.4,-50.0433,1
23757,577,121.323,-53.3948,1
23758,575,112.8359,-49.7782,1
23762,577,120.6909,-53.1368,1
23763,575,112.2943,-49.516,1
23767,577,120.06,-52.8774,1
23768,575,111.7996,-49.2643,1
23772,577,119.4349,-52.6175,1
23773,575,111.365,-49.0387,1
23777,577,118.8206,-52.3652,1
23778,575,111.0071,-48.8411,1
23782,577,118.2383,-52.125,1
23783,575,110.7298,-48.6808,1
23787,577,117.7114,-51.9052,1
23788,575,110.5181,-48.5563,1
23792,577,117.2486,-51.7086,1
23793,575,110.3581,-48.4549,1
23797,577,116.8676,-51.5475,1
23798,575,110.2165,-48.3596,1
23802,577,116.5757,-51.4264,1
23803,575,110.0755,-48.2653,1
23807,577,116.3676,-51.3438,1
23808,575,109.9125,-48.1556,1
23812,577,116.2098,-51.2771,1
23813,575,109.6945,-48.0106,1
23817,577,116.0767,-51.2194,1
23818,575,109.4089,-47.8117,1
23822,577,115.9643,-51.1627,1
23823,575,109.0449,-47.5502,1
23827,577,115.8584,-51.1058,1
23828,575,108.5904,-47.2,1
23832,577,115.7472,-51.0623,1
23833,575,108.0303,-46.7619,1
23837,577,115.6441,-51.0153,1
23842,577,115.5391,-50.9684,1
23847,577,115.418,-50.913,1
23852,577,115.2381,-50.8295,1
23857,577,114.9838,-50.7162,1
23862,577,114.6448,-50.5651,1
23867,577,114.2108,-50.3699,1
23872,577,113.6842,-50.1254,1
23877,577,113.0659,-49.8293,1
23882,577,112.3809,-49.4751,1
23887,577,111.6405,-49.0558,1
23892,577,110.8181,-48.5738,1
23897,577,109.9147,-48.0157,1
23902,577,108.953,-47.3446,1
26316,639,122.582,-47.3191,2
26321,639,120.4534,-45.518,2
26326,639,118.4627,-43.6057,2
26630,641,122.4107,-54.1138,0
26635,641,121.6244,-53.8078,0
26640,641,120.844,-53.5082,0
26645,641,120.0603,-53.2095,0
26650,641,119.2627,-52.9022,0
26655,641,118.4438,-52.5867,0
26660,641,117.6013,-52.2549,0
26665,641,116.7278,-51.9051,0
26670,641,115.807,-51.5217,0
26675,641,114.833,-51.0984,0
26680,641,113.8233,-50.6373,0
26685,641,112.8118,-50.142,0
26690,641,111.8267,-49.6137,0
26695,641,110.881,-49.052,0
26700,641,109.9775,-48.4513,0
26705,641,109.1156,-47.8143,0
26710,641,108.2942,-47.1493,0
28856,706,122.3323,-47.0913,2
28861,706,120.7417,-45.7529,2
28866,706,119.2264,-44.324,2
