2244,59,60.9348,-41.1935,1
2249,59,60.6037,-42.7112,1
2254,59,60.388,-44.2655,1
2259,59,60.2725,-45.8403,1
2264,59,60.2615,-47.4214,1
2269,59,60.3521,-48.9961,1
2274,59,60.5364,-50.5552,1
2279,59,60.8071,-52.1011,1
4551,96,48.6591,-44.2304,2
4556,96,50.8666,-45.2515,2
4561,96,53.0137,-46.3791,2
4566,96,55.0865,-47.6239,2
4571,96,57.0763,-48.9852,2
4576,96,58.9816,-50.458,2
4581,96,60.8077,-52.0213,2
7004,153,60.878,-41.2406,0
7009,153,60.4045,-43.1219,0
7014,153,60.1136,-45.0414,0
7019,153,59.9937,-46.9718,0
7024,153,60.0442,-48.9201,0
7029,153,60.2507,-50.8668,0
7034,153,60.6168,-52.8111,0
8298,183,48.4369,-44.2758,1
8303,183,49.4521,-44.6952,1
8308,183,50.4224,-45.1438,1
8313,183,51.3493,-45.6246,1
8318,183,52.2481,-46.1457,1
8323,183,53.1422,-46.7295,1
8328,183,54.0449,-47.3956,1
8333,183,54.9547,-48.154,1
8338,183,55.8562,-49.0077,1
8343,183,56.7381,-49.949,1
8348,183,57.598,-50.9696,1
8353,183,58.4335,-52.0685,1
8669,193,61.8606,-44.5199,1
8674,193,61.7629,-46.0584,1
8679,193,61.7882,-47.6025,1
8684,193,61.9411,-49.1478,1
9616,227,61.7686,-44.5946,1
9621,227,61.6016,-46.026,1
9626,227,61.5321,-47.4626,1
9631,227,61.5622,-48.8933,1
9636,227,61.6905,-50.312,1
9641,227,61.9201,-51.713,1
10372,250,48.4201,-44.7531,1
10377,250,49.3079,-45.0969,1
10382,250,50.1768,-45.4635,1
10387,250,51.0255,-45.8565,1
10392,250,51.8647,-46.2902,1
10397,250,52.7143,-46.7852,1
10402,250,53.6005,-47.3715,1
10407,250,54.5375,-48.0615,1
10412,250,55.5211,-48.8552,1
10417,250,56.5775,-49.7698,1
10422,250,57.6828,-50.8106,1
10427,250,58.8263,-51.9584,1
10741,266,61.9338,-41.8858,1
10746,266,61.6342,-43.4003,1
10751,266,61.4382,-44.9406,1
10756,266,61.3577,-46.4977,1
10761,266,61.3893,-48.0598,1
10766,266,61.5219,-49.6237,1
10771,266,61.738,-51.1945,1
14003,329,48.6511,-44.3823,2
14008,329,50.407,-45.1721,2
14013,329,52.1247,-46.0418,2
14018,329,53.7993,-47.0034,2
14023,329,55.4236,-48.0655,2
14028,329,56.9843,-49.2288,2
14033,329,58.4864,-50.4748,2
14038,329,59.9398,-51.7889,2
14695,350,61.9774,-45.7727,1
14700,350,61.9004,-47.1236,1
14705,350,61.9054,-48.4988,1
15574,374,49.027,-44.529,2
15579,374,50.332,-45.2037,2
15584,374,51.6001,-45.939,2
15589,374,52.8307,-46.7392,2
15594,374,54.0186,-47.6053,2
15599,374,55.1795,-48.5391,2
15604,374,56.3104,-49.5267,2
15609,374,57.4148,-50.5804,2
15614,374,58.5135,-51.6934,2
15619,374,59.6148,-52.8398,2
15669,380,48.3798,-43.8706,1
15674,380,48.8168,-44.0447,1
15679,380,49.178,-44.1872,1
15684,380,49.4816,-44.3111,1
15689,380,49.7485,-44.4217,1
15694,380,49.9974,-44.525,1
15699,380,50.2386,-44.6281,1
15704,380,50.4786,-44.7287,1
15709,380,50.7261,-44.8329,1
15714,380,50.9823,-44.9403,1
15719,380,51.2618,-45.0613,1
15724,380,51.567,-45.1951,1
15729,380,51.9041,-45.3448,1
15734,380,52.2827,-45.5118,1
15739,380,52.7063,-45.7044,1
15744,380,53.1734,-45.928,1
15749,380,53.6888,-46.1838,1
15754,380,54.2621,-46.4868,1
15759,380,54.9073,-46.8569,1
15764,380,55.6244,-47.3008,1
15769,380,56.3924,-47.8087,1
15774,380,57.2097,-48.3828,1
15779,380,58.047,-49.0217,1
15784,380,58.8779,-49.7109,1
15789,380,59.685,-50.4346,1
15794,380,60.47,-51.1928,1
15799,380,61.2552,-52.0068,1
15838,386,49.1675,-44.8435,1
15843,386,50.5173,-45.5409,1
15848,386,51.8661,-46.3009,1
15853,386,53.2083,-47.1289,1
15858,386,54.5441,-48.0329,1
15863,386,55.864,-49.0065,1
15868,386,57.1698,-50.0564,1
15873,386,58.4649,-51.1763,1
15878,386,59.755,-52.358,1
18315,436,61.7253,-42.0202,0
18320,436,61.4542,-43.6096,0
18325,436,61.2929,-45.2277,0
18330,436,61.2479,-46.8698,0
18335,436,61.3128,-48.5229,0
18340,436,61.4837,-50.1861,0
18345,436,61.7456,-51.8545,0
20389,480,48.7019,-44.739,1
20394,480,49.6941,-45.1313,1
20399,480,50.7495,-45.6188,1
20404,480,51.8352,-46.2241,1
20409,480,52.9304,-46.9405,1
20414,480,54.0038,-47.7416,1
20419,480,55.0152,-48.6196,1
20424,480,55.9382,-49.5566,1
20429,480,56.8072,-50.5627,1
20434,480,57.6512,-51.6482,1
20439,480,58.4829,-52.8358,1
23023,548,48.2642,-44.4532,1
23028,548,49.3038,-44.9395,1
23033,548,50.33,-45.4589,1
23038,548,51.3421,-46.0168,1
23043,548,52.3403,-46.6195,1
23048,548,53.3341,-47.2778,1
23053,548,54.321,-48.0119,1
23058,548,55.2921,-48.8184,1
23063,548,56.2327,-49.6909,1
23068,548,57.1356,-50.6421,1
23073,548,58.0055,-51.6657,1
23078,548,58.8687,-52.7476,1
23676,559,48.0824,-44.0387,0
23681,559,48.6653,-44.287,0
23686,559,49.2352,-44.5411,0
23691,559,49.7759,-44.7894,0
23696,559,50.2671,-45.0232,0
23701,559,50.6862,-45.2291,0
23706,559,51.0228,-45.3947,0
23711,559,51.297,-45.532,0
23716,559,51.5275,-45.6478,0
23721,573,61.6542,-42.0857,1
23721,559,51.736,-45.7578,0
23726,559,51.9344,-45.8665,0
23726,573,61.3543,-43.3515,1
23731,573,61.1381,-44.6495,1
23731,559,52.133,-45.972,0
23736,573,61.0038,-45.9705,1
23736,559,52.3482,-46.0908,0
23741,573,60.9563,-47.3103,1
23741,559,52.6019,-46.2316,0
23746,573,60.9973,-48.6638,1
23746,559,52.9097,-46.4087,0
23751,559,53.278,-46.6374,0
23751,573,61.1269,-50.0192,1
23756,559,53.7115,-46.9324,0
23756,573,61.3476,-51.3647,1
23761,559,54.2073,-47.3068,0
23761,573,61.6591,-52.6932,1
23766,559,54.767,-47.7701,0
23771,559,55.373,-48.3293,0
23776,559,56.012,-48.9779,0
23781,559,56.6783,-49.7223,0
23786,559,57.3673,-50.5768,0
23791,559,58.0716,-51.5439,0
23796,559,58.7886,-52.5896,0
24432,593,48.7979,-44.9554,1
24437,593,49.6727,-45.3333,1
24442,593,50.4335,-45.6821,1
24447,593,51.0744,-45.9924,1
24452,593,51.6084,-46.2595,1
24457,593,52.0712,-46.4944,1
24462,593,52.4985,-46.7204,1
24467,593,52.904,-46.9561,1
24472,593,53.3151,-47.2153,1
24477,593,53.7562,-47.5096,1
24482,593,54.2465,-47.8622,1
24487,593,54.8003,-48.293,1
24492,593,55.4142,-48.803,1
