738,35,137.1693,-59.4339,0
743,35,136.3587,-59.1424,0
748,35,135.6882,-58.8998,0
753,35,135.1554,-58.7066,0
758,35,134.7513,-58.5611,0
763,35,134.4687,-58.4639,0
768,35,134.2969,-58.4059,0
773,35,134.2198,-58.3767,0
778,35,134.1804,-58.3638,0
783,35,134.1544,-58.3517,0
788,35,134.1253,-58.3433,0
793,35,134.1073,-58.3342,0
798,35,134.0934,-58.3328,0
803,35,134.0832,-58.3357,0
808,35,134.0802,-58.3364,0
813,35,134.0804,-58.335,0
818,35,134.0801,-58.3338,0
823,35,134.0657,-58.3313,0
828,35,134.0365,-58.3197,0
833,35,134.0047,-58.3107,0
838,35,133.9778,-58.2995,0
843,35,133.9589,-58.2941,0
848,35,133.946,-58.2873,0
853,35,133.9428,-58.2817,0
858,35,133.9468,-58.2782,0
863,35,133.9514,-58.2842,0
868,35,133.9633,-58.2896,0
873,35,133.975,-58.2915,0
878,35,133.9786,-58.2896,0
883,35,133.9543,-58.2841,0
888,35,133.8797,-58.263,0
893,35,133.7428,-58.2178,0
898,35,133.5266,-58.1511,0
903,35,133.2194,-58.0476,0
908,35,132.8187,-57.9035,0
913,35,132.3223,-57.7313,0
918,35,131.733,-57.5306,0
923,35,131.0787,-57.2943,0
928,35,130.36,-57.032,0
933,35,129.5775,-56.7441,0
938,35,128.7336,-56.4447,0
943,35,127.845,-56.127,0
948,35,126.9484,-55.7955,0
953,35,126.0597,-55.4694,0
958,35,125.1812,-55.1469,0
963,35,124.3091,-54.8291,0
968,35,123.4561,-54.519,0
2747,85,133.9302,-61.8997,0
2752,85,131.9922,-61.1806,0
2757,85,130.0815,-60.4699,0
2762,85,128.208,-59.7714,0
2767,85,126.3552,-59.0763,0
2772,85,124.527,-58.3913,0
3028,96,137.1148,-59.4085,0
3033,96,136.1876,-59.0397,0
3038,96,135.3538,-58.7139,0
3043,96,134.6216,-58.4327,0
3048,96,133.9964,-58.1906,0
3053,96,133.4823,-57.9837,0
3058,96,133.0773,-57.8208,0
3063,96,132.7836,-57.7054,0
3068,96,132.6005,-57.6287,0
3073,96,132.4954,-57.5852,0
3078,96,132.4491,-57.5684,0
3083,96,132.4426,-57.5698,0
3088,96,132.4464,-57.574,0
3093,96,132.4466,-57.5711,0
3098,96,132.4472,-57.5695,0
3103,96,132.4467,-57.5712,0
3108,96,132.4451,-57.5703,0
3113,96,132.444,-57.5702,0
3118,96,132.4439,-57.5696,0
3123,96,132.4465,-57.5666,0
3128,96,132.446,-57.5659,0
3133,96,132.4468,-57.5662,0
3138,96,132.4468,-57.5657,0
3143,96,132.447,-57.5643,0
3148,96,132.4468,-57.5626,0
3153,96,132.4468,-57.5619,0
3158,96,132.4453,-57.5628,0
3163,96,132.4435,-57.5663,0
3168,96,132.4469,-57.565,0
3173,96,132.4506,-57.5641,0
3178,96,132.453,-57.5647,0
3183,96,132.4457,-57.562,0
3188,96,132.4103,-57.5491,0
3193,96,132.3258,-57.5117,0
3198,96,132.1549,-57.4465,0
3203,96,131.8854,-57.3386,0
3208,96,131.5007,-57.1793,0
3213,96,131.0058,-56.9761,0
3218,96,130.4113,-56.736,0
3223,96,129.7402,-56.4601,0
3228,96,129.0254,-56.1669,0
3233,96,128.3069,-55.868,0
3238,96,127.5957,-55.5793,0
3243,96,126.8915,-55.3044,0
3248,96,126.1956,-55.0385,0
3253,96,125.509,-54.7791,0
3258,96,124.8476,-54.531,0
3263,96,124.2235,-54.298,0
3268,96,123.6499,-54.0868,0
3273,96,123.1358,-53.8963,0
8089,200,137.3176,-55.871,2
8094,200,135.1385,-54.8166,2
8099,200,133.0194,-53.7366,2
8611,224,136.4118,-56.274,2
8616,224,134.3071,-55.1561,2
8621,224,132.2853,-54.0251,2
13714,344,137.1027,-59.4606,0
13719,344,135.9876,-59.0288,0
13724,344,134.8531,-58.5886,0
13729,344,133.7172,-58.1508,0
13734,344,132.5762,-57.7113,0
13739,344,131.4482,-57.2726,0
13744,344,130.3252,-56.8367,0
13749,344,129.2142,-56.411,0
13754,344,128.1056,-55.9827,0
13759,344,127.0098,-55.557,0
13764,344,125.9402,-55.1388,0
13769,344,124.8963,-54.7277,0
13774,344,123.8728,-54.3265,0
13911,355,137.2789,-59.7759,0
13916,355,136.0552,-59.3096,0
13921,355,134.9275,-58.8797,0
13926,355,133.8929,-58.4863,0
13931,355,132.9413,-58.1222,0
13936,355,132.0545,-57.7828,0
13941,355,131.2225,-57.4602,0
13946,355,130.4312,-57.1506,0
13951,355,129.6923,-56.8615,0
13956,355,129.0038,-56.5968,0
13961,355,128.3749,-56.3535,0
13966,355,127.8262,-56.1395,0
13971,355,127.3528,-55.9562,0
13976,355,126.9505,-55.7966,0
13981,355,126.5989,-55.6575,0
13986,355,126.2745,-55.5307,0
13991,355,125.9814,-55.4178,0
13996,355,125.7269,-55.3186,0
14001,355,125.5151,-55.2336,0
14006,355,125.3478,-55.1703,0
14011,355,125.2287,-55.125,0
14016,355,125.1611,-55.0993,0
14021,355,125.1312,-55.0843,0
14026,355,125.1261,-55.0814,0
14031,355,125.1256,-55.0854,0
14036,355,125.1265,-55.0873,0
14041,355,125.1342,-55.0911,0
14046,355,125.135,-55.0893,0
14051,355,125.1308,-55.085,0
14056,355,125.1239,-55.0828,0
14061,355,125.1066,-55.0754,0
14066,355,125.0747,-55.06,0
14071,355,125.0218,-55.0403,0
14076,355,124.9424,-55.0066,0
14081,355,124.8194,-54.9611,0
14086,355,124.6539,-54.8934,0
14091,355,124.4429,-54.8074,0
14096,355,124.1889,-54.7072,0
14101,355,123.8785,-54.5869,0
14106,355,123.5136,-54.4462,0
14111,355,123.0906,-54.2789,0
14461,372,137.4744,-59.9659,0
14466,372,136.7718,-59.6825,0
14471,372,136.0916,-59.4046,0
