1445,37,75.8169,-75.5268,0
1450,37,77.0091,-74.3919,0
1455,37,78.2888,-73.2818,0
1820,48,76.1053,-75.4567,0
1825,48,77.1329,-74.5441,0
1830,48,78.2571,-73.6511,0
1908,51,75.1198,-75.4126,0
1913,51,75.2126,-75.3152,0
1918,51,75.272,-75.2489,0
1923,51,75.3048,-75.2125,0
1928,51,75.3168,-75.1978,0
1933,51,75.3195,-75.1991,0
1938,51,75.3198,-75.2017,0
1943,51,75.3191,-75.2013,0
1948,51,75.3186,-75.1991,0
1953,51,75.3211,-75.1991,0
1958,51,75.3229,-75.2006,0
1963,51,75.3211,-75.2029,0
1968,51,75.318,-75.2023,0
1973,51,75.3171,-75.2009,0
1978,51,75.3177,-75.1994,0
1983,51,75.3202,-75.197,0
1988,51,75.3197,-75.1957,0
1993,51,75.3185,-75.1954,0
1998,51,75.3145,-75.1929,0
2003,51,75.3158,-75.1921,0
2008,51,75.3184,-75.1922,0
2013,51,75.3181,-75.193,0
2018,51,75.3161,-75.1946,0
2023,51,75.3156,-75.1962,0
2028,51,75.3146,-75.1988,0
2033,51,75.3154,-75.1982,0
2038,51,75.3172,-75.1968,0
2043,51,75.3189,-75.1948,0
2048,51,75.3179,-75.1963,0
2053,51,75.3177,-75.1975,0
2058,51,75.3168,-75.1998,0
2063,51,75.3152,-75.2033,0
2068,51,75.3115,-75.2058,0
2073,51,75.3085,-75.2101,0
2078,51,75.3105,-75.2095,0
2083,51,75.32,-75.1973,0
2088,51,75.3438,-75.1707,0
2093,51,75.3884,-75.1238,0
2098,51,75.458,-75.0551,0
2103,51,75.5586,-74.9598,0
2108,51,75.6956,-74.8327,0
2113,51,75.874,-74.667,0
2118,51,76.1077,-74.4626,0
2123,51,76.4205,-74.2116,0
2128,51,76.8304,-73.9048,0
2133,51,77.3433,-73.5564,0
2138,51,77.9564,-73.1916,0
20090,482,75.9058,-75.5343,1
20095,482,77.2342,-74.4795,1
20100,482,78.6823,-73.5045,1
20356,489,76.4953,-74.6686,1
20361,489,77.6643,-73.6541,1
20824,501,75.7635,-74.8467,1
20829,501,76.4163,-74.1517,1
