516,40,18.7635,-35.1383,1
521,40,19.185,-35.2686,1
526,40,19.618,-35.4086,1
531,40,20.0711,-35.5555,1
536,40,20.5283,-35.7045,1
541,40,20.9788,-35.8586,1
546,40,21.4383,-36.0102,1
551,40,21.8947,-36.1573,1
556,40,22.3493,-36.3034,1
561,40,22.8034,-36.4524,1
566,40,23.2573,-36.604,1
571,40,23.7149,-36.7546,1
576,40,24.1726,-36.903,1
581,40,24.6299,-37.0544,1
586,40,25.0973,-37.2079,1
591,40,25.5696,-37.363,1
596,40,26.0478,-37.5153,1
601,40,26.5293,-37.6649,1
606,40,27.0142,-37.8111,1
611,40,27.4983,-37.9538,1
616,40,27.9715,-38.0962,1
621,40,28.4369,-38.2377,1
626,40,28.8913,-38.378,1
631,40,29.332,-38.5152,1
636,40,29.7547,-38.6442,1
641,40,30.1752,-38.7673,1
646,40,30.5838,-38.884,1
651,40,30.9864,-39.0028,1
656,40,31.3913,-39.1241,1
661,40,31.7923,-39.2417,1
666,40,32.1941,-39.3629,1
671,40,32.5953,-39.4848,1
676,40,32.9874,-39.6054,1
1996,77,19.3262,-35.3973,1
2001,77,20.1738,-35.6704,1
2006,77,21.0283,-35.9277,1
2011,77,21.8702,-36.1664,1
2016,77,22.6898,-36.3951,1
2021,77,23.4851,-36.6169,1
2026,77,24.2682,-36.8468,1
2031,77,25.0451,-37.0738,1
2036,77,25.8125,-37.3066,1
2041,77,26.5754,-37.5416,1
2046,77,27.3285,-37.7648,1
2051,77,28.0637,-37.9806,1
2056,77,28.7808,-38.1752,1
2061,77,29.4865,-38.377,1
2066,77,30.1887,-38.5868,1
2071,77,30.9029,-38.7986,1
2076,77,31.6252,-39.0174,1
2081,77,32.3482,-39.2353,1
2727,90,20.5813,-35.3235,2
2732,90,23.8846,-36.2534,2
2737,90,27.1889,-37.2026,2
2742,90,30.4233,-38.1479,2
3968,114,19.5507,-35.8527,1
3973,114,21.3007,-36.3786,1
3978,114,23.0787,-36.9069,1
3983,114,24.8019,-37.4102,1
3988,114,26.4496,-37.883,1
3993,114,28.0115,-38.3338,1
3998,114,29.4815,-38.7592,1
4003,114,30.8792,-39.1653,1
4008,114,32.2049,-39.5476,1
7384,194,18.8889,-35.5189,2
7389,194,21.6848,-36.3307,2
7394,194,24.5259,-37.1502,2
7399,194,27.3348,-37.9593,2
7404,194,30.0772,-38.7504,2
7409,194,32.7519,-39.5234,2
7572,198,19.8962,-35.8634,2
7577,198,22.1764,-36.5499,2
7582,198,24.4399,-37.2353,2
7587,198,26.6497,-37.9166,2
7592,198,28.785,-38.5814,2
7597,198,30.8469,-39.2273,2
7602,198,32.8451,-39.8544,2
12550,334,19.6671,-35.3594,1
12555,334,21.0007,-35.7657,1
12560,334,22.2918,-36.1566,1
12565,334,23.5202,-36.5293,1
12570,334,24.6875,-36.8808,1
12575,334,25.7878,-37.2164,1
12580,334,26.8207,-37.5338,1
12585,334,27.7917,-37.8316,1
12590,334,28.6908,-38.1076,1
12595,334,29.5167,-38.3581,1
12600,334,30.2621,-38.5813,1
12605,334,30.9158,-38.7798,1
12610,334,31.4872,-38.9518,1
12615,334,31.9656,-39.0975,1
12620,334,32.351,-39.2185,1
12625,334,32.6455,-39.3149,1
12630,334,32.8672,-39.3831,1
17795,469,19.1455,-35.2655,1
17800,469,20.7595,-35.7438,1
17805,469,22.3684,-36.2167,1
17810,469,23.9322,-36.6788,1
17815,469,25.4352,-37.124,1
17820,469,26.8472,-37.5458,1
17825,469,28.1735,-37.9464,1
17830,469,29.4091,-38.3218,1
17835,469,30.5578,-38.6704,1
17840,469,31.6199,-38.9943,1
17845,469,32.5969,-39.2919,1
20387,535,18.9547,-35.0055,1
20392,535,19.2884,-35.1035,1
20397,535,19.6393,-35.2063,1
20402,535,20.0016,-35.3159,1
20407,535,20.3875,-35.4319,1
20412,535,20.7945,-35.5524,1
20417,535,21.2249,-35.6811,1
20422,535,21.6747,-35.8169,1
20427,535,22.1296,-35.9559,1
20432,535,22.5883,-36.0944,1
20437,535,23.0415,-36.2294,1
20442,535,23.4865,-36.3656,1
20447,535,23.9235,-36.5006,1
20452,535,24.365,-36.6364,1
20457,535,24.8232,-36.7794,1
20462,535,25.3048,-36.9298,1
20467,535,25.8031,-37.0882,1
20472,535,26.317,-37.2517,1
20477,535,26.835,-37.4167,1
20482,535,27.3488,-37.579,1
20487,535,27.861,-37.7348,1
20492,535,28.3624,-37.8885,1
20497,535,28.8556,-38.0411,1
20502,535,29.3415,-38.1914,1
20507,535,29.8238,-38.342,1
20512,535,30.3005,-38.4913,1
20517,535,30.768,-38.6382,1
20522,535,31.2282,-38.7809,1
20527,535,31.6747,-38.9209,1
20532,535,32.1143,-39.0581,1
20537,535,32.5407,-39.1895,1
20542,535,32.9512,-39.3161,1
22127,590,18.8849,-34.7246,1
22132,590,19.4453,-34.8895,1
