378,35,90.3787,-15.4148,1
383,35,89.8614,-16.1112,1
388,35,89.3628,-16.7606,1
393,35,88.8748,-17.3619,1
398,35,88.3861,-17.9258,1
403,35,87.8921,-18.4712,1
3942,125,90.0595,-15.0947,0
3947,125,89.7085,-15.6952,0
3952,125,89.3852,-16.2504,0
3957,125,89.0994,-16.7447,0
3962,125,88.8496,-17.1795,0
3967,125,88.6282,-17.5569,0
3972,125,88.4319,-17.8851,0
3977,125,88.2603,-18.167,0
3982,125,88.1118,-18.4121,0
3987,125,87.9831,-18.6265,0
3992,125,87.868,-18.8127,0
3997,125,87.7638,-18.9731,0
4443,142,90.6104,-15.3786,1
4448,142,89.9403,-16.5075,1
4453,142,89.1783,-17.637,1
4458,142,88.3158,-18.723,1
6066,187,90.4247,-14.7455,0
6071,187,90.2162,-15.1037,0
6076,187,89.9905,-15.4717,0
6081,187,89.7517,-15.8415,0
6086,187,89.5143,-16.2112,0
6091,187,89.2754,-16.5725,0
6096,187,89.0318,-16.9276,0
6101,187,88.7796,-17.2729,0
6106,187,88.5287,-17.6168,0
6111,187,88.2759,-17.95,0
6116,187,88.0287,-18.268,0
6121,187,87.7869,-18.5653,0
6126,187,87.5537,-18.837,0
7752,222,89.8929,-14.9934,1
7757,222,89.7056,-15.3139,1
7762,222,89.4796,-15.692,1
7767,222,89.2155,-16.1224,1
7772,222,88.9088,-16.5963,1
7777,222,88.5608,-17.112,1
7782,222,88.1645,-17.6622,1
7787,222,87.7132,-18.2404,1
7792,222,87.2042,-18.839,1
8880,249,90.1025,-15.1091,1
8885,249,88.8328,-16.7041,1
8890,249,87.4547,-18.294,1
10140,275,90.0539,-15.7378,2
10145,275,89.2687,-16.8222,2
10150,275,88.4296,-17.8978,2
10155,275,87.5463,-18.9435,2
12134,317,90.5427,-14.7406,2
12139,317,89.4861,-16.1576,2
12144,317,88.2671,-17.6348,2
12264,320,94.1928,-15.2505,0
12269,320,93.798,-15.9965,0
12274,320,93.3404,-16.8635,0
12279,320,92.8755,-17.7377,0
12284,320,92.4439,-18.5446,0
12884,347,90.1672,-14.7699,0
12889,347,90.1083,-14.8647,0
12894,347,90.0525,-14.9622,0
12899,347,89.9971,-15.0573,0
12904,347,89.9431,-15.1513,0
12909,347,89.8899,-15.2429,0
12914,347,89.8346,-15.3273,0
12919,347,89.7888,-15.4035,0
