9849,257,137.8591,-59.6141,1
9854,257,136.7472,-59.1911,1
9859,257,135.591,-58.7565,1
9864,257,134.3887,-58.3064,1
9869,257,133.1505,-57.8455,1
9874,257,131.875,-57.3749,1
9879,257,130.5673,-56.9005,1
9884,257,129.2551,-56.4216,1
9889,257,127.9413,-55.944,1
9894,257,126.6457,-55.4758,1
9899,257,125.3783,-55.0066,1
9904,257,124.1315,-54.5351,1
12389,326,137.521,-59.6938,1
12394,326,137.1131,-59.5322,1
12399,326,136.7859,-59.4033,1
12404,326,136.5356,-59.307,1
12409,326,136.3523,-59.2379,1
12414,326,136.2252,-59.1885,1
12419,326,136.143,-59.1505,1
12424,326,136.0752,-59.1224,1
12429,326,136.0232,-59.1041,1
12434,326,135.9805,-59.0861,1
12439,326,135.935,-59.0696,1
12444,326,135.9068,-59.0601,1
12449,326,135.8758,-59.048,1
12454,326,135.8539,-59.0367,1
12459,326,135.8414,-59.033,1
12464,326,135.8326,-59.0286,1
12469,326,135.8305,-59.0271,1
12474,326,135.8342,-59.0252,1
12479,326,135.8406,-59.0247,1
12484,326,135.8436,-59.0262,1
12489,326,135.843,-59.0279,1
12494,326,135.836,-59.0257,1
12499,326,135.8368,-59.0294,1
12504,326,135.8389,-59.0278,1
12509,326,135.8342,-59.0262,1
12514,326,135.8297,-59.0234,1
12519,326,135.8258,-59.0231,1
12524,326,135.8268,-59.0228,1
12529,326,135.8252,-59.0203,1
12534,326,135.8222,-59.0179,1
12539,326,135.8139,-59.0137,1
12544,326,135.809,-59.0086,1
12549,326,135.8037,-59.0047,1
12554,326,135.7948,-59.0022,1
12559,326,135.7871,-59.0026,1
12564,326,135.7725,-58.9962,1
12569,326,135.7361,-58.981,1
12574,326,135.6838,-58.9595,1
12579,326,135.5966,-58.9269,1
12584,326,135.4614,-58.8726,1
12589,326,135.2738,-58.8001,1
12594,326,135.0268,-58.7074,1
12599,326,134.7325,-58.5923,1
12604,326,134.394,-58.4626,1
12609,326,134.0304,-58.3221,1
12614,326,133.6564,-58.1765,1
12619,326,133.2873,-58.033,1
12624,326,132.9185,-57.8941,1
12629,326,132.5578,-57.751,1
12634,326,132.2027,-57.614,1
12639,326,131.8547,-57.4802,1
12644,326,131.5212,-57.3496,1
12649,326,131.2085,-57.2273,1
12654,326,130.9182,-57.1132,1
12659,326,130.655,-57.0084,1
12664,326,130.431,-56.9186,1
12669,326,130.2493,-56.8477,1
12673,337,137.9178,-59.78,1
12674,326,130.0874,-56.7857,1
12678,337,137.6359,-59.6672,1
12679,326,129.9415,-56.7275,1
12683,337,137.3883,-59.5705,1
12684,326,129.7969,-56.6702,1
12688,337,137.1792,-59.4887,1
12689,326,129.641,-56.6133,1
12693,337,137.0135,-59.4226,1
12694,326,129.4601,-56.5424,1
12698,337,136.8693,-59.3647,1
12699,326,129.2301,-56.4529,1
12703,337,136.7369,-59.3091,1
12704,326,128.9343,-56.3379,1
12708,337,136.5979,-59.2526,1
12709,326,128.5636,-56.1936,1
12713,337,136.4375,-59.1891,1
12714,326,128.1141,-56.0221,1
12718,337,136.2347,-59.109,1
12719,326,127.5828,-55.819,1
12723,337,135.972,-59.0028,1
12724,326,126.9799,-55.5874,1
12728,337,135.6471,-58.8777,1
12729,326,126.3211,-55.3304,1
12733,337,135.2624,-58.729,1
12734,326,125.6242,-55.0549,1
12738,337,134.8096,-58.5456,1
12739,326,124.8962,-54.7681,1
12743,337,134.2764,-58.3259,1
12744,326,124.1417,-54.4712,1
12748,337,133.6685,-58.0763,1
12749,326,123.3484,-54.1653,1
12753,337,132.9878,-57.8005,1
12758,337,132.2316,-57.5005,1
12763,337,131.4126,-57.1789,1
12768,337,130.5407,-56.8342,1
12773,337,129.6319,-56.4723,1
12778,337,128.6931,-56.1025,1
12783,337,127.7482,-55.7332,1
12788,337,126.7895,-55.3595,1
12793,337,125.8247,-54.9806,1
12798,337,124.8629,-54.6052,1
12803,337,123.894,-54.2359,1
13340,357,137.9789,-59.7616,1
13345,357,136.8589,-59.3315,1
13350,357,135.8386,-58.9422,1
13355,357,134.9102,-58.5864,1
13360,357,134.0786,-58.2673,1
13365,357,133.3462,-57.9964,1
13370,357,132.7157,-57.7603,1
13375,357,132.1909,-57.5669,1
13380,357,131.7705,-57.4147,1
13385,357,131.4494,-57.2981,1
13390,357,131.2087,-57.2115,1
13395,357,131.021,-57.1401,1
13400,357,130.8646,-57.08,1
13405,357,130.723,-57.0273,1
13410,357,130.5846,-56.9681,1
13415,357,130.4391,-56.9075,1
13420,357,130.2644,-56.8287,1
13425,357,130.0369,-56.737,1
13430,357,129.7465,-56.6353,1
13435,357,129.4031,-56.5096,1
13440,357,128.9924,-56.3677,1
13445,357,128.5272,-56.1986,1
13450,357,128.0182,-56.0068,1
13455,357,127.4752,-55.8054,1
13460,357,126.908,-55.591,1
13465,357,126.3238,-55.3715,1
13470,357,125.7202,-55.1486,1
13475,357,125.0992,-54.9122,1
13480,357,124.4621,-54.6718,1
13485,357,123.7775,-54.4304,1
13490,357,123.0527,-54.1753,1
16613,433,137.9293,-59.4702,0
16618,433,136.2716,-58.8342,0
16623,433,134.6926,-58.2294,0
16628,433,133.1978,-57.6522,0
16633,433,131.7818,-57.1119,0
16638,433,130.4439,-56.6073,0
16643,433,129.1862,-56.1339,0
16648,433,128.0068,-55.6952,0
16653,433,126.9112,-55.2875,0
16658,433,125.9055,-54.9147,0
16663,433,124.994,-54.5775,0
16668,433,124.165,-54.2692,0
16673,433,123.4172,-53.9919,0
