32,5,32.3329,-39.391,0
33,5,32.6776,-39.4929,0
34,5,33.0236,-39.5953,0
35,5,33.3702,-39.6976,0
36,5,33.7185,-39.801,0
37,5,34.0678,-39.9043,0
38,5,34.4122,-40.0067,0
39,5,34.7547,-40.1088,0
40,5,35.0906,-40.2095,0
41,5,35.4156,-40.3072,0
42,5,35.7325,-40.4021,0
43,5,36.0344,-40.4928,0
44,5,36.3222,-40.5798,0
45,5,36.5998,-40.6645,0
46,5,36.8637,-40.7455,0
47,5,37.1159,-40.8239,0
48,5,37.3958,-40.911,0
49,5,37.6559,-40.9932,0
50,5,37.9395,-41.0831,0
51,5,38.1988,-41.1652,0
52,5,38.4784,-41.2533,0
53,5,38.7763,-41.3457,0
54,5,39.0916,-41.4415,0
55,5,39.4229,-41.5416,0
56,5,39.7698,-41.6467,0
57,5,40.0821,-41.7421,0
58,5,40.3623,-41.828,0
59,5,40.6095,-41.9038,0
60,5,40.8224,-41.9687,0
61,5,41.0459,-42.0373,0
62,5,41.2778,-42.1088,0
63,5,41.5163,-42.182,0
64,5,41.7594,-42.2574,0
65,5,42.0055,-42.3345,0
66,5,42.2537,-42.4131,0
67,5,42.5028,-42.4918,0
68,5,42.752,-42.5706,0
69,5,42.9996,-42.6497,0
70,5,43.2471,-42.7281,0
71,5,43.4934,-42.8067,0
72,5,43.7379,-42.8834,0
73,5,43.9802,-42.9579,0
74,5,44.2196,-43.0313,0
75,5,44.4559,-43.1039,0
76,5,44.6897,-43.1769,0
77,5,44.9205,-43.2504,0
78,5,45.1487,-43.3227,0
79,5,45.3746,-43.3939,0
80,5,45.5984,-43.4643,0
81,5,45.8208,-43.5344,0
82,5,46.041,-43.6043,0
83,5,46.2594,-43.6747,0
84,5,46.4769,-43.7449,0
85,5,46.6937,-43.8154,0
86,5,46.9101,-43.8868,0
87,5,47.0822,-43.9457,0
88,5,47.2539,-44.005,0
89,5,47.4247,-44.0651,0
90,5,47.5933,-44.1257,0
91,5,47.7605,-44.1872,0
92,5,47.9254,-44.2489,0
2342,66,32.1973,-39.55,1
2343,66,32.4719,-39.6279,1
2344,66,32.7448,-39.7058,1
2345,66,33.0167,-39.7829,1
2346,66,33.2875,-39.86,1
2347,66,33.5567,-39.9374,1
2348,66,33.8252,-40.0145,1
2349,66,34.0924,-40.0922,1
2350,66,34.3593,-40.1692,1
2351,66,34.6252,-40.2454,1
2352,66,34.89,-40.321,1
2353,66,35.1545,-40.3962,1
2354,66,35.4184,-40.4711,1
2355,66,35.6817,-40.5457,1
2356,66,35.9448,-40.6204,1
2357,66,36.2068,-40.6948,1
2358,66,36.4681,-40.7693,1
2359,66,36.7277,-40.8437,1
2360,66,36.9858,-40.9181,1
2361,66,37.2428,-40.9928,1
2362,66,37.4984,-41.0669,1
2363,66,37.7528,-41.1408,1
2364,66,38.006,-41.2146,1
2365,66,38.2581,-41.2882,1
2366,66,38.5094,-41.3612,1
2367,66,38.7589,-41.4337,1
2368,66,39.0073,-41.5058,1
2369,66,39.2536,-41.5774,1
2370,66,39.4985,-41.6482,1
2371,66,39.7416,-41.7181,1
2372,66,39.9841,-41.7876,1
2373,66,40.2253,-41.8567,1
2374,66,40.4656,-41.9255,1
2375,66,40.7041,-41.9941,1
2376,66,40.941,-42.0623,1
2377,66,41.1754,-42.1304,1
2378,66,41.4079,-42.1986,1
2379,66,41.6375,-42.267,1
2380,66,41.864,-42.3347,1
2381,66,42.0876,-42.4023,1
2382,66,42.3088,-42.4692,1
2383,66,42.5274,-42.5356,1
2384,66,42.7426,-42.6018,1
2385,66,42.9542,-42.6678,1
2386,66,43.1628,-42.7332,1
2387,66,43.3687,-42.7978,1
2388,66,43.5715,-42.8616,1
2389,66,43.7716,-42.9254,1
2390,66,43.9693,-42.9889,1
2391,66,44.1642,-43.0523,1
