306,30,87.4566,-18.1611,1
307,30,87.2155,-18.4143,1
308,30,86.9733,-18.6648,1
309,30,86.7289,-18.9119,1
310,30,86.483,-19.1551,1
311,30,86.2344,-19.3955,1
312,30,85.9828,-19.6322,1
313,30,85.7289,-19.8649,1
314,30,85.4723,-20.0943,1
315,30,85.214,-20.32,1
316,30,84.9546,-20.5425,1
317,30,84.6931,-20.7614,1
318,30,84.4336,-20.9735,1
319,30,84.1724,-21.182,1
320,30,83.9089,-21.3868,1
321,30,83.6427,-21.5872,1
322,30,83.3738,-21.7835,1
323,30,83.1018,-21.9752,1
324,30,82.8272,-22.1625,1
325,30,82.5506,-22.3455,1
326,30,82.2716,-22.5249,1
327,30,81.9901,-22.6997,1
328,30,81.7054,-22.8704,1
329,30,81.4188,-23.0383,1
330,30,81.1307,-23.2026,1
331,30,80.8424,-23.3636,1
332,30,80.5522,-23.522,1
333,30,80.2603,-23.6774,1
2078,84,87.468,-18.0169,1
2079,84,87.3133,-18.1909,1
2080,84,87.1557,-18.362,1
2081,84,86.9985,-18.5323,1
2082,84,86.8404,-18.7014,1
2083,84,86.6811,-18.8687,1
2084,84,86.5202,-19.034,1
2085,84,86.3583,-19.1972,1
2086,84,86.1953,-19.3589,1
2087,84,86.032,-19.519,1
2088,84,85.8679,-19.6774,1
2089,84,85.7016,-19.8342,1
2090,84,85.5347,-19.9894,1
2091,84,85.3666,-20.1426,1
2092,84,85.1969,-20.294,1
2093,84,85.0256,-20.4439,1
2094,84,84.8527,-20.5917,1
2095,84,84.678,-20.7379,1
2096,84,84.501,-20.8827,1
2097,84,84.3242,-21.0249,1
2098,84,84.1468,-21.164,1
2099,84,83.9656,-21.2996,1
2100,84,83.7813,-21.4317,1
2101,84,83.5927,-21.56,1
2102,84,83.4028,-21.6875,1
2103,84,83.2119,-21.8138,1
2104,84,83.019,-21.9394,1
2105,84,82.8244,-22.0641,1
2106,84,82.6285,-22.1879,1
2107,84,82.4311,-22.3114,1
2108,84,82.2329,-22.4349,1
2109,84,82.0329,-22.5574,1
2110,84,81.8302,-22.6778,1
2111,84,81.6244,-22.7951,1
2112,84,81.4158,-22.9099,1
2113,84,81.2064,-23.0242,1
2114,84,80.9946,-23.1372,1
2115,84,80.7811,-23.2495,1
2116,84,80.5651,-23.3613,1
2117,84,80.347,-23.4722,1
2118,84,80.128,-23.583,1
2165,85,88.177,-18.054,1
2166,85,87.9771,-18.2876,1
2167,85,87.7745,-18.5178,1
2168,85,87.5692,-18.7446,1
2169,85,87.3611,-18.9677,1
2170,85,87.1498,-19.1873,1
2171,85,86.9356,-19.4038,1
2172,85,86.7192,-19.617,1
2173,85,86.5007,-19.8269,1
2174,85,86.2796,-20.0326,1
2175,85,86.0561,-20.2345,1
2176,85,85.8298,-20.4327,1
2177,85,85.6012,-20.6275,1
2178,85,85.3712,-20.8193,1
2179,85,85.1379,-21.0069,1
2180,85,84.9028,-21.1916,1
2181,85,84.6658,-21.3736,1
2182,85,84.4271,-21.5533,1
2183,85,84.1859,-21.7297,1
2184,85,83.9413,-21.9027,1
2185,85,83.6948,-22.0725,1
2186,85,83.4457,-22.2393,1
2187,85,83.1951,-22.404,1
2188,85,82.9415,-22.5655,1
2189,85,82.6862,-22.725,1
2190,85,82.429,-22.8812,1
2191,85,82.1707,-23.0354,1
2192,85,81.9083,-23.1895,1
2193,85,81.6434,-23.3421,1
2194,85,81.3771,-23.4929,1
2195,85,81.1095,-23.6418,1
2196,85,80.8409,-23.7894,1
2197,85,80.571,-23.9361,1
2326,91,88.0936,-18.1979,1
2327,91,87.928,-18.3938,1
2328,91,87.761,-18.5877,1
2329,91,87.5929,-18.7793,1
2330,91,87.4238,-18.969,1
2331,91,87.2543,-19.1568,1
2332,91,87.0828,-19.342,1
2333,91,86.9102,-19.5246,1
2334,91,86.7365,-19.7045,1
2335,91,86.5609,-19.882,1
2336,91,86.385,-20.0573,1
2337,91,86.2086,-20.2307,1
2338,91,86.0308,-20.4017,1
2339,91,85.8527,-20.5706,1
2340,91,85.673,-20.7377,1
2341,91,85.4912,-20.9028,1
2342,91,85.3077,-21.0667,1
2343,91,85.1229,-21.2295,1
2344,91,84.9359,-21.3901,1
2345,91,84.7471,-21.5494,1
2346,91,84.557,-21.7069,1
2347,91,84.3648,-21.863,1
