324,30,82.8272,-22.1625,1
325,30,82.5506,-22.3455,1
326,30,82.2716,-22.5249,1
327,30,81.9901,-22.6997,1
328,30,81.7054,-22.8704,1
329,30,81.4188,-23.0383,1
330,30,81.1307,-23.2026,1
331,30,80.8424,-23.3636,1
332,30,80.5522,-23.522,1
333,30,80.2603,-23.6774,1
334,30,79.9675,-23.8297,1
335,30,79.6736,-23.9799,1
336,30,79.3786,-24.1277,1
337,30,79.0832,-24.274,1
338,30,78.7867,-24.4186,1
339,30,78.4897,-24.5622,1
340,30,78.1917,-24.7041,1
341,30,77.8936,-24.8454,1
342,30,77.595,-24.9857,1
343,30,77.296,-25.1254,1
344,30,76.997,-25.2647,1
345,30,76.6977,-25.4041,1
346,30,76.3976,-25.5437,1
347,30,76.0969,-25.6839,1
348,30,75.7962,-25.8251,1
349,30,75.4953,-25.9673,1
350,30,75.1953,-26.1111,1
351,30,74.8953,-26.2555,1
352,30,74.5954,-26.4014,1
353,30,74.2959,-26.5492,1
354,30,73.9983,-26.698,1
355,30,73.7017,-26.8492,1
356,30,73.4061,-27.0023,1
357,30,73.1116,-27.157,1
358,30,72.8183,-27.3142,1
359,30,72.5261,-27.4734,1
360,30,72.2354,-27.635,1
404,29,87.9035,-31.3684,2
405,29,87.546,-31.2718,2
406,29,87.1857,-31.1791,2
407,29,86.8228,-31.0909,2
408,29,86.4567,-31.0067,2
409,29,86.0876,-30.9269,2
410,29,85.7154,-30.8519,2
411,29,85.3402,-30.782,2
412,29,84.962,-30.7173,2
413,29,84.5814,-30.6576,2
414,29,84.1983,-30.6026,2
415,29,83.8124,-30.553,2
416,29,83.4234,-30.5088,2
417,29,83.0324,-30.4701,2
418,29,82.6391,-30.4366,2
419,29,82.2436,-30.409,2
420,29,81.8452,-30.387,2
421,29,81.4439,-30.3704,2
422,29,81.0397,-30.3597,2
423,29,80.6335,-30.355,2
424,29,80.2241,-30.3558,2
425,29,79.812,-30.3621,2
426,29,79.3971,-30.3742,2
427,29,78.9801,-30.3917,2
428,29,78.5613,-30.415,2
429,29,78.1395,-30.4439,2
430,29,77.7155,-30.4782,2
431,29,77.2889,-30.5185,2
432,29,76.8601,-30.5644,2
433,29,76.4283,-30.6159,2
434,29,75.9941,-30.6728,2
435,29,75.5574,-30.735,2
436,29,75.1185,-30.8025,2
437,29,74.6772,-30.8746,2
438,29,74.2338,-30.9512,2
439,29,73.7878,-31.0321,2
440,29,73.3396,-31.1169,2
441,29,72.889,-31.2052,2
442,29,72.4361,-31.297,2
722,36,87.8967,-27.8031,1
723,36,87.605,-27.7232,1
724,36,87.3108,-27.6484,1
725,36,87.0155,-27.5783,1
726,36,86.7183,-27.513,1
727,36,86.4195,-27.4522,1
728,36,86.1188,-27.396,1
729,36,85.8168,-27.3446,1
730,36,85.5131,-27.297,1
731,36,85.2079,-27.2542,1
732,36,84.9017,-27.215,1
733,36,84.5934,-27.1788,1
734,36,84.2842,-27.1451,1
735,36,83.9735,-27.1151,1
736,36,83.6622,-27.0885,1
737,36,83.3498,-27.0669,1
738,36,83.0358,-27.0497,1
739,36,82.7219,-27.0355,1
740,36,82.4071,-27.0266,1
741,36,82.0919,-27.0224,1
742,36,81.7767,-27.0226,1
743,36,81.4612,-27.0271,1
744,36,81.1452,-27.0368,1
745,36,80.8282,-27.0512,1
746,36,80.5102,-27.0697,1
747,36,80.1921,-27.0924,1
748,36,79.8737,-27.119,1
749,36,79.5552,-27.1498,1
750,36,79.2363,-27.1844,1
751,36,78.9167,-27.2234,1
752,36,78.5966,-27.2661,1
753,36,78.2761,-27.3132,1
754,36,77.9553,-27.3646,1
755,36,77.6341,-27.4202,1
756,36,77.3134,-27.4802,1
757,36,76.9922,-27.5446,1
758,36,76.672,-27.6133,1
759,36,76.3521,-27.6867,1
760,36,76.0318,-27.7641,1
761,36,75.7111,-27.8453,1
762,36,75.39,-27.9311,1
763,36,75.0686,-28.0202,1
764,36,74.7473,-28.113,1
765,36,74.4267,-28.2099,1
766,36,74.1057,-28.3108,1
767,36,73.7844,-28.4152,1
768,36,73.4627,-28.5233,1
769,36,73.1395,-28.6352,1
770,36,72.8164,-28.7505,1
771,36,72.4921,-28.8693,1
772,36,72.1667,-28.991,1
1917,73,87.7531,-27.1905,1
1918,73,87.4676,-27.1066,1
1919,73,87.1803,-27.0265,1
1920,73,86.8906,-26.9525,1
1921,73,86.5999,-26.8826,1
1922,73,86.3076,-26.8183,1
1923,73,86.0126,-26.7604,1
1924,73,85.7169,-26.7072,1
1925,73,85.4202,-26.6594,1
1926,73,85.1223,-26.617,1
1927,73,84.8243,-26.579,1
1928,73,84.525,-26.5462,1
1929,73,84.2252,-26.5185,1
1930,73,83.9242,-26.4954,1
1931,73,83.6225,-26.4774,1
1932,73,83.3201,-26.4637,1
1933,73,83.017,-26.4543,1
1934,73,82.7134,-26.4495,1
1935,73,82.4093,-26.4487,1
1936,73,82.1046,-26.4522,1
1937,73,81.7995,-26.4595,1
1938,73,81.4938,-26.4716,1
1939,73,81.1876,-26.4876,1
1940,73,80.8815,-26.5086,1
1941,73,80.5753,-26.5334,1
1942,73,80.2686,-26.5632,1
1943,73,79.9626,-26.5977,1
1944,73,79.6561,-26.6367,1
1945,73,79.349,-26.6802,1
1946,73,79.0416,-26.7281,1
1947,73,78.7347,-26.7799,1
1948,73,78.4277,-26.8358,1
1949,73,78.1209,-26.8959,1
1950,73,77.8147,-26.9605,1
1951,73,77.5081,-27.0295,1
1952,73,77.2019,-27.1038,1
1953,73,76.8958,-27.182,1
1954,73,76.59,-27.2638,1
1955,73,76.2835,-27.3498,1
1956,73,75.9777,-27.4399,1
1957,73,75.6715,-27.5333,1
1958,73,75.3655,-27.6303,1
1959,73,75.06,-27.731,1
1960,73,74.7542,-27.8346,1
1961,73,74.4485,-27.9416,1
1962,73,74.1427,-28.0517,1
1963,73,73.8371,-28.1645,1
1964,73,73.5311,-28.2798,1
1965,73,73.2246,-28.3977,1
1966,73,72.9179,-28.5173,1
1967,73,72.6106,-28.639,1
1968,73,72.3029,-28.7629,1
2105,84,82.8244,-22.0641,1
2106,84,82.6285,-22.1879,1
2107,84,82.4311,-22.3114,1
2108,84,82.2329,-22.4349,1
2109,84,82.0329,-22.5574,1
2110,84,81.8302,-22.6778,1
2111,84,81.6244,-22.7951,1
2112,84,81.4158,-22.9099,1
2113,84,81.2064,-23.0242,1
2114,84,80.9946,-23.1372,1
2115,84,80.7811,-23.2495,1
2116,84,80.5651,-23.3613,1
2117,84,80.347,-23.4722,1
2118,84,80.128,-23.583,1
2119,84,79.9063,-23.6927,1
2120,84,79.683,-23.802,1
2121,84,79.4576,-23.9112,1
2122,84,79.2312,-24.0212,1
2123,84,79.0025,-24.1311,1
2124,84,78.7715,-24.2404,1
2125,84,78.539,-24.3499,1
2126,84,78.305,-24.4589,1
2127,84,78.0686,-24.568,1
2128,84,77.8305,-24.6777,1
2129,84,77.5906,-24.7874,1
2130,84,77.3494,-24.8977,1
2131,84,77.1071,-25.0086,1
2132,84,76.8636,-25.1202,1
2133,84,76.6188,-25.2326,1
2134,84,76.3725,-25.3453,1
2135,84,76.1265,-25.4597,1
2136,84,75.8799,-25.5752,1
2137,84,75.6324,-25.6917,1
2138,84,75.3845,-25.8096,1
2139,84,75.1365,-25.9291,1
2140,84,74.8888,-26.0498,1
2141,84,74.6419,-26.1724,1
2142,84,74.3948,-26.2962,1
2143,84,74.1482,-26.4219,1
2144,84,73.9025,-26.5494,1
2145,84,73.6569,-26.6784,1
2146,84,73.4122,-26.8096,1
2147,84,73.1683,-26.9426,1
2148,84,72.9261,-27.0782,1
2149,84,72.6849,-27.2155,1
2150,84,72.4433,-27.3542,1
2151,84,72.2031,-27.4952,1
2185,85,83.6948,-22.0725,1
2186,85,83.4457,-22.2393,1
2187,85,83.1951,-22.404,1
2188,85,82.9415,-22.5655,1
2189,85,82.6862,-22.725,1
2190,85,82.429,-22.8812,1
2191,85,82.1707,-23.0354,1
2192,85,81.9083,-23.1895,1
2193,85,81.6434,-23.3421,1
2194,85,81.3771,-23.4929,1
2195,85,81.1095,-23.6418,1
2196,85,80.8409,-23.7894,1
2197,85,80.571,-23.9361,1
2198,85,80.3002,-24.0826,1
2199,85,80.0288,-24.229,1
2200,85,79.7565,-24.3753,1
2201,85,79.4845,-24.5222,1
2202,85,79.2113,-24.6697,1
2203,85,78.9375,-24.8179,1
2204,85,78.6631,-24.9663,1
2205,85,78.3882,-25.1155,1
2206,85,78.1123,-25.2666,1
2207,85,77.8352,-25.4184,1
2208,85,77.5578,-25.5717,1
2209,85,77.2805,-25.7265,1
2210,85,77.0042,-25.8834,1
2211,85,76.7286,-26.0421,1
2212,85,76.4514,-26.2018,1
2213,85,76.1743,-26.3639,1
2214,85,75.8972,-26.5279,1
2215,85,75.6214,-26.6946,1
2216,85,75.3466,-26.8632,1
2217,85,75.0721,-27.0344,1
2218,85,74.799,-27.2078,1
2219,85,74.5265,-27.3844,1
2220,85,74.2545,-27.5637,1
2221,85,73.9832,-27.7464,1
2222,85,73.7124,-27.9313,1
2223,85,73.4436,-28.1198,1
2224,85,73.1766,-28.3119,1
2225,85,72.9117,-28.5081,1
2226,85,72.6496,-28.7082,1
2227,85,72.3892,-28.9115,1
2228,85,72.1305,-29.1185,1
2348,91,84.1716,-22.0177,1
2349,91,83.9757,-22.1701,1
2350,91,83.7785,-22.3211,1
2351,91,83.5798,-22.4711,1
2352,91,83.3804,-22.6194,1
2353,91,83.1798,-22.7672,1
2354,91,82.9775,-22.913,1
2355,91,82.7741,-23.0568,1
2356,91,82.5689,-23.199,1
2357,91,82.3622,-23.3394,1
2358,91,82.1541,-23.4784,1
2359,91,81.9434,-23.6175,1
2360,91,81.7317,-23.7543,1
2361,91,81.5199,-23.8902,1
2362,91,81.3069,-24.0249,1
2363,91,81.0933,-24.1592,1
2364,91,80.8783,-24.2932,1
2365,91,80.6619,-24.4267,1
2366,91,80.4458,-24.5603,1
2367,91,80.2292,-24.6937,1
2368,91,80.0118,-24.8266,1
2369,91,79.7943,-24.9594,1
2370,91,79.5755,-25.0924,1
2371,91,79.3562,-25.2249,1
2372,91,79.1366,-25.3573,1
2373,91,78.915,-25.4899,1
2374,91,78.6916,-25.623,1
2375,91,78.4673,-25.7566,1
2376,91,78.2409,-25.8905,1
2377,91,78.0142,-26.0252,1
2378,91,77.7864,-26.1604,1
2379,91,77.559,-26.297,1
2380,91,77.331,-26.4347,1
2381,91,77.1029,-26.5731,1
2382,91,76.8733,-26.7124,1
2383,91,76.6436,-26.8527,1
2384,91,76.4147,-26.9934,1
2385,91,76.1845,-27.1349,1
2386,91,75.9537,-27.2775,1
2387,91,75.7215,-27.4203,1
2388,91,75.4893,-27.5643,1
2389,91,75.257,-27.7095,1
2390,91,75.025,-27.8566,1
2391,91,74.7938,-28.0047,1
2392,91,74.5625,-28.1546,1
2393,91,74.3313,-28.3061,1
2394,91,74.1007,-28.4603,1
2395,91,73.8704,-28.6161,1
2396,91,73.6402,-28.7739,1
2397,91,73.4117,-28.9339,1
2398,91,73.1837,-29.0967,1
2399,91,72.9559,-29.2616,1
2400,91,72.7292,-29.429,1
2401,91,72.5027,-29.5992,1
2402,91,72.2758,-29.772,1
2403,91,72.0506,-29.9467,1
2673,94,87.8368,-28.1093,1
2674,94,87.5179,-28.0059,1
2675,94,87.1964,-27.9074,1
2676,94,86.873,-27.8139,1
2677,94,86.5466,-27.7256,1
2678,94,86.2169,-27.6421,1
2679,94,85.8864,-27.565,1
2680,94,85.555,-27.4935,1
2681,94,85.2221,-27.4277,1
2682,94,84.8878,-27.3663,1
2683,94,84.5522,-27.3106,1
2684,94,84.2162,-27.2619,1
2685,94,83.8812,-27.22,1
2686,94,83.5447,-27.1836,1
2687,94,83.2063,-27.1536,1
2688,94,82.8674,-27.1294,1
2689,94,82.5274,-27.1113,1
2690,94,82.187,-27.0991,1
2691,94,81.8461,-27.0925,1
2692,94,81.5049,-27.0917,1
2693,94,81.1644,-27.0961,1
2694,94,80.8224,-27.1055,1
2695,94,80.4811,-27.1198,1
2696,94,80.1394,-27.1392,1
2697,94,79.798,-27.1635,1
2698,94,79.4568,-27.193,1
2699,94,79.1159,-27.2278,1
2700,94,78.7748,-27.2679,1
2701,94,78.4327,-27.3132,1
2702,94,78.0908,-27.3637,1
2703,94,77.749,-27.4195,1
2704,94,77.4073,-27.481,1
2705,94,77.0655,-27.547,1
2706,94,76.7238,-27.6178,1
2707,94,76.3817,-27.6933,1
2708,94,76.0407,-27.7734,1
2709,94,75.7007,-27.8581,1
2710,94,75.3619,-27.9478,1
2711,94,75.0233,-28.0413,1
2712,94,74.6858,-28.1391,1
2713,94,74.3482,-28.2409,1
2714,94,74.0115,-28.3472,1
2715,94,73.6746,-28.4572,1
2716,94,73.339,-28.5713,1
2717,94,73.0038,-28.6892,1
2718,94,72.668,-28.8086,1
2719,94,72.3323,-28.9312,1
3991,120,87.9003,-30.769,2
3992,120,87.5694,-30.6322,2
3993,120,87.2363,-30.4996,2
3994,120,86.901,-30.3712,2
3995,120,86.5635,-30.2475,2
3996,120,86.2247,-30.1277,2
3997,120,85.8842,-30.0119,2
3998,120,85.541,-29.9005,2
3999,120,85.1956,-29.7952,2
4000,120,84.8484,-29.6945,2
4001,120,84.4987,-29.598,2
4002,120,84.1459,-29.507,2
4003,120,83.7913,-29.4205,2
4004,120,83.4345,-29.3391,2
4005,120,83.0757,-29.2618,2
4006,120,82.7143,-29.1903,2
4007,120,82.3511,-29.1237,2
4008,120,81.9859,-29.0617,2
4009,120,81.6193,-29.0046,2
4010,120,81.2515,-28.9528,2
