1070,34,48.0306,-44.3474,0
1071,34,48.1389,-44.3849,0
1072,34,48.2501,-44.4242,0
1073,34,48.3649,-44.4645,0
1074,34,48.4841,-44.5064,0
1075,34,48.6048,-44.5496,0
1076,34,48.7286,-44.5939,0
1077,34,48.8562,-44.64,0
1078,34,48.9855,-44.6869,0
1079,34,49.1182,-44.7356,0
1080,34,49.2529,-44.786,0
1081,34,49.3914,-44.8382,0
1082,34,49.5327,-44.8924,0
1083,34,49.6755,-44.9479,0
1084,34,49.8196,-45.0044,0
1085,34,49.9657,-45.0629,0
1086,34,50.1138,-45.123,0
1087,34,50.2628,-45.1848,0
1088,34,50.414,-45.2481,0
1089,34,50.5681,-45.3138,0
1090,34,50.7251,-45.3819,0
1091,34,50.8832,-45.4519,0
1092,34,51.0423,-45.524,0
1093,34,51.2034,-45.5978,0
1094,34,51.3667,-45.674,0
1095,34,51.5315,-45.7526,0
1096,34,51.6966,-45.8339,0
1097,34,51.8613,-45.9177,0
1098,34,52.0276,-46.0041,0
1099,34,52.1942,-46.0929,0
1100,34,52.3619,-46.1841,0
1101,34,52.5297,-46.2781,0
1102,34,52.6968,-46.374,0
1103,34,52.8647,-46.4734,0
1104,34,53.0331,-46.5762,0
1105,34,53.202,-46.682,0
1106,34,53.3691,-46.7901,0
1107,34,53.5347,-46.9011,0
1108,34,53.6989,-47.0141,0
1109,34,53.8628,-47.1306,0
1110,34,54.0255,-47.2509,0
1111,34,54.188,-47.3749,0
1112,34,54.3496,-47.502,0
1113,34,54.5111,-47.6317,0
1114,34,54.6716,-47.7643,0
1115,34,54.8306,-47.8995,0
1116,34,54.9871,-48.0364,0
1117,34,55.1417,-48.1756,0
1118,34,55.2936,-48.3158,0
1119,34,55.443,-48.4578,0
1120,34,55.5903,-48.6011,0
1121,34,55.7363,-48.7465,0
1122,34,55.8797,-48.8946,0
1123,34,56.0202,-49.0452,0
1124,34,56.1568,-49.1975,0
1125,34,56.2915,-49.351,0
1126,34,56.4251,-49.5067,0
1127,34,56.556,-49.6634,0
