2091,46,75.1668,-67.1646,1
2092,46,75.363,-67.2173,1
2093,46,75.5609,-67.269,1
2094,46,75.7602,-67.3194,1
2095,46,75.9605,-67.3688,1
2096,46,76.1624,-67.416,1
2097,46,76.3657,-67.4613,1
2098,46,76.5709,-67.5044,1
2099,46,76.7771,-67.5452,1
2100,46,76.9853,-67.5841,1
2101,46,77.1946,-67.6214,1
2102,46,77.4049,-67.6576,1
2103,46,77.6169,-67.693,1
2104,46,77.8298,-67.7263,1
2105,46,78.0438,-67.7587,1
2106,46,78.2589,-67.7893,1
2107,46,78.4746,-67.8174,1
2108,46,78.6918,-67.8424,1
2109,46,78.911,-67.8652,1
2110,46,79.1308,-67.8856,1
2111,46,79.3514,-67.9041,1
2112,46,79.573,-67.92,1
2113,46,79.7953,-67.9329,1
2114,46,80.0187,-67.9429,1
2115,46,80.2426,-67.9504,1
2116,46,80.4672,-67.956,1
2117,46,80.6928,-67.9587,1
2118,46,80.9194,-67.9595,1
2119,46,81.1471,-67.9579,1
2120,46,81.3755,-67.9553,1
2121,46,81.6046,-67.9502,1
2122,46,81.834,-67.9419,1
2123,46,82.0637,-67.9304,1
2124,46,82.2939,-67.9164,1
2125,46,82.525,-67.9,1
2126,46,82.7566,-67.8813,1
2127,46,82.9891,-67.8605,1
2128,46,83.2216,-67.8372,1
2129,46,83.4549,-67.8116,1
2130,46,83.6892,-67.7831,1
2131,46,83.9236,-67.7517,1
2132,46,84.1583,-67.7178,1
2133,46,84.3938,-67.6813,1
2134,46,84.6293,-67.6422,1
2135,46,84.8652,-67.6006,1
2136,46,85.1014,-67.5561,1
2137,46,85.3377,-67.5093,1
2138,46,85.5744,-67.46,1
2139,46,85.8111,-67.4077,1
2140,46,86.0483,-67.3527,1
2141,46,86.285,-67.2951,1
2142,46,86.5214,-67.2343,1
2143,46,86.7578,-67.1707,1
2144,46,86.994,-67.1045,1
2145,46,87.2306,-67.0358,1
2146,46,87.4671,-66.9646,1
2147,46,87.7034,-66.8909,1
2148,46,87.9398,-66.8146,1
2149,46,88.1762,-66.7359,1
2150,46,88.4122,-66.6545,1
2151,46,88.6483,-66.5708,1
2152,46,88.8843,-66.485,1
2153,46,89.1201,-66.3968,1
2154,46,89.3557,-66.3066,1
2155,46,89.5915,-66.2134,1
2156,46,89.8272,-66.1182,1
2857,81,78.7891,-71.9232,1
2858,81,78.9539,-71.7873,1
2859,81,79.1203,-71.6538,1
2860,81,79.2876,-71.5223,1
2861,81,79.4543,-71.3905,1
2862,81,79.6214,-71.2598,1
2863,81,79.7888,-71.1296,1
2864,81,79.957,-71.0006,1
2865,81,80.1251,-70.8725,1
2866,81,80.2945,-70.7457,1
2867,81,80.4642,-70.6194,1
2868,81,80.6348,-70.4931,1
2869,81,80.8054,-70.3671,1
2870,81,80.9776,-70.2421,1
2871,81,81.1512,-70.1176,1
2872,81,81.3259,-69.9934,1
2873,81,81.5017,-69.8691,1
2874,81,81.6786,-69.7447,1
2875,81,81.8568,-69.6201,1
2876,81,82.0366,-69.4956,1
2877,81,82.2178,-69.3713,1
2878,81,82.4,-69.2466,1
2879,81,82.5838,-69.1212,1
2880,81,82.7695,-68.9953,1
2881,81,82.9566,-68.8688,1
2882,81,83.1454,-68.7416,1
2883,81,83.3356,-68.6137,1
2884,81,83.5272,-68.4845,1
2885,81,83.7202,-68.3547,1
2886,81,83.9146,-68.224,1
2887,81,84.1104,-68.0921,1
2888,81,84.3076,-67.9591,1
2889,81,84.507,-67.825,1
2890,81,84.7076,-67.6897,1
2891,81,84.9104,-67.5537,1
2892,81,85.1149,-67.4166,1
2893,81,85.3206,-67.2784,1
2894,81,85.5283,-67.1393,1
2895,81,85.7376,-66.9987,1
2896,81,85.9483,-66.8573,1
2897,81,86.1602,-66.7145,1
2898,81,86.3728,-66.5703,1
2899,81,86.5868,-66.4243,1
2900,81,86.8019,-66.2768,1
2901,81,87.0181,-66.1275,1
3882,93,75.1407,-67.8276,1
3883,93,75.5091,-67.9351,1
3884,93,75.8803,-68.0358,1
3885,93,76.2542,-68.1301,1
3886,93,76.6305,-68.2181,1
3887,93,77.009,-68.2989,1
3888,93,77.3893,-68.3727,1
3889,93,77.771,-68.4406,1
3890,93,78.1537,-68.5015,1
3891,93,78.5368,-68.5556,1
3892,93,78.9212,-68.6032,1
3893,93,79.3063,-68.6447,1
3894,93,79.6925,-68.6796,1
3895,93,80.0792,-68.7085,1
3896,93,80.467,-68.7315,1
3897,93,80.8548,-68.7477,1
3898,93,81.243,-68.7572,1
3899,93,81.6315,-68.76,1
3900,93,82.0204,-68.7561,1
3901,93,82.409,-68.7466,1
3902,93,82.797,-68.7302,1
3903,93,83.1852,-68.7075,1
3904,93,83.5738,-68.6781,1
3905,93,83.9616,-68.6423,1
3906,93,84.3484,-68.5997,1
3907,93,84.7346,-68.5504,1
3908,93,85.1193,-68.4937,1
3909,93,85.5029,-68.4313,1
3910,93,85.8858,-68.3626,1
3911,93,86.268,-68.2879,1
3912,93,86.6491,-68.2074,1
3913,93,87.0284,-68.1206,1
3914,93,87.406,-68.0284,1
3915,93,87.7826,-67.9307,1
3916,93,88.1572,-67.8277,1
3917,93,88.5307,-67.7193,1
3918,93,88.9028,-67.6056,1
3919,93,89.2734,-67.4875,1
3920,93,89.6429,-67.3652,1
3973,98,80.0601,-71.9161,1
3974,98,80.2387,-71.8234,1
3975,98,80.4215,-71.7299,1
3976,98,80.6092,-71.6362,1
3977,98,80.8004,-71.5418,1
3978,98,80.9946,-71.4462,1
3979,98,81.1931,-71.3497,1
3980,98,81.3964,-71.2518,1
3981,98,81.603,-71.1552,1
3982,98,81.8123,-71.0588,1
3983,98,82.0235,-70.9626,1
3984,98,82.237,-70.8662,1
3985,98,82.4521,-70.7699,1
3986,98,82.6698,-70.6733,1
3987,98,82.8927,-70.5761,1
3988,98,83.119,-70.4781,1
3989,98,83.3491,-70.3802,1
3990,98,83.5816,-70.2815,1
3991,98,83.817,-70.1817,1
3992,98,84.0549,-70.0813,1
3993,98,84.2949,-69.9806,1
3994,98,84.5377,-69.8786,1
3995,98,84.7833,-69.7754,1
3996,98,85.0311,-69.6714,1
3997,98,85.2809,-69.5663,1
3998,98,85.5331,-69.4599,1
3999,98,85.7868,-69.3526,1
4000,98,86.0429,-69.2441,1
4001,98,86.301,-69.1338,1
4002,98,86.5607,-69.0218,1
4003,98,86.8217,-68.9083,1
4004,98,87.0844,-68.7939,1
4005,98,87.3489,-68.6775,1
4006,98,87.6143,-68.5594,1
4007,98,87.881,-68.4395,1
4008,98,88.1484,-68.3175,1
4009,98,88.4164,-68.1932,1
4010,98,88.6852,-68.0661,1
4011,98,88.9546,-67.9367,1
4012,98,89.2246,-67.8042,1
4013,98,89.4951,-67.6688,1
4014,98,89.7654,-67.53,1
4983,117,75.1053,-66.8162,0
4984,117,75.3611,-66.8789,0
4985,117,75.6183,-66.9391,0
4986,117,75.8765,-66.995,0
4987,117,76.1356,-67.0475,0
4988,117,76.395,-67.0959,0
4989,117,76.6554,-67.1413,0
4990,117,76.9166,-67.184,0
4991,117,77.1789,-67.2235,0
4992,117,77.441,-67.2597,0
4993,117,77.7035,-67.2922,0
4994,117,77.9666,-67.321,0
4995,117,78.2299,-67.3468,0
4996,117,78.4936,-67.3694,0
4997,117,78.7577,-67.3885,0
4998,117,79.0217,-67.4043,0
4999,117,79.2857,-67.4163,0
5000,117,79.549,-67.4246,0
5001,117,79.8127,-67.4294,0
5002,117,80.0776,-67.4308,0
5003,117,80.3428,-67.4278,0
5004,117,80.6079,-67.4217,0
5005,117,80.8725,-67.4124,0
5006,117,81.1374,-67.4001,0
5007,117,81.4023,-67.3841,0
5008,117,81.6665,-67.365,0
5009,117,81.9301,-67.3422,0
5010,117,82.1934,-67.316,0
5011,117,82.4562,-67.2854,0
5012,117,82.7181,-67.2516,0
5013,117,82.9795,-67.2147,0
5014,117,83.2408,-67.174,0
5015,117,83.5016,-67.129,0
5016,117,83.7618,-67.0815,0
5017,117,84.0215,-67.0306,0
5018,117,84.2809,-66.9761,0
5019,117,84.5398,-66.9178,0
5020,117,84.7974,-66.8562,0
5021,117,85.0544,-66.7912,0
5022,117,85.3104,-66.7234,0
5023,117,85.5654,-66.6523,0
5024,117,85.8196,-66.5781,0
5025,117,86.0731,-66.5006,0
5026,117,86.3265,-66.4211,0
5027,117,86.5796,-66.339,0
5028,117,86.8323,-66.2551,0
5029,117,87.0848,-66.1696,0
5030,117,87.3375,-66.0821,0
6537,158,75.0916,-66.7317,1
6538,158,75.3422,-66.807,1
6539,158,75.5938,-66.8792,1
6540,158,75.8464,-66.9486,1
6541,158,76.1001,-67.0145,1
6542,158,76.355,-67.0768,1
6543,158,76.6099,-67.1362,1
6544,158,76.8648,-67.1928,1
6545,158,77.1208,-67.2461,1
6546,158,77.3768,-67.296,1
6547,158,77.6333,-67.3431,1
6548,158,77.8904,-67.3875,1
6549,158,78.1476,-67.4292,1
6550,158,78.4054,-67.4681,1
6551,158,78.6636,-67.504,1
6552,158,78.9223,-67.5363,1
6553,158,79.1816,-67.5651,1
6554,158,79.4413,-67.5911,1
6555,158,79.7011,-67.6134,1
6556,158,79.9617,-67.6331,1
6557,158,80.2219,-67.6497,1
6558,158,80.4815,-67.6629,1
6559,158,80.7412,-67.6728,1
6560,158,81.0013,-67.6818,1
6561,158,81.2615,-67.6872,1
6562,158,81.5222,-67.6895,1
6563,158,81.7829,-67.6883,1
6564,158,82.044,-67.6853,1
6565,158,82.3056,-67.679,1
6566,158,82.5669,-67.6688,1
6567,158,82.8286,-67.6551,1
6568,158,83.0908,-67.6385,1
6569,158,83.3533,-67.6189,1
6570,158,83.6163,-67.596,1
6571,158,83.8803,-67.5709,1
6572,158,84.1448,-67.543,1
6573,158,84.4102,-67.5123,1
6574,158,84.677,-67.4787,1
6575,158,84.9446,-67.4422,1
6576,158,85.2134,-67.4031,1
6577,158,85.4836,-67.3611,1
6578,158,85.7545,-67.317,1
6579,158,86.027,-67.2699,1
6580,158,86.3011,-67.2196,1
6581,158,86.5764,-67.167,1
6582,158,86.8527,-67.1117,1
6583,158,87.1297,-67.0534,1
6584,158,87.4076,-66.9923,1
6585,158,87.6863,-66.9277,1
6586,158,87.9665,-66.8598,1
6587,158,88.2475,-66.7891,1
6588,158,88.5296,-66.7153,1
6589,158,88.8125,-66.6386,1
6590,158,89.0963,-66.5585,1
6591,158,89.3813,-66.4753,1
6592,158,89.6675,-66.3889,1
6593,158,89.9541,-66.2987,1
6702,173,79.6418,-71.9763,1
6703,173,79.8184,-71.8557,1
6704,173,79.9963,-71.7367,1
6705,173,80.1746,-71.6187,1
6706,173,80.3538,-71.5022,1
6707,173,80.5339,-71.3873,1
6708,173,80.7143,-71.2737,1
6709,173,80.8956,-71.1615,1
6710,173,81.0771,-71.0502,1
