1289,45,122.8321,-54.3891,1
1290,45,122.6135,-54.3096,1
1291,45,122.3953,-54.2303,1
1292,45,122.1773,-54.1514,1
1293,45,121.9604,-54.0729,1
1294,45,121.7432,-53.9939,1
1295,45,121.5257,-53.9147,1
1296,45,121.3075,-53.8363,1
1297,45,121.0899,-53.7581,1
1298,45,120.8735,-53.6805,1
1299,45,120.6585,-53.6033,1
1300,45,120.4452,-53.5262,1
1301,45,120.2326,-53.4501,1
1302,45,120.0197,-53.374,1
1303,45,119.8076,-53.2981,1
1304,45,119.5966,-53.2219,1
1305,45,119.3869,-53.1468,1
1306,45,119.1785,-53.0709,1
1307,45,118.971,-52.9947,1
1308,45,118.7646,-52.9184,1
1309,45,118.5583,-52.8419,1
1310,45,118.3527,-52.7654,1
1311,45,118.1482,-52.689,1
1312,45,117.9448,-52.6123,1
1313,45,117.7424,-52.5354,1
1314,45,117.5403,-52.4577,1
1315,45,117.3391,-52.3799,1
1316,45,117.1393,-52.3023,1
1317,45,116.9398,-52.2238,1
1318,45,116.7412,-52.1446,1
1319,45,116.5447,-52.0646,1
1320,45,116.3483,-51.9845,1
1321,45,116.1533,-51.9041,1
1322,45,115.9588,-51.8245,1
1323,45,115.7645,-51.745,1
1324,45,115.5717,-51.6658,1
1325,45,115.3801,-51.586,1
1326,45,115.19,-51.5065,1
1327,45,115.0018,-51.426,1
1328,45,114.8155,-51.3442,1
1329,45,114.63,-51.2611,1
1330,45,114.4467,-51.1776,1
1331,45,114.2659,-51.0933,1
1332,45,114.0869,-51.0098,1
1333,45,113.9106,-50.9273,1
1334,45,113.7369,-50.8463,1
1335,45,113.5659,-50.7663,1
1336,45,113.3982,-50.6856,1
1337,45,113.2337,-50.6066,1
1338,45,113.0742,-50.5276,1
1339,45,112.9186,-50.4484,1
1340,45,112.7669,-50.3709,1
1341,45,112.619,-50.293,1
1342,45,112.475,-50.2175,1
1343,45,112.3367,-50.1442,1
1344,45,112.2023,-50.0725,1
1345,45,112.0731,-50.0034,1
1346,45,111.9475,-49.9365,1
1347,45,111.8271,-49.8711,1
1348,45,111.7116,-49.8078,1
1349,45,111.6005,-49.7469,1
1350,45,111.4924,-49.6892,1
1351,45,111.3893,-49.6341,1
1352,45,111.2889,-49.5819,1
1353,45,111.1942,-49.5299,1
1354,45,111.1039,-49.4807,1
1355,45,111.0176,-49.434,1
1356,45,110.9359,-49.3895,1
1357,45,110.8581,-49.3453,1
1358,45,110.7839,-49.3029,1
1359,45,110.713,-49.2627,1
1360,45,110.6455,-49.2246,1
1361,45,110.5819,-49.189,1
1362,45,110.5209,-49.155,1
1363,45,110.4627,-49.1233,1
1364,45,110.4071,-49.093,1
1365,45,110.3543,-49.0648,1
1366,45,110.3042,-49.0384,1
1367,45,110.2574,-49.013,1
1368,45,110.2135,-48.9882,1
1369,45,110.1719,-48.9648,1
1370,45,110.1322,-48.9436,1
1371,45,110.0951,-48.9244,1
1372,45,110.0611,-48.906,1
1373,45,110.0294,-48.8879,1
1374,45,109.9997,-48.8706,1
1375,45,109.9719,-48.8539,1
1376,45,109.9448,-48.8372,1
1377,45,109.9194,-48.8207,1
1378,45,109.8943,-48.8044,1
1379,45,109.8696,-48.7896,1
1380,45,109.8455,-48.7758,1
