478,25,48.0588,-52.195,2
479,25,48.2976,-52.4382,2
480,25,48.533,-52.6836,2
481,25,48.764,-52.9302,2
828,31,61.7031,-40.101,1
829,31,61.617,-40.3648,1
830,31,61.5344,-40.6306,1
831,31,61.4565,-40.8986,1
832,31,61.3829,-41.1688,1
833,31,61.3128,-41.441,1
834,31,61.2458,-41.7151,1
835,31,61.1824,-41.9915,1
836,31,61.1222,-42.2693,1
837,31,61.066,-42.5491,1
838,31,61.0135,-42.831,1
839,31,60.9644,-43.1143,1
840,31,60.9194,-43.3987,1
841,31,60.8784,-43.6845,1
842,31,60.8409,-43.9711,1
843,31,60.8068,-44.2591,1
844,31,60.7759,-44.5481,1
845,31,60.7485,-44.8377,1
846,31,60.7244,-45.1282,1
847,31,60.7029,-45.4189,1
848,31,60.685,-45.7098,1
849,31,60.6711,-46.0006,1
850,31,60.6611,-46.2915,1
851,31,60.6559,-46.5824,1
852,31,60.6542,-46.8732,1
853,31,60.6574,-47.1637,1
854,31,60.6647,-47.4543,1
855,31,60.675,-47.7446,1
856,31,60.6892,-48.0342,1
857,31,60.707,-48.324,1
858,31,60.7288,-48.6133,1
859,31,60.7535,-48.9025,1
860,31,60.7816,-49.1912,1
861,31,60.8143,-49.4793,1
862,31,60.8505,-49.7665,1
863,31,60.8902,-50.0529,1
864,31,60.9323,-50.338,1
865,31,60.9787,-50.6224,1
866,31,61.0294,-50.9056,1
867,31,61.0842,-51.1877,1
868,31,61.1426,-51.4682,1
869,31,61.2031,-51.7478,1
870,31,61.2672,-52.0265,1
871,31,61.3357,-52.304,1
872,31,61.4089,-52.5804,1
873,31,61.4861,-52.8553,1
1524,39,61.9654,-42.3612,1
1525,39,61.8815,-42.6562,1
1526,39,61.8017,-42.9537,1
1527,39,61.7259,-43.2535,1
1528,39,61.6558,-43.555,1
1529,39,61.5904,-43.8586,1
1530,39,61.5308,-44.1637,1
1531,39,61.4757,-44.4707,1
1532,39,61.4267,-44.7796,1
1533,39,61.3829,-45.0902,1
1534,39,61.3442,-45.4023,1
1535,39,61.3101,-45.7156,1
