3169,96,73.5901,-77.3558,1
3170,96,73.6441,-77.2962,1
3171,96,73.6978,-77.2365,1
3172,96,73.7512,-77.1767,1
3173,96,73.8044,-77.1168,1
3174,96,73.8572,-77.0567,1
3175,96,73.9097,-76.9965,1
3176,96,73.9618,-76.9363,1
3177,96,74.0135,-76.8761,1
3178,96,74.0647,-76.8159,1
3179,96,74.1154,-76.7557,1
3180,96,74.1656,-76.6958,1
3181,96,74.2151,-76.636,1
3182,96,74.266,-76.5737,1
3183,96,74.3173,-76.5102,1
3184,96,74.368,-76.4461,1
3185,96,74.4169,-76.3819,1
3186,96,74.4641,-76.319,1
3187,96,74.5107,-76.2574,1
3188,96,74.556,-76.1982,1
3189,96,74.5994,-76.1416,1
3190,96,74.6402,-76.0874,1
3191,96,74.6789,-76.0356,1
3192,96,74.7159,-75.9871,1
3193,96,74.7503,-75.9415,1
3194,96,74.782,-75.8986,1
3195,96,74.8127,-75.8587,1
3196,96,74.8408,-75.8215,1
3197,96,74.8673,-75.7871,1
3198,96,74.8917,-75.7554,1
3199,96,74.9145,-75.7256,1
3200,96,74.9363,-75.6973,1
3201,96,74.9569,-75.6703,1
3202,96,74.9762,-75.6445,1
3203,96,74.9947,-75.6198,1
3204,96,75.0129,-75.5965,1
3205,96,75.0302,-75.5737,1
3206,96,75.0465,-75.5517,1
3207,96,75.0626,-75.5302,1
3208,96,75.0786,-75.509,1
3209,96,75.0946,-75.4878,1
3210,96,75.1098,-75.4667,1
3211,96,75.1243,-75.4462,1
3212,96,75.1391,-75.4254,1
3213,96,75.1537,-75.4051,1
3214,96,75.1684,-75.3852,1
3215,96,75.183,-75.3657,1
3216,96,75.198,-75.3465,1
3217,96,75.2125,-75.3274,1
3218,96,75.2265,-75.3089,1
3219,96,75.2408,-75.2908,1
3220,96,75.255,-75.2727,1
3221,96,75.2687,-75.2549,1
3222,96,75.2827,-75.2373,1
3223,96,75.2968,-75.2197,1
3224,96,75.3105,-75.2024,1
3225,96,75.3241,-75.1855,1
3226,96,75.3375,-75.1678,1
3227,96,75.3512,-75.1496,1
3228,96,75.3654,-75.1308,1
3229,96,75.3803,-75.1116,1
3230,96,75.3956,-75.0923,1
3231,96,75.4111,-75.0724,1
3232,96,75.4272,-75.0515,1
3233,96,75.4443,-75.0302,1
3234,96,75.4622,-75.0079,1
3235,96,75.481,-74.9846,1
3236,96,75.5007,-74.9598,1
3237,96,75.5214,-74.9341,1
3238,96,75.543,-74.9068,1
3239,96,75.5663,-74.8778,1
3240,96,75.5914,-74.8476,1
3241,96,75.6179,-74.816,1
3242,96,75.6466,-74.783,1
3243,96,75.6771,-74.7483,1
3244,96,75.7093,-74.7122,1
3245,96,75.7429,-74.6743,1
3246,96,75.7779,-74.6343,1
3247,96,75.8149,-74.5921,1
3248,96,75.8535,-74.5482,1
3249,96,75.8937,-74.5026,1
3250,96,75.9357,-74.4553,1
3251,96,75.9796,-74.4059,1
3252,96,76.0249,-74.3553,1
3253,96,76.0719,-74.303,1
3254,96,76.1212,-74.2491,1
3255,96,76.1725,-74.1933,1
3256,96,76.226,-74.136,1
3257,96,76.2806,-74.0771,1
3258,96,76.3377,-74.0171,1
3259,96,76.3969,-73.9554,1
3260,96,76.4581,-73.892,1
3261,96,76.5215,-73.8266,1
3262,96,76.587,-73.7601,1
3263,96,76.6545,-73.6916,1
3264,96,76.7242,-73.621,1
3265,96,76.7952,-73.5485,1
3266,96,76.8689,-73.474,1
3267,96,76.9454,-73.3977,1
3268,96,77.0243,-73.3196,1
3269,96,77.1054,-73.2403,1
3270,96,77.1892,-73.1594,1
3271,96,77.2758,-73.0776,1
3502,98,74.0361,-76.8215,2
3503,98,74.1987,-76.6304,2
3504,98,74.3665,-76.4379,2
3505,98,74.5428,-76.2407,2
3506,98,74.7289,-76.0374,2
3507,98,74.9244,-75.8292,2
3508,98,75.1278,-75.618,2
3509,98,75.3367,-75.4044,2
3510,98,75.551,-75.1897,2
3511,98,75.7706,-74.9756,2
3512,98,75.9951,-74.7626,2
3513,98,76.2245,-74.5515,2
3514,98,76.4579,-74.3428,2
3515,98,76.694,-74.1369,2
3516,98,76.9329,-73.9343,2
3517,98,77.1749,-73.735,2
3518,98,77.4203,-73.5393,2
3519,98,77.6696,-73.3474,2
3520,98,77.9225,-73.1597,2
3565,100,74.9395,-76.9707,0
3566,100,75.1181,-76.7748,0
3567,100,75.3012,-76.5775,0
3568,100,75.4929,-76.3759,0
3569,100,75.6946,-76.1666,0
3570,100,75.9065,-75.9495,0
3571,100,76.1256,-75.7282,0
3572,100,76.3521,-75.5043,0
3573,100,76.5845,-75.2795,0
3574,100,76.8212,-75.054,0
3575,100,77.0619,-74.8291,0
3576,100,77.3053,-74.6052,0
3577,100,77.5525,-74.3838,0
3578,100,77.8029,-74.1648,0
3579,100,78.0556,-73.9457,0
3580,100,78.3096,-73.7287,0
3581,100,78.5656,-73.5154,0
3582,100,78.8238,-73.3054,0
3786,105,75.0043,-76.8028,0
3787,105,75.0901,-76.7048,0
3788,105,75.1787,-76.6063,0
3789,105,75.2714,-76.5053,0
3790,105,75.3692,-76.4007,0
3791,105,75.4733,-76.2904,0
3792,105,75.5833,-76.1743,0
3793,105,75.6986,-76.0532,0
3794,105,75.8183,-75.9301,0
3795,105,75.9419,-75.8068,0
3796,105,76.069,-75.683,0
3797,105,76.1977,-75.5591,0
3798,105,76.3271,-75.4357,0
3799,105,76.4582,-75.3139,0
3800,105,76.592,-75.1932,0
3801,105,76.727,-75.0736,0
3802,105,76.8637,-74.9551,0
3803,105,77.0002,-74.838,0
3804,105,77.1374,-74.7221,0
3805,105,77.2761,-74.6083,0
3806,105,77.4154,-74.4962,0
3807,105,77.5557,-74.3855,0
3808,105,77.6973,-74.2763,0
3809,105,77.838,-74.1686,0
3810,105,77.9796,-74.0623,0
3811,105,78.1223,-73.9579,0
3812,105,78.2663,-73.854,0
3813,105,78.4098,-73.752,0
3814,105,78.554,-73.6498,0
3815,105,78.6987,-73.5484,0
3816,105,78.8454,-73.4483,0
3817,105,78.9935,-73.3488,0
4020,116,74.1442,-76.6432,1
4021,116,74.1606,-76.6255,1
4022,116,74.177,-76.6079,1
4023,116,74.1934,-76.59,1
4024,116,74.2096,-76.5716,1
4025,116,74.2253,-76.5529,1
4026,116,74.2406,-76.5343,1
4027,116,74.2551,-76.5155,1
4028,116,74.2696,-76.4968,1
4029,116,74.2837,-76.4785,1
4030,116,74.2966,-76.4601,1
4031,116,74.3094,-76.4418,1
4032,116,74.3224,-76.4236,1
4033,116,74.3351,-76.4056,1
4034,116,74.3477,-76.3879,1
4035,116,74.3599,-76.3702,1
4036,116,74.3721,-76.353,1
4037,116,74.3838,-76.3362,1
4038,116,74.3957,-76.3196,1
4039,116,74.4081,-76.3036,1
4040,116,74.4199,-76.2873,1
4041,116,74.4313,-76.2713,1
4042,116,74.4427,-76.2552,1
4043,116,74.4542,-76.2394,1
4044,116,74.4651,-76.2238,1
4045,116,74.4757,-76.2088,1
4046,116,74.4865,-76.1943,1
4047,116,74.497,-76.1798,1
4048,116,74.508,-76.1659,1
4049,116,74.5191,-76.1522,1
4050,116,74.5301,-76.1386,1
4051,116,74.5409,-76.1245,1
4052,116,74.5515,-76.11,1
4053,116,74.5624,-76.0954,1
4054,116,74.5734,-76.0809,1
4055,116,74.5839,-76.0664,1
4056,116,74.5942,-76.0519,1
4057,116,74.605,-76.0377,1
4058,116,74.6159,-76.0231,1
4059,116,74.6268,-76.0086,1
4060,116,74.638,-75.9942,1
4061,116,74.65,-75.9799,1
4062,116,74.662,-75.9654,1
4063,116,74.6738,-75.9511,1
4064,116,74.6852,-75.9362,1
4065,116,74.6967,-75.9209,1
4066,116,74.7084,-75.9052,1
4067,116,74.72,-75.889,1
4068,116,74.7314,-75.8738,1
4069,116,74.7421,-75.8588,1
4070,116,74.7517,-75.8445,1
4071,116,74.7607,-75.8305,1
4072,116,74.7695,-75.817,1
4073,116,74.7782,-75.8043,1
4074,116,74.7868,-75.7922,1
4075,116,74.7947,-75.7805,1
4076,116,74.8024,-75.7688,1
4077,116,74.8098,-75.7576,1
4078,116,74.8169,-75.7469,1
4079,116,74.8238,-75.7366,1
4080,116,74.8312,-75.7264,1
4081,116,74.8377,-75.7162,1
4082,116,74.8444,-75.7062,1
4083,116,74.8514,-75.6967,1
4084,116,74.8582,-75.687,1
4085,116,74.865,-75.6774,1
4086,116,74.872,-75.6681,1
4087,116,74.8796,-75.659,1
4088,116,74.8867,-75.6498,1
4089,116,74.8934,-75.6406,1
4090,116,74.9001,-75.6312,1
4091,116,74.9069,-75.6217,1
4092,116,74.9138,-75.6122,1
4093,116,74.9208,-75.6027,1
4094,116,74.9281,-75.5934,1
4095,116,74.9354,-75.5841,1
4096,116,74.9426,-75.5749,1
4097,116,74.9499,-75.5657,1
4098,116,74.9579,-75.5567,1
4099,116,74.9657,-75.5479,1
4100,116,74.9727,-75.5387,1
4101,116,74.98,-75.5295,1
4102,116,74.9874,-75.5198,1
4103,116,74.9948,-75.5098,1
4104,116,75.0023,-75.4995,1
4105,116,75.0098,-75.4891,1
4106,116,75.0172,-75.4785,1
4107,116,75.0248,-75.4679,1
4108,116,75.0334,-75.4572,1
4109,116,75.0419,-75.446,1
4110,116,75.0502,-75.4347,1
4111,116,75.0587,-75.4237,1
4112,116,75.0674,-75.4129,1
4113,116,75.0762,-75.4022,1
4114,116,75.0847,-75.3916,1
4115,116,75.093,-75.3808,1
4116,116,75.1015,-75.3697,1
4117,116,75.1102,-75.3585,1
4118,116,75.1193,-75.347,1
4119,116,75.1279,-75.3354,1
4120,116,75.1364,-75.3235,1
4121,116,75.1448,-75.3114,1
4122,116,75.1535,-75.299,1
4123,116,75.1624,-75.2865,1
4124,116,75.1714,-75.2739,1
4125,116,75.1801,-75.2613,1
4126,116,75.1886,-75.2485,1
4127,116,75.1971,-75.2355,1
4128,116,75.206,-75.2224,1
4129,116,75.2153,-75.2096,1
4130,116,75.2247,-75.197,1
4131,116,75.2345,-75.185,1
4132,116,75.2439,-75.1731,1
4133,116,75.2534,-75.1615,1
4134,116,75.263,-75.1502,1
4135,116,75.272,-75.1389,1
4136,116,75.2806,-75.1274,1
4137,116,75.2894,-75.1155,1
4138,116,75.2983,-75.1039,1
4139,116,75.3074,-75.0923,1
4140,116,75.3167,-75.0807,1
4141,116,75.3257,-75.0688,1
4142,116,75.3348,-75.0565,1
4143,116,75.3438,-75.0444,1
4144,116,75.3529,-75.0325,1
4145,116,75.3625,-75.0208,1
4146,116,75.372,-75.0088,1
4147,116,75.3814,-74.9969,1
4148,116,75.3906,-74.9855,1
4149,116,75.3999,-74.9743,1
