0,11,111.1849,-49.532,1
1,11,111.042,-49.454,1
2,11,110.8971,-49.3711,1
3,11,110.7496,-49.2851,1
4,11,110.5997,-49.1963,1
5,11,110.4484,-49.1042,1
6,11,110.2946,-49.0091,1
7,11,110.1401,-48.9104,1
8,11,109.9841,-48.8085,1
9,11,109.8276,-48.704,1
10,11,109.6702,-48.5967,1
11,11,109.5115,-48.4864,1
12,11,109.3517,-48.3731,1
13,11,109.1913,-48.2566,1
14,11,109.0306,-48.1372,1
15,11,108.8702,-48.0146,1
16,11,108.7097,-47.8894,1
17,11,108.5495,-47.7611,1
18,11,108.3888,-47.6301,1
19,11,108.2278,-47.496,1
20,11,108.0671,-47.3593,1
949,26,122.979,-54.4195,1
950,26,122.8245,-54.3587,1
951,26,122.6676,-54.2972,1
952,26,122.5092,-54.2339,1
953,26,122.3501,-54.1709,1
954,26,122.1901,-54.1077,1
955,26,122.0286,-54.0442,1
956,26,121.8659,-53.9799,1
957,26,121.7031,-53.9148,1
958,26,121.5396,-53.8499,1
959,26,121.3753,-53.7839,1
960,26,121.2094,-53.7176,1
961,26,121.0413,-53.6508,1
962,26,120.872,-53.5829,1
963,26,120.7015,-53.5153,1
964,26,120.5307,-53.4476,1
965,26,120.3593,-53.38,1
966,26,120.1866,-53.3118,1
967,26,120.0134,-53.243,1
968,26,119.839,-53.1738,1
969,26,119.6629,-53.1034,1
970,26,119.4859,-53.0325,1
971,26,119.3078,-52.9618,1
972,26,119.1285,-52.8903,1
973,26,118.9476,-52.8181,1
974,26,118.7652,-52.7447,1
975,26,118.581,-52.6718,1
976,26,118.3969,-52.5986,1
977,26,118.2129,-52.5253,1
978,26,118.0276,-52.4518,1
979,26,117.8418,-52.3777,1
980,26,117.6547,-52.3034,1
981,26,117.4681,-52.2291,1
982,26,117.2812,-52.1545,1
983,26,117.0934,-52.0798,1
984,26,116.9058,-52.0049,1
985,26,116.7181,-51.93,1
986,26,116.5294,-51.8543,1
987,26,116.3403,-51.7782,1
988,26,116.1515,-51.7014,1
989,26,115.9635,-51.6239,1
990,26,115.775,-51.5458,1
991,26,115.5865,-51.4671,1
992,26,115.398,-51.3877,1
993,26,115.2092,-51.3075,1
994,26,115.0206,-51.2263,1
995,26,114.832,-51.1439,1
996,26,114.643,-51.0601,1
997,26,114.4544,-50.9752,1
998,26,114.2656,-50.8884,1
999,26,114.0771,-50.8003,1
1000,26,113.8891,-50.7102,1
1001,26,113.7007,-50.6181,1
1002,26,113.5123,-50.5244,1
1003,26,113.3245,-50.4285,1
1004,26,113.1374,-50.3316,1
1005,26,112.9514,-50.2329,1
1006,26,112.766,-50.1326,1
1007,26,112.5811,-50.0303,1
1008,26,112.3972,-49.9252,1
1009,26,112.2138,-49.817,1
1010,26,112.0309,-49.7077,1
1011,26,111.8487,-49.5966,1
1012,26,111.6677,-49.4845,1
1013,26,111.487,-49.3699,1
1014,26,111.307,-49.2537,1
1015,26,111.1278,-49.136,1
1016,26,110.9492,-49.0164,1
1017,26,110.7709,-48.8951,1
1018,26,110.5939,-48.7727,1
1019,26,110.4166,-48.6483,1
1020,26,110.2389,-48.5225,1
1021,26,110.0625,-48.3952,1
1022,26,109.8876,-48.2647,1
1023,26,109.7133,-48.1323,1
1024,26,109.5389,-47.9976,1
1025,26,109.365,-47.8609,1
1026,26,109.1911,-47.7216,1
1027,26,109.0185,-47.5804,1
1028,26,108.8478,-47.4353,1
1029,26,108.6796,-47.2876,1
1030,26,108.5122,-47.1364,1
1031,26,108.3452,-46.9836,1
1032,26,108.1791,-46.8285,1
1033,26,108.0123,-46.6715,1
1923,50,122.8909,-54.7095,2
1924,50,122.5945,-54.594,2
1925,50,122.3026,-54.4806,2
1926,50,122.0165,-54.3672,2
1927,50,121.7351,-54.2547,2
1928,50,121.4582,-54.1437,2
1929,50,121.1862,-54.0345,2
1930,50,120.9184,-53.9268,2
1931,50,120.6562,-53.8205,2
1932,50,120.3986,-53.7154,2
1933,50,120.1462,-53.6118,2
1934,50,119.8984,-53.5098,2
1935,50,119.6552,-53.4084,2
1936,50,119.4168,-53.3093,2
1937,50,119.1826,-53.2121,2
1938,50,118.9531,-53.1165,2
1939,50,118.7275,-53.0214,2
1940,50,118.5049,-52.9275,2
1941,50,118.286,-52.8351,2
1942,50,118.0695,-52.7441,2
1943,50,117.8566,-52.655,2
1944,50,117.6479,-52.5659,2
1945,50,117.442,-52.4784,2
1946,50,117.2389,-52.3928,2
1947,50,117.0394,-52.3083,2
1948,50,116.8428,-52.2242,2
1949,50,116.6494,-52.1411,2
1950,50,116.4587,-52.0589,2
