0,22,85.3706,-20.3927,0
1,22,85.1595,-20.5617,0
2,22,84.9436,-20.7327,0
3,22,84.7259,-20.9029,0
4,22,84.5053,-21.072,0
5,22,84.2813,-21.2403,0
6,22,84.0552,-21.4071,0
7,22,83.8262,-21.5719,0
8,22,83.5959,-21.7347,0
9,22,83.3638,-21.8949,0
10,22,83.1303,-22.0529,0
11,22,82.8959,-22.2083,0
12,22,82.6609,-22.3607,0
13,22,82.4254,-22.5106,0
14,22,82.1893,-22.6578,0
15,22,81.9524,-22.8021,0
16,22,81.7147,-22.9438,0
17,22,81.4767,-23.0826,0
18,22,81.2383,-23.2186,0
19,22,80.9992,-23.3524,0
20,22,80.7596,-23.4839,0
21,22,80.5199,-23.6134,0
22,22,80.2802,-23.7409,0
23,22,80.0398,-23.8666,0
3041,94,87.7297,-18.0064,1
3042,94,87.6028,-18.1571,1
3043,94,87.4747,-18.3071,1
3044,94,87.3446,-18.4564,1
3045,94,87.2132,-18.6055,1
3046,94,87.0798,-18.7538,1
3047,94,86.9441,-18.9009,1
3048,94,86.8063,-19.047,1
3049,94,86.6664,-19.1922,1
3050,94,86.5241,-19.3365,1
3051,94,86.3794,-19.4795,1
3052,94,86.2326,-19.6215,1
3053,94,86.0831,-19.7622,1
3054,94,85.9316,-19.9018,1
3055,94,85.7785,-20.04,1
3056,94,85.6232,-20.1771,1
3057,94,85.4653,-20.3128,1
3058,94,85.3043,-20.4465,1
3059,94,85.1406,-20.5788,1
3060,94,84.9753,-20.7107,1
3061,94,84.8084,-20.8425,1
3062,94,84.6398,-20.9735,1
3063,94,84.4717,-21.1014,1
3064,94,84.3017,-21.2286,1
3065,94,84.129,-21.3539,1
3066,94,83.9541,-21.478,1
3067,94,83.7768,-21.6008,1
3068,94,83.5965,-21.7216,1
3069,94,83.4135,-21.8404,1
3070,94,83.2277,-21.9574,1
3071,94,83.0391,-22.0728,1
3072,94,82.8473,-22.1865,1
3073,94,82.6528,-22.2988,1
3074,94,82.4562,-22.4095,1
3075,94,82.258,-22.519,1
3076,94,82.0571,-22.6274,1
3077,94,81.8536,-22.7348,1
3078,94,81.6468,-22.8391,1
3079,94,81.4383,-22.9424,1
3080,94,81.2281,-23.0451,1
3081,94,81.0157,-23.1467,1
3082,94,80.8011,-23.2474,1
3083,94,80.584,-23.3472,1
3084,94,80.3653,-23.4462,1
3085,94,80.1442,-23.5441,1
3509,99,88.3894,-18.0498,1
3510,99,88.342,-18.1198,1
3511,99,88.2967,-18.1856,1
3512,99,88.2539,-18.247,1
3513,99,88.2139,-18.304,1
3514,99,88.1773,-18.3565,1
3515,99,88.143,-18.405,1
3516,99,88.1109,-18.4496,1
3517,99,88.0811,-18.4907,1
3518,99,88.0527,-18.529,1
3519,99,88.0262,-18.5643,1
3520,99,88.0017,-18.5977,1
3521,99,87.9779,-18.6298,1
3522,99,87.9557,-18.6608,1
3523,99,87.9342,-18.6912,1
3524,99,87.9132,-18.7203,1
3525,99,87.8928,-18.749,1
3526,99,87.8721,-18.7771,1
3527,99,87.8521,-18.8049,1
3528,99,87.8317,-18.8325,1
3529,99,87.8119,-18.8602,1
3530,99,87.7921,-18.8879,1
3531,99,87.7717,-18.9156,1
3532,99,87.7513,-18.9432,1
3533,99,87.7314,-18.9714,1
3534,99,87.7113,-18.9997,1
3535,99,87.6906,-19.0284,1
3536,99,87.6701,-19.0576,1
3537,99,87.6489,-19.0873,1
3538,99,87.6263,-19.1177,1
3539,99,87.6025,-19.149,1
3540,99,87.5787,-19.1818,1
3541,99,87.5541,-19.2161,1
3542,99,87.5286,-19.2521,1
3543,99,87.5015,-19.2894,1
3544,99,87.473,-19.3278,1
3545,99,87.4438,-19.3671,1
3546,99,87.4131,-19.4068,1
3547,99,87.3807,-19.4476,1
3548,99,87.3487,-19.4896,1
3549,99,87.316,-19.5322,1
3550,99,87.2826,-19.5755,1
3551,99,87.249,-19.6193,1
3552,99,87.2147,-19.6638,1
3553,99,87.1798,-19.709,1
3554,99,87.1434,-19.7545,1
3555,99,87.1059,-19.8004,1
3556,99,87.0681,-19.8474,1
3557,99,87.0292,-19.8958,1
3558,99,86.9893,-19.9457,1
3559,99,86.948,-19.9962,1
3560,99,86.9052,-20.0474,1
3561,99,86.8621,-20.0997,1
3562,99,86.8186,-20.1535,1
3563,99,86.7738,-20.2086,1
