631,24,75.4847,-75.5734,0
632,24,75.641,-75.4082,0
633,24,75.802,-75.2409,0
634,24,75.9667,-75.0716,0
635,24,76.1356,-74.9008,0
636,24,76.3081,-74.7293,0
637,24,76.4844,-74.5573,0
638,24,76.664,-74.3849,0
639,24,76.8466,-74.2128,0
640,24,77.0326,-74.0407,0
641,24,77.2212,-73.8686,0
642,24,77.4122,-73.6975,0
643,24,77.6061,-73.5277,0
644,24,77.8024,-73.359,0
645,24,78.0015,-73.1917,0
646,24,78.2032,-73.0255,0
992,31,75.9223,-75.4637,1
993,31,76.1587,-75.2082,1
994,31,76.4016,-74.9509,1
995,31,76.6507,-74.6931,1
996,31,76.9059,-74.4363,1
997,31,77.166,-74.1804,1
998,31,77.4314,-73.9263,1
999,31,77.7027,-73.676,1
1000,31,77.979,-73.4281,1
1001,31,78.2607,-73.1846,1
1705,52,76.8879,-75.2783,1
1706,52,77.1076,-75.0794,1
1707,52,77.3321,-74.8781,1
1708,52,77.5605,-74.6751,1
1709,52,77.7921,-74.4714,1
1710,52,78.0265,-74.2673,1
1711,52,78.264,-74.0635,1
1712,52,78.5033,-73.8617,1
1713,52,78.7446,-73.6612,1
1714,52,78.9877,-73.4614,1
2614,78,75.6688,-75.6406,2
2615,78,75.7252,-75.5672,2
2616,78,75.7849,-75.491,2
2617,78,75.848,-75.4116,2
2618,78,75.9142,-75.329,2
2619,78,75.9843,-75.2432,2
2620,78,76.0586,-75.1539,2
2621,78,76.1362,-75.0616,2
2622,78,76.2177,-74.9664,2
2623,78,76.304,-74.868,2
2624,78,76.3951,-74.7668,2
2625,78,76.4905,-74.663,2
2626,78,76.5901,-74.5569,2
2627,78,76.6933,-74.4484,2
2628,78,76.8002,-74.338,2
2629,78,76.9093,-74.2259,2
2630,78,77.0219,-74.1116,2
2631,78,77.1365,-73.9949,2
2632,78,77.2544,-73.8771,2
2633,78,77.3768,-73.7573,2
2634,78,77.5032,-73.6351,2
2635,78,77.6332,-73.5108,2
2636,78,77.7676,-73.3852,2
2637,78,77.906,-73.2586,2
2638,78,78.0492,-73.1306,2
2639,78,78.1969,-73.0014,2
2708,81,75.3661,-76.1016,1
2709,81,75.4032,-76.0552,1
2710,81,75.4417,-76.007,1
2711,81,75.4821,-75.9578,1
2712,81,75.5242,-75.908,1
2713,81,75.5671,-75.8583,1
2714,81,75.6113,-75.8078,1
2715,81,75.6561,-75.7569,1
2716,81,75.7017,-75.7056,1
2717,81,75.7476,-75.6545,1
2718,81,75.7937,-75.6032,1
2719,81,75.8404,-75.5512,1
2720,81,75.8876,-75.4988,1
2721,81,75.9352,-75.4454,1
2722,81,75.9831,-75.3914,1
2723,81,76.0313,-75.3367,1
2724,81,76.0802,-75.2809,1
2725,81,76.1316,-75.2248,1
2726,81,76.1837,-75.1677,1
2727,81,76.2366,-75.1093,1
2728,81,76.2908,-75.0497,1
2729,81,76.3472,-74.9895,1
2730,81,76.4062,-74.9283,1
2731,81,76.4672,-74.8657,1
2732,81,76.5309,-74.8017,1
2733,81,76.5967,-74.7364,1
2734,81,76.6652,-74.6689,1
2735,81,76.737,-74.5996,1
2736,81,76.8125,-74.5292,1
2737,81,76.892,-74.458,1
2738,81,76.974,-74.3847,1
2739,81,77.0593,-74.3091,1
2740,81,77.1482,-74.2321,1
2741,81,77.2408,-74.154,1
2742,81,77.3368,-74.0734,1
2743,81,77.4348,-73.9903,1
2744,81,77.536,-73.9039,1
2745,81,77.6417,-73.8172,1
2746,81,77.7509,-73.7283,1
2747,81,77.8636,-73.6371,1
2748,81,77.9804,-73.5428,1
2749,81,78.1022,-73.4485,1
2750,81,78.2284,-73.3542,1
2751,81,78.3586,-73.2601,1
2752,81,78.4925,-73.1666,1
2753,81,78.6305,-73.0724,1
2773,85,71.7161,-74.2211,1
2774,85,71.9559,-73.9058,1
2775,85,72.2031,-73.5896,1
2776,85,72.4568,-73.2736,1
2779,84,74.6987,-76.8349,1
2780,84,74.7307,-76.8073,1
2781,84,74.7636,-76.7788,1
2782,84,74.798,-76.7492,1
2783,84,74.834,-76.7193,1
2784,84,74.8712,-76.6883,1
2785,84,74.9095,-76.656,1
2786,84,74.9489,-76.6225,1
2787,84,74.9895,-76.5878,1
2788,84,75.0311,-76.5518,1
2789,84,75.0739,-76.5146,1
2790,84,75.1177,-76.4761,1
2791,84,75.1626,-76.4364,1
2792,84,75.2085,-76.3954,1
2793,84,75.2553,-76.3531,1
2794,84,75.3032,-76.3097,1
2795,84,75.3519,-76.265,1
2796,84,75.4015,-76.2192,1
2797,84,75.4519,-76.1723,1
2798,84,75.503,-76.1244,1
2799,84,75.5548,-76.0754,1
2800,84,75.6071,-76.0255,1
2801,84,75.66,-75.9748,1
2802,84,75.7139,-75.9209,1
2803,84,75.7691,-75.8652,1
2804,84,75.8251,-75.8083,1
2805,84,75.8817,-75.7501,1
2806,84,75.9385,-75.6922,1
2807,84,75.9953,-75.6348,1
2808,84,76.0515,-75.5777,1
2809,84,76.107,-75.5213,1
2810,84,76.1618,-75.4664,1
2811,84,76.2156,-75.4134,1
2812,84,76.2674,-75.3621,1
2813,84,76.3176,-75.3124,1
2814,84,76.3661,-75.2648,1
2815,84,76.4135,-75.2188,1
2816,84,76.4588,-75.1751,1
2817,84,76.5022,-75.1336,1
2818,84,76.5439,-75.0939,1
2819,84,76.5842,-75.0562,1
2820,84,76.6234,-75.0198,1
2821,84,76.6614,-74.9848,1
2822,84,76.6986,-74.9511,1
2823,84,76.735,-74.9187,1
2824,84,76.7696,-74.8877,1
2825,84,76.8031,-74.8577,1
2826,84,76.836,-74.8289,1
2827,84,76.8683,-74.8013,1
2828,84,76.8998,-74.7745,1
2829,84,76.9308,-74.7487,1
2830,84,76.9617,-74.7239,1
2831,84,76.9922,-74.6996,1
2832,84,77.022,-74.6758,1
2833,84,77.0504,-74.6529,1
2834,84,77.0778,-74.631,1
2835,84,77.1038,-74.6096,1
2836,84,77.1288,-74.5897,1
2837,84,77.1534,-74.571,1
2838,84,77.1768,-74.5529,1
2839,84,77.1996,-74.5354,1
2840,84,77.2218,-74.5185,1
2841,84,77.2437,-74.502,1
2842,84,77.2644,-74.4863,1
2843,84,77.2838,-74.4708,1
2844,84,77.3024,-74.4555,1
2845,84,77.3205,-74.4405,1
2846,84,77.3381,-74.4259,1
2847,84,77.3554,-74.4118,1
2848,84,77.3727,-74.3981,1
2849,84,77.3895,-74.3848,1
2850,84,77.4056,-74.372,1
2851,84,77.4215,-74.3593,1
2852,84,77.4373,-74.3467,1
2853,84,77.453,-74.3345,1
2854,84,77.4686,-74.3223,1
2855,84,77.4841,-74.3097,1
2856,84,77.4998,-74.2971,1
2857,84,77.5164,-74.2845,1
2858,84,77.5337,-74.2717,1
2859,84,77.5519,-74.2585,1
2860,84,77.571,-74.2446,1
2861,84,77.5917,-74.2295,1
2862,84,77.6146,-74.2129,1
2863,84,77.6396,-74.1946,1
2864,84,77.6671,-74.1744,1
2865,84,77.6978,-74.1523,1
2866,84,77.731,-74.1283,1
2867,84,77.7676,-74.1018,1
2868,84,77.808,-74.073,1
2869,84,77.8515,-74.0414,1
2870,84,77.8986,-74.007,1
2871,84,77.9493,-73.9701,1
2872,84,78.0036,-73.9312,1
2873,84,78.0621,-73.89,1
2874,84,78.1251,-73.8457,1
2875,84,78.1924,-73.7987,1
2876,84,78.2645,-73.7487,1
