24,14,101.0184,-51.6646,1
25,14,101.0621,-51.3177,1
26,14,101.0999,-50.9699,1
27,14,101.1328,-50.6204,1
28,14,101.1599,-50.2698,1
29,14,101.1803,-49.9185,1
30,14,101.1954,-49.5664,1
31,14,101.2046,-49.2136,1
32,14,101.208,-48.8605,1
33,14,101.2065,-48.5072,1
34,14,101.2008,-48.1537,1
35,14,101.1899,-47.7998,1
36,14,101.1744,-47.4454,1
37,14,101.1546,-47.0915,1
38,14,101.1304,-46.7377,1
39,14,101.1026,-46.3841,1
40,14,101.0695,-46.0302,1
41,14,101.0327,-45.6763,1
42,14,100.9922,-45.3221,1
43,14,100.9474,-44.968,1
44,14,100.9003,-44.6139,1
45,14,100.8511,-44.2603,1
46,14,100.7984,-43.9066,1
47,14,100.744,-43.5533,1
48,14,100.6875,-43.2001,1
49,14,100.6294,-42.847,1
50,14,100.5692,-42.4934,1
51,14,100.5068,-42.1397,1
52,14,100.4438,-41.7862,1
53,14,100.3799,-41.4327,1
54,14,100.3143,-41.0787,1
55,14,100.247,-40.7249,1
56,14,100.1784,-40.371,1
57,14,100.1105,-40.0173,1
562,34,109.9807,-48.2097,2
563,34,109.9386,-48.1786,2
564,34,109.8969,-48.1482,2
565,34,109.8549,-48.1174,2
566,34,109.8128,-48.0866,2
567,34,109.7708,-48.0549,2
568,34,109.7287,-48.0227,2
569,34,109.686,-47.9893,2
570,34,109.642,-47.9548,2
571,34,109.5967,-47.9195,2
572,34,109.5499,-47.8829,2
573,34,109.5016,-47.8454,2
574,34,109.4524,-47.8065,2
575,34,109.4014,-47.7663,2
576,34,109.3492,-47.7237,2
577,34,109.2955,-47.679,2
578,34,109.2401,-47.6321,2
579,34,109.1822,-47.5845,2
580,34,109.1237,-47.5352,2
581,34,109.064,-47.4838,2
582,34,109.0021,-47.4307,2
583,34,108.9378,-47.3756,2
584,34,108.8737,-47.317,2
585,34,108.8082,-47.2562,2
586,34,108.7414,-47.1928,2
587,34,108.6732,-47.1273,2
588,34,108.605,-47.0591,2
589,34,108.5351,-46.9885,2
590,34,108.4628,-46.9157,2
591,34,108.3879,-46.8409,2
592,34,108.3108,-46.7645,2
593,34,108.2329,-46.6864,2
594,34,108.1539,-46.6062,2
595,34,108.0742,-46.5246,2
596,34,107.9921,-46.442,2
597,34,107.908,-46.3577,2
598,34,107.8216,-46.2718,2
599,34,107.7327,-46.1841,2
600,34,107.6424,-46.0945,2
601,34,107.5514,-46.0044,2
602,34,107.4578,-45.9131,2
603,34,107.3622,-45.82,2
604,34,107.2656,-45.7254,2
605,34,107.1677,-45.629,2
606,34,107.0677,-45.5303,2
607,34,106.9657,-45.4296,2
608,34,106.8635,-45.3258,2
609,34,106.7593,-45.2193,2
610,34,106.6539,-45.1099,2
611,34,106.5461,-44.9981,2
612,34,106.4372,-44.8837,2
613,34,106.3268,-44.7662,2
614,34,106.2146,-44.6459,2
615,34,106.1008,-44.5232,2
616,34,105.9853,-44.3983,2
617,34,105.8678,-44.2708,2
618,34,105.7492,-44.1405,2
619,34,105.6283,-44.0066,2
620,34,105.5058,-43.8703,2
621,34,105.3829,-43.7297,2
622,34,105.2587,-43.5859,2
623,34,105.1327,-43.439,2
624,34,105.0058,-43.2893,2
625,34,104.8786,-43.1369,2
626,34,104.75,-42.9815,2
627,34,104.6209,-42.8233,2
628,34,104.4909,-42.6625,2
629,34,104.3606,-42.4996,2
630,34,104.2297,-42.3341,2
631,34,104.0984,-42.1657,2
632,34,103.9665,-41.9943,2
633,34,103.8328,-41.8207,2
634,34,103.6992,-41.6446,2
635,34,103.5647,-41.4656,2
636,34,103.4292,-41.2839,2
637,34,103.2926,-41.1001,2
638,34,103.1561,-40.914,2
639,34,103.0197,-40.7257,2
640,34,102.8827,-40.5343,2
641,34,102.745,-40.3406,2
642,34,102.606,-40.1448,2
787,41,109.9696,-48.6226,1
788,41,109.8494,-48.5455,1
789,41,109.7274,-48.4665,1
790,41,109.6039,-48.3857,1
791,41,109.4796,-48.3028,1
792,41,109.3551,-48.2177,1
793,41,109.2303,-48.1297,1
794,41,109.1041,-48.0387,1
795,41,108.9769,-47.9453,1
796,41,108.8483,-47.8493,1
797,41,108.7195,-47.7513,1
798,41,108.5882,-47.6516,1
799,41,108.4553,-47.5496,1
800,41,108.3225,-47.4455,1
801,41,108.1879,-47.339,1
802,41,108.0521,-47.2306,1
803,41,107.9161,-47.1199,1
804,41,107.7796,-47.0072,1
805,41,107.6429,-46.8913,1
