1095,37,78.778,-72.9392,1
1096,37,79.0489,-72.7071,1
1097,37,79.3226,-72.478,1
1098,37,79.5991,-72.2517,1
1099,37,79.8785,-72.0281,1
2114,61,77.4178,-72.9741,1
2115,61,77.5885,-72.807,1
2116,61,77.7611,-72.6417,1
2117,61,77.9355,-72.4779,1
2118,61,78.1123,-72.3158,1
2119,61,78.2916,-72.156,1
2120,61,78.4721,-71.9986,1
2121,61,78.6544,-71.8434,1
2122,61,78.8387,-71.6911,1
2123,61,79.0253,-71.5425,1
2124,61,79.2131,-71.3962,1
2125,61,79.4014,-71.2521,1
2126,61,79.5912,-71.1101,1
2127,61,79.7818,-70.9705,1
2128,61,79.9736,-70.833,1
2533,64,78.524,-72.8786,0
2534,64,78.7895,-72.6479,0
2535,64,79.0576,-72.4195,0
2536,64,79.328,-72.1931,0
2537,64,79.6001,-71.9692,0
2538,64,79.8738,-71.7475,0
3207,76,78.7342,-72.9034,1
3208,76,78.8611,-72.8001,1
3209,76,78.9914,-72.6959,1
3210,76,79.1252,-72.5909,1
3211,76,79.2618,-72.4855,1
3212,76,79.4006,-72.3793,1
3213,76,79.5429,-72.273,1
3214,76,79.6882,-72.1659,1
3215,76,79.8359,-72.0585,1
3216,76,79.9866,-71.951,1
3276,80,78.2681,-72.904,1
3277,80,78.4189,-72.7727,1
3278,80,78.5704,-72.6419,1
3279,80,78.7225,-72.5119,1
3280,80,78.8766,-72.3818,1
3281,80,79.0318,-72.252,1
3282,80,79.1884,-72.1226,1
3283,80,79.3464,-71.994,1
3284,80,79.506,-71.8659,1
3285,80,79.6674,-71.7383,1
3286,80,79.8311,-71.6105,1
3287,80,79.9976,-71.483,1
3347,82,78.0342,-72.9937,1
3348,82,78.2207,-72.8338,1
3349,82,78.4095,-72.6752,1
3350,82,78.6001,-72.518,1
3351,82,78.7939,-72.363,1
3352,82,78.9904,-72.2101,1
3353,82,79.1903,-72.059,1
3354,82,79.3925,-71.9097,1
3355,82,79.5963,-71.7617,1
3356,82,79.8009,-71.6149,1
3524,85,78.5307,-72.9631,1
3525,85,78.728,-72.828,1
3526,85,78.9286,-72.6945,1
3527,85,79.1322,-72.562,1
3528,85,79.3388,-72.4303,1
3529,85,79.5489,-72.3002,1
3530,85,79.7629,-72.1701,1
3531,85,79.9806,-72.0403,1
5330,111,79.8768,-72.9095,0
9280,218,72.6504,-72.9842,2
9281,218,72.8737,-72.7193,2
9282,218,73.1009,-72.4573,2
9283,218,73.3319,-72.1983,2
9284,218,73.5659,-71.9421,2
9285,218,73.8029,-71.6896,2
9286,218,74.042,-71.4403,2
9287,218,74.2845,-71.1951,2
9288,218,74.5303,-70.9546,2
9289,218,74.7792,-70.7193,2
9290,218,75.031,-70.489,2
9291,218,75.2852,-70.2633,2
9292,218,75.5416,-70.0427,2
10720,267,78.3382,-72.9943,1
10721,267,78.4309,-72.9084,1
10722,267,78.5259,-72.8215,1
10723,267,78.6237,-72.7336,1
10724,267,78.7245,-72.6451,1
10725,267,78.8279,-72.5551,1
10726,267,78.9334,-72.4634,1
10727,267,79.0411,-72.3705,1
10728,267,79.1509,-72.277,1
10729,267,79.2634,-72.1823,1
10730,267,79.3778,-72.0865,1
10731,267,79.4946,-71.9896,1
10732,267,79.6142,-71.8918,1
10733,267,79.7352,-71.7938,1
10734,267,79.8592,-71.6959,1
10735,267,79.9852,-71.5972,1
14559,349,78.6196,-72.9968,1
14560,349,78.7986,-72.8655,1
14561,349,78.9814,-72.7352,1
14562,349,79.1672,-72.6049,1
14563,349,79.3568,-72.4745,1
14564,349,79.5484,-72.3443,1
14565,349,79.7439,-72.2147,1
14566,349,79.9429,-72.0863,1
15076,364,78.9505,-72.9186,1
15077,364,79.1289,-72.7868,1
15078,364,79.309,-72.6555,1
15079,364,79.4911,-72.5247,1
15080,364,79.6748,-72.3941,1
15081,364,79.8604,-72.2636,1
15139,368,79.618,-72.9863,1
15140,368,79.8431,-72.8494,1
15509,375,78.1111,-72.9212,1
15510,375,78.3553,-72.7271,1
15511,375,78.6016,-72.538,1
15512,375,78.8487,-72.353,1
15513,375,79.0974,-72.1725,1
15514,375,79.3467,-71.9957,1
15515,375,79.597,-71.8229,1
15516,375,79.8481,-71.6535,1
18891,453,79.7156,-72.9818,1
18892,453,79.9534,-72.8148,1
19498,462,77.9136,-72.9779,0
19499,462,78.1079,-72.807,0
19500,462,78.3058,-72.6374,0
19501,462,78.5071,-72.4693,0
19502,462,78.7117,-72.3028,0
19503,462,78.9193,-72.138,0
19504,462,79.1301,-71.9743,0
19505,462,79.3427,-71.8103,0
19506,462,79.5577,-71.6466,0
19507,462,79.7756,-71.4842,0
19508,462,79.9964,-71.3229,0
21013,500,79.6981,-72.9556,1
21014,500,79.8555,-72.8669,1
21364,511,73.1922,-72.9034,1
21365,511,73.2991,-72.7904,1
21366,511,73.4076,-72.6772,1
21367,511,73.5181,-72.5637,1
21368,511,73.6309,-72.4501,1
21369,511,73.7455,-72.3364,1
21370,511,73.8625,-72.2233,1
21371,511,73.9814,-72.1102,1
21372,511,74.1025,-71.9975,1
21373,511,74.2257,-71.8851,1
21374,511,74.3513,-71.7729,1
21375,511,74.4788,-71.6607,1
21376,511,74.6091,-71.5488,1
21377,511,74.7417,-71.4371,1
