843,27,61.9134,-40.4771,1
844,27,61.8101,-40.785,1
845,27,61.7112,-41.0968,1
846,27,61.6155,-41.4122,1
847,27,61.5245,-41.7307,1
848,27,61.4386,-42.0526,1
849,27,61.3567,-42.3771,1
850,27,61.2788,-42.7043,1
851,27,61.2059,-43.0347,1
852,27,61.1373,-43.3677,1
853,27,61.0739,-43.7032,1
854,27,61.0148,-44.0416,1
855,27,60.9608,-44.3826,1
856,27,60.9125,-44.726,1
857,27,60.8695,-45.0717,1
858,27,60.8315,-45.419,1
859,27,60.7987,-45.768,1
860,27,60.7712,-46.1187,1
861,27,60.7494,-46.4711,1
862,27,60.7331,-46.8245,1
863,27,60.7216,-47.1786,1
864,27,60.7158,-47.5334,1
865,27,60.7163,-47.8885,1
866,27,60.7227,-48.2436,1
867,27,60.7346,-48.5982,1
868,27,60.752,-48.9524,1
869,27,60.7751,-49.3058,1
870,27,60.8033,-49.6592,1
871,27,60.8371,-50.0121,1
872,27,60.8751,-50.3642,1
873,27,60.918,-50.7154,1
874,27,60.966,-51.0656,1
875,27,61.0189,-51.4148,1
876,27,61.0761,-51.7629,1
877,27,61.1386,-52.1093,1
878,27,61.2065,-52.4547,1
879,27,61.2795,-52.7988,1
1217,42,60.7892,-40.0286,1
1218,42,60.7111,-40.3407,1
1219,42,60.6373,-40.6545,1
1220,42,60.5678,-40.9696,1
1221,42,60.5033,-41.2859,1
1222,42,60.4429,-41.6036,1
1223,42,60.3866,-41.9228,1
1224,42,60.3357,-42.2432,1
1225,42,60.2897,-42.5647,1
1226,42,60.2483,-42.8871,1
1227,42,60.212,-43.2106,1
1228,42,60.1816,-43.5353,1
1229,42,60.1555,-43.8609,1
1230,42,60.1333,-44.187,1
1231,42,60.1163,-44.5136,1
1232,42,60.1042,-44.8407,1
1233,42,60.0968,-45.1682,1
1234,42,60.0942,-45.4966,1
1235,42,60.0968,-45.8257,1
1236,42,60.1042,-46.1556,1
1237,42,60.1155,-46.486,1
1238,42,60.1309,-46.817,1
1239,42,60.151,-47.1487,1
1240,42,60.1749,-47.4809,1
1241,42,60.2029,-47.8137,1
1242,42,60.2348,-48.1476,1
1243,42,60.2709,-48.4818,1
1244,42,60.311,-48.8165,1
1245,42,60.3546,-49.1521,1
1246,42,60.4023,-49.4884,1
1247,42,60.4523,-49.8249,1
1248,42,60.5057,-50.162,1
1249,42,60.5613,-50.4998,1
1250,42,60.6205,-50.8379,1
1251,42,60.6826,-51.1764,1
1252,42,60.747,-51.5156,1
1253,42,60.8141,-51.8551,1
1254,42,60.8836,-52.1952,1
1255,42,60.9554,-52.536,1
1256,42,61.0295,-52.8775,1
2240,76,48.0139,-44.425,1
2241,76,48.2427,-44.515,1
2242,76,48.4686,-44.6057,1
2243,76,48.6934,-44.6972,1
2244,76,48.9169,-44.7889,1
2245,76,49.139,-44.8817,1
2246,76,49.3594,-44.9754,1
2247,76,49.5775,-45.0706,1
2248,76,49.7942,-45.167,1
2249,76,50.0098,-45.2646,1
2250,76,50.2245,-45.3639,1
2251,76,50.4391,-45.4647,1
2252,76,50.6524,-45.5666,1
2253,76,50.8657,-45.6707,1
2254,76,51.078,-45.7767,1
2255,76,51.2901,-45.8839,1
2256,76,51.502,-45.9929,1
2257,76,51.7136,-46.1043,1
2258,76,51.9244,-46.2188,1
2259,76,52.1349,-46.3357,1
2260,76,52.3449,-46.4562,1
2261,76,52.5545,-46.5799,1
2262,76,52.763,-46.7067,1
2263,76,52.9707,-46.8369,1
2264,76,53.1778,-46.9702,1
2265,76,53.3838,-47.1073,1
2266,76,53.589,-47.2479,1
2267,76,53.7935,-47.3923,1
2268,76,53.9971,-47.5409,1
2269,76,54.2003,-47.6935,1
2270,76,54.4024,-47.8507,1
2271,76,54.6037,-48.0124,1
2272,76,54.8048,-48.1794,1
2273,76,55.0052,-48.3508,1
2274,76,55.2048,-48.5267,1
2275,76,55.4023,-48.7064,1
2276,76,55.5988,-48.8903,1
2277,76,55.7942,-49.0778,1
2278,76,55.988,-49.2695,1
2279,76,56.1797,-49.4648,1
2280,76,56.37,-49.6639,1
2281,76,56.5587,-49.8666,1
2282,76,56.7461,-50.0726,1
2283,76,56.9318,-50.2817,1
2284,76,57.1157,-50.4942,1
2285,76,57.2966,-50.7109,1
2286,76,57.4739,-50.9322,1
2287,76,57.6469,-51.1577,1
2288,76,57.8181,-51.3865,1
2289,76,57.9877,-51.6179,1
2290,76,58.1554,-51.852,1
2291,76,58.3224,-52.0891,1
2292,76,58.4886,-52.3281,1
2293,76,58.6528,-52.5684,1
2294,76,58.8158,-52.8096,1
2836,95,48.155,-44.4909,1
2837,95,48.3466,-44.5657,1
2838,95,48.5362,-44.6409,1
2839,95,48.7246,-44.7165,1
2840,95,48.9119,-44.7927,1
2841,95,49.0985,-44.8704,1
2842,95,49.2849,-44.9492,1
2843,95,49.4704,-45.0298,1
2844,95,49.6546,-45.1116,1
2845,95,49.8394,-45.1954,1
2846,95,50.0249,-45.2818,1
2847,95,50.2112,-45.3699,1
2848,95,50.3981,-45.461,1
2849,95,50.5861,-45.5549,1
2850,95,50.7742,-45.6514,1
2851,95,50.9614,-45.7505,1
2852,95,51.1484,-45.8526,1
2853,95,51.335,-45.9569,1
2854,95,51.522,-46.0643,1
2855,95,51.7085,-46.174,1
2856,95,51.8943,-46.2866,1
2857,95,52.0807,-46.4025,1
2858,95,52.2673,-46.521,1
2859,95,52.4529,-46.643,1
2860,95,52.6381,-46.7688,1
2861,95,52.8223,-46.8979,1
2862,95,53.0068,-47.0302,1
2863,95,53.1908,-47.1668,1
2864,95,53.3747,-47.3069,1
2865,95,53.5578,-47.4512,1
2866,95,53.7403,-47.5996,1
2867,95,53.9216,-47.752,1
2868,95,54.1022,-47.9091,1
2869,95,54.2818,-48.0705,1
2870,95,54.4615,-48.2363,1
2871,95,54.6399,-48.4059,1
2872,95,54.8155,-48.578,1
2873,95,54.9892,-48.7533,1
2874,95,55.1617,-48.9332,1
2875,95,55.3347,-49.118,1
2876,95,55.5071,-49.3078,1
2877,95,55.6778,-49.5029,1
2878,95,55.8455,-49.7046,1
2879,95,56.0106,-49.9126,1
2880,95,56.1736,-50.1267,1
2881,95,56.3345,-50.3468,1
2882,95,56.4939,-50.5728,1
2883,95,56.6526,-50.8032,1
2884,95,56.8113,-51.0385,1
2885,95,56.9694,-51.2787,1
2886,95,57.1273,-51.5236,1
2887,95,57.2855,-51.7726,1
2888,95,57.444,-52.0255,1
2889,95,57.6033,-52.282,1
2890,95,57.7633,-52.5414,1
2891,95,57.9245,-52.8032,1
3190,104,48.0222,-44.6715,0
3191,104,48.0772,-44.6897,0
3192,104,48.134,-44.7086,0
3193,104,48.194,-44.7287,0
3194,104,48.2561,-44.7498,0
3195,104,48.3196,-44.7716,0
3196,104,48.3843,-44.7942,0
3197,104,48.4515,-44.8173,0
3198,104,48.521,-44.8417,0
3199,104,48.5916,-44.8663,0
3200,104,48.6647,-44.8917,0
3201,104,48.7389,-44.9176,0
3202,104,48.8147,-44.9442,0
3203,104,48.8919,-44.9716,0
3204,104,48.9703,-44.9999,0
3205,104,49.049,-45.0289,0
3206,104,49.1287,-45.0592,0
3207,104,49.2077,-45.0902,0
3208,104,49.288,-45.1214,0
3209,104,49.3689,-45.1526,0
3210,104,49.4495,-45.1839,0
3211,104,49.5298,-45.2155,0
3212,104,49.6092,-45.2474,0
3213,104,49.6885,-45.2793,0
3214,104,49.7671,-45.3112,0
3215,104,49.8457,-45.3437,0
3216,104,49.9228,-45.3761,0
3217,104,49.9994,-45.4081,0
3218,104,50.0753,-45.4402,0
3219,104,50.1515,-45.4722,0
3220,104,50.227,-45.5039,0
3221,104,50.3025,-45.5359,0
3222,104,50.3772,-45.5678,0
3223,104,50.4519,-45.5997,0
3224,104,50.5256,-45.6315,0
3225,104,50.5993,-45.6627,0
3226,104,50.6721,-45.6932,0
3227,104,50.7444,-45.7235,0
3228,104,50.8168,-45.7539,0
3229,104,50.8884,-45.7838,0
3230,104,50.9597,-45.8133,0
3231,104,51.0299,-45.8421,0
3232,104,51.0999,-45.871,0
3233,104,51.1693,-45.9001,0
3234,104,51.2386,-45.9295,0
3235,104,51.3071,-45.9584,0
3236,104,51.375,-45.987,0
3237,104,51.4425,-46.0155,0
3238,104,51.5097,-46.0441,0
3239,104,51.5754,-46.0728,0
3240,104,51.6402,-46.101,0
3241,104,51.7042,-46.1288,0
3242,104,51.7675,-46.1562,0
3243,104,51.8304,-46.1831,0
3244,104,51.8929,-46.2097,0
3245,104,51.9547,-46.236,0
3246,104,52.016,-46.2618,0
3247,104,52.0752,-46.2876,0
3248,104,52.1336,-46.3131,0
3249,104,52.1913,-46.338,0
3250,104,52.248,-46.3623,0
3251,104,52.3033,-46.3863,0
3252,104,52.3586,-46.4101,0
3253,104,52.4128,-46.4336,0
3254,104,52.4649,-46.4561,0
3255,104,52.5159,-46.4782,0
3256,104,52.565,-46.4998,0
3257,104,52.6128,-46.5206,0
3258,104,52.6592,-46.5403,0
3259,104,52.7049,-46.5598,0
3260,104,52.7489,-46.5788,0
3261,104,52.7905,-46.5974,0
3262,104,52.8305,-46.6152,0
3263,104,52.8685,-46.6324,0
3264,104,52.9049,-46.6491,0
3265,104,52.9394,-46.6654,0
3266,104,52.9721,-46.6812,0
3267,104,53.004,-46.6965,0
3268,104,53.0344,-46.7114,0
3269,104,53.0636,-46.7257,0
3270,104,53.0917,-46.7388,0
3271,104,53.1185,-46.7512,0
3272,104,53.1441,-46.7627,0
3273,104,53.1689,-46.7738,0
3274,104,53.1926,-46.7846,0
3275,104,53.2157,-46.7951,0
3276,104,53.2379,-46.8052,0
3277,104,53.2595,-46.8152,0
3277,107,61.9808,-44.0109,1
3278,107,61.9387,-44.2811,1
3278,104,53.2801,-46.8249,0
3279,104,53.2997,-46.8337,0
3279,107,61.8994,-44.5515,1
3280,104,53.3182,-46.8423,0
3280,107,61.8628,-44.8225,1
3281,107,61.829,-45.0943,1
3281,104,53.3361,-46.8502,0
3282,107,61.7978,-45.3669,1
3282,104,53.3535,-46.8575,0
3283,107,61.7693,-45.6402,1
3283,104,53.3704,-46.8646,0
3284,104,53.3868,-46.8717,0
3284,107,61.743,-45.9144,1
3285,107,61.7184,-46.1888,1
3285,104,53.4019,-46.8784,0
3286,107,61.6966,-46.4641,1
3286,104,53.4167,-46.8851,0
3287,104,53.4311,-46.8912,0
3287,107,61.6775,-46.7399,1
3288,107,61.6607,-47.0164,1
3288,104,53.4451,-46.8975,0
3289,104,53.4584,-46.9038,0
3289,107,61.6463,-47.2937,1
3290,104,53.4708,-46.9103,0
3290,107,61.6345,-47.5713,1
3291,107,61.6259,-47.8495,1
3291,104,53.4827,-46.9166,0
3292,107,61.6199,-48.128,1
3292,104,53.4938,-46.9223,0
3293,104,53.5047,-46.928,0
3293,107,61.6166,-48.4071,1
3294,104,53.5149,-46.9334,0
3294,107,61.616,-48.6866,1
3295,107,61.618,-48.9666,1
3295,104,53.5245,-46.9385,0
3296,107,61.6225,-49.2471,1
3296,104,53.5329,-46.9432,0
3297,107,61.6294,-49.5285,1
3297,104,53.5406,-46.948,0
3298,107,61.6386,-49.8098,1
3298,104,53.5475,-46.952,0
3299,104,53.5535,-46.9551,0
3299,107,61.6501,-50.0917,1
3300,104,53.5587,-46.958,0
3300,107,61.664,-50.3743,1
3301,104,53.5632,-46.9602,0
3301,107,61.6801,-50.6578,1
3302,104,53.5672,-46.962,0
3302,107,61.6988,-50.9419,1
3303,104,53.5709,-46.9636,0
3303,107,61.7202,-51.2265,1
3304,107,61.744,-51.5114,1
3304,104,53.574,-46.9648,0
3305,104,53.5759,-46.9661,0
3305,107,61.7692,-51.7967,1
3306,104,53.5768,-46.9668,0
