294,30,90.1447,-14.9816,1
295,30,89.9397,-15.2477,1
296,30,89.7298,-15.5159,1
297,30,89.5157,-15.7856,1
298,30,89.2972,-16.0552,1
299,30,89.0759,-16.3245,1
300,30,88.8521,-16.5927,1
301,30,88.6256,-16.8596,1
302,30,88.3962,-17.1246,1
303,30,88.165,-17.3874,1
304,30,87.9318,-17.6477,1
305,30,87.6955,-17.9054,1
306,30,87.4566,-18.1611,1
307,30,87.2155,-18.4143,1
308,30,86.9733,-18.6648,1
309,30,86.7289,-18.9119,1
2060,84,90.0347,-14.6366,1
2061,84,89.9061,-14.8254,1
2062,84,89.7748,-15.016,1
2063,84,89.6413,-15.2084,1
2064,84,89.5052,-15.4013,1
2065,84,89.3668,-15.5941,1
2066,84,89.2274,-15.7872,1
2067,84,89.0865,-15.9795,1
2068,84,88.9439,-16.1709,1
2069,84,88.8,-16.3608,1
2070,84,88.6548,-16.5499,1
2071,84,88.5092,-16.7385,1
2072,84,88.364,-16.9264,1
2073,84,88.2181,-17.1129,1
2074,84,88.0711,-17.2982,1
2075,84,87.9234,-17.4819,1
2076,84,87.773,-17.6627,1
2077,84,87.621,-17.841,1
2078,84,87.468,-18.0169,1
2079,84,87.3133,-18.1909,1
2080,84,87.1557,-18.362,1
2081,84,86.9985,-18.5323,1
2082,84,86.8404,-18.7014,1
2083,84,86.6811,-18.8687,1
2152,85,90.4852,-14.8179,1
2153,85,90.33,-15.069,1
2154,85,90.1696,-15.3215,1
2155,85,90.0057,-15.5756,1
2156,85,89.8382,-15.8303,1
2157,85,89.6664,-16.0849,1
2158,85,89.4915,-16.3386,1
2159,85,89.3125,-16.5905,1
2160,85,89.1305,-16.8408,1
2161,85,88.946,-17.0889,1
2162,85,88.7585,-17.3343,1
2163,85,88.5682,-17.5773,1
2164,85,88.3743,-17.8172,1
2165,85,88.177,-18.054,1
2166,85,87.9771,-18.2876,1
2167,85,87.7745,-18.5178,1
2168,85,87.5692,-18.7446,1
2169,85,87.3611,-18.9677,1
2310,91,90.5451,-14.7953,1
2311,91,90.407,-15.0117,1
2312,91,90.2659,-15.2305,1
2313,91,90.1223,-15.4507,1
2314,91,89.9769,-15.6717,1
2315,91,89.8294,-15.8933,1
2316,91,89.6788,-16.1132,1
2317,91,89.5269,-16.3315,1
2318,91,89.3737,-16.5483,1
2319,91,89.2188,-16.7629,1
2320,91,89.062,-16.9754,1
2321,91,88.9037,-17.1853,1
2322,91,88.7445,-17.3927,1
2323,91,88.5839,-17.5976,1
2324,91,88.4211,-17.7997,1
2325,91,88.2579,-17.9998,1
2326,91,88.0936,-18.1979,1
2327,91,87.928,-18.3938,1
2328,91,87.761,-18.5877,1
2329,91,87.5929,-18.7793,1
2330,91,87.4238,-18.969,1
4568,146,90.0387,-14.7191,1
4569,146,89.8761,-14.9494,1
4570,146,89.7098,-15.1827,1
4571,146,89.5384,-15.4181,1
4572,146,89.3634,-15.6548,1
4573,146,89.1847,-15.8925,1
4574,146,89.0028,-16.1308,1
4575,146,88.8179,-16.3691,1
4576,146,88.6291,-16.6066,1
4577,146,88.436,-16.8435,1
4578,146,88.2397,-17.0794,1
4579,146,88.0399,-17.3141,1
4580,146,87.8367,-17.5473,1
4581,146,87.6302,-17.7795,1
4582,146,87.4189,-18.0094,1
4583,146,87.205,-18.238,1
4584,146,86.9879,-18.4648,1
4585,146,86.7688,-18.6899,1
4586,146,86.5468,-18.9129,1
4755,151,90.6219,-14.6431,1
4756,151,90.4485,-14.9063,1
4757,151,90.2721,-15.1718,1
4758,151,90.0915,-15.4384,1
4759,151,89.9086,-15.7064,1
4760,151,89.7227,-15.974,1
4761,151,89.5347,-16.2408,1
4762,151,89.3449,-16.5058,1
4763,151,89.1533,-16.769,1
4764,151,88.9603,-17.03,1
4765,151,88.7654,-17.2887,1
4766,151,88.5698,-17.5452,1
4767,151,88.3718,-17.7989,1
4768,151,88.1723,-18.0499,1
4769,151,87.9711,-18.2981,1
4770,151,87.7684,-18.5426,1
4771,151,87.564,-18.7842,1
6149,189,90.5109,-14.4694,1
6150,189,90.4878,-14.5059,1
6151,189,90.4649,-14.543,1
6152,189,90.4412,-14.5805,1
6153,189,90.4181,-14.6185,1
6154,189,90.3948,-14.6568,1
6155,189,90.3718,-14.6952,1
6156,189,90.3495,-14.734,1
6157,189,90.327,-14.7726,1
