264,5,76.1045,-66.0385,0
265,5,76.3795,-66.0897,0
266,5,76.6566,-66.1379,0
267,5,76.9361,-66.1837,0
268,5,77.2184,-66.2231,0
269,5,77.5014,-66.2573,0
270,5,77.7845,-66.2869,0
271,5,78.0707,-66.3126,0
272,5,78.357,-66.3332,0
273,5,78.6463,-66.3506,0
274,5,78.9368,-66.3649,0
275,5,79.2284,-66.3746,0
276,5,79.5209,-66.3814,0
277,5,79.8137,-66.3852,0
278,5,80.1055,-66.385,0
279,5,80.399,-66.3817,0
280,5,80.6921,-66.3746,0
281,5,80.9863,-66.3652,0
282,5,81.2815,-66.3529,0
283,5,81.5757,-66.3368,0
284,5,81.8686,-66.3176,0
285,5,82.1622,-66.2947,0
286,5,82.4556,-66.2686,0
287,5,82.7513,-66.2403,0
288,5,83.0489,-66.2101,0
289,5,83.3472,-66.1764,0
290,5,83.6456,-66.1389,0
291,5,83.9429,-66.0973,0
292,5,84.2422,-66.0524,0
293,5,84.5433,-66.0057,0
653,24,79.6726,-71.8885,0
654,24,79.89,-71.7305,0
655,24,80.1094,-71.5744,0
656,24,80.33,-71.4191,0
657,24,80.5526,-71.2647,0
658,24,80.7774,-71.1112,0
659,24,81.0039,-70.958,0
660,24,81.2327,-70.8046,0
661,24,81.4631,-70.6518,0
662,24,81.6955,-70.4995,0
663,24,81.9291,-70.3471,0
664,24,82.1643,-70.1943,0
665,24,82.3999,-70.041,0
666,24,82.6372,-69.8876,0
667,24,82.8757,-69.7345,0
668,24,83.1152,-69.5812,0
669,24,83.3558,-69.4276,0
670,24,83.5976,-69.2741,0
671,24,83.8405,-69.1199,0
672,24,84.0842,-68.9647,0
673,24,84.3286,-68.8088,0
674,24,84.5733,-68.6521,0
675,24,84.818,-68.4943,0
676,24,85.0627,-68.3354,0
677,24,85.3072,-68.1748,0
678,24,85.5518,-68.0132,0
679,24,85.7964,-67.8505,0
680,24,86.0408,-67.6869,0
681,24,86.2845,-67.5224,0
682,24,86.5278,-67.3566,0
683,24,86.7708,-67.1894,0
684,24,87.0125,-67.0204,0
685,24,87.2536,-66.8501,0
686,24,87.4936,-66.6784,0
687,24,87.7323,-66.5049,0
688,24,87.9701,-66.3299,0
689,24,88.2068,-66.1532,0
1007,31,80.0524,-71.819,1
1008,31,80.3645,-71.608,1
1009,31,80.6804,-71.4018,1
1010,31,80.999,-71.1999,1
1011,31,81.324,-70.9991,1
1012,31,81.6512,-70.8024,1
1013,31,81.9803,-70.6093,1
1014,31,82.3117,-70.4198,1
1015,31,82.6455,-70.2335,1
1016,31,82.9812,-70.05,1
1017,31,83.3199,-69.8693,1
1018,31,83.6603,-69.6904,1
1019,31,84.002,-69.5136,1
1020,31,84.3447,-69.3385,1
1021,31,84.6895,-69.1653,1
1022,31,85.0352,-68.9924,1
1023,31,85.3811,-68.819,1
1024,31,85.7281,-68.6456,1
1025,31,86.0761,-68.4729,1
1026,31,86.4246,-68.2996,1
1027,31,86.7733,-68.1257,1
1028,31,87.1219,-67.9514,1
1029,31,87.4707,-67.7767,1
1030,31,87.8194,-67.6008,1
1031,31,88.1666,-67.4223,1
1032,31,88.5135,-67.2418,1
1033,31,88.8599,-67.0595,1
1034,31,89.2058,-66.8751,1
1035,31,89.5504,-66.6874,1
1036,31,89.8931,-66.4971,1
1722,52,80.996,-71.9286,1
1723,52,81.2536,-71.7457,1
1724,52,81.5119,-71.5638,1
1725,52,81.7712,-71.383,1
