524,32,32.0937,-39.3154,1
525,32,32.2017,-39.3485,1
526,32,32.3101,-39.3819,1
527,32,32.4199,-39.4147,1
528,32,32.5302,-39.4478,1
529,32,32.6403,-39.4808,1
530,32,32.7492,-39.5136,1
531,32,32.8581,-39.5459,1
532,32,32.9676,-39.5776,1
533,32,33.0769,-39.6098,1
534,32,33.186,-39.642,1
535,32,33.2948,-39.6741,1
536,32,33.4033,-39.7065,1
537,32,33.5114,-39.7398,1
538,32,33.6183,-39.7732,1
539,32,33.7258,-39.8066,1
540,32,33.8338,-39.8397,1
541,32,33.9421,-39.8729,1
542,32,34.0515,-39.9063,1
543,32,34.1614,-39.9398,1
544,32,34.2717,-39.973,1
545,32,34.3824,-40.0069,1
546,32,34.4919,-40.0412,1
547,32,34.6004,-40.075,1
548,32,34.7096,-40.1089,1
549,32,34.8195,-40.1429,1
550,32,34.9284,-40.1769,1
551,32,35.0372,-40.2112,1
552,32,35.147,-40.2446,1
553,32,35.2568,-40.2782,1
554,32,35.3656,-40.3122,1
555,32,35.4746,-40.3458,1
556,32,35.5838,-40.3795,1
557,32,35.6931,-40.4135,1
558,32,35.803,-40.4477,1
559,32,35.9131,-40.4818,1
560,32,36.0225,-40.5159,1
561,32,36.1322,-40.5497,1
562,32,36.2413,-40.5834,1
563,32,36.3498,-40.6171,1
564,32,36.4589,-40.6509,1
565,32,36.5678,-40.685,1
566,32,36.6768,-40.7191,1
567,32,36.7858,-40.7533,1
568,32,36.8944,-40.7879,1
569,32,37.0019,-40.8225,1
570,32,37.1083,-40.857,1
571,32,37.2136,-40.8909,1
572,32,37.3183,-40.9248,1
573,32,37.4219,-40.9591,1
574,32,37.5248,-40.9922,1
575,32,37.6274,-41.0243,1
576,32,37.7292,-41.0562,1
577,32,37.8295,-41.088,1
578,32,37.9297,-41.1196,1
579,32,38.0286,-41.1506,1
580,32,38.1275,-41.1807,1
581,32,38.2266,-41.2097,1
582,32,38.3235,-41.239,1
583,32,38.4181,-41.2684,1
584,32,38.5126,-41.2973,1
585,32,38.6061,-41.3253,1
586,32,38.6982,-41.3533,1
587,32,38.7899,-41.3807,1
588,32,38.8814,-41.4083,1
589,32,38.9714,-41.4358,1
590,32,39.0588,-41.4629,1
591,32,39.1442,-41.4896,1
592,32,39.2278,-41.516,1
593,32,39.3117,-41.542,1
594,32,39.3945,-41.5675,1
595,32,39.4763,-41.5929,1
596,32,39.5559,-41.6177,1
597,32,39.6341,-41.6417,1
598,32,39.7111,-41.6645,1
