8,11,109.9841,-48.8085,1
9,11,109.8276,-48.704,1
10,11,109.6702,-48.5967,1
11,11,109.5115,-48.4864,1
12,11,109.3517,-48.3731,1
13,11,109.1913,-48.2566,1
14,11,109.0306,-48.1372,1
15,11,108.8702,-48.0146,1
16,11,108.7097,-47.8894,1
17,11,108.5495,-47.7611,1
18,11,108.3888,-47.6301,1
19,11,108.2278,-47.496,1
20,11,108.0671,-47.3593,1
21,11,107.9053,-47.2193,1
22,11,107.7425,-47.0759,1
23,11,107.581,-46.9277,1
24,11,107.4195,-46.7766,1
25,11,107.2599,-46.6206,1
26,11,107.1002,-46.4619,1
27,11,106.9418,-46.2988,1
28,11,106.7849,-46.1316,1
29,11,106.6289,-45.9609,1
30,11,106.473,-45.7875,1
31,11,106.318,-45.6109,1
32,11,106.1634,-45.4315,1
33,11,106.0097,-45.2488,1
34,11,105.8571,-45.0622,1
35,11,105.7058,-44.8718,1
36,11,105.5562,-44.6781,1
37,11,105.4081,-44.4804,1
38,11,105.2615,-44.2802,1
39,11,105.115,-44.0748,1
40,11,104.9681,-43.8655,1
41,11,104.8219,-43.6528,1
42,11,104.6756,-43.437,1
43,11,104.5293,-43.2186,1
44,11,104.3829,-42.9975,1
45,11,104.2362,-42.7736,1
46,11,104.0926,-42.546,1
47,11,103.9488,-42.3156,1
48,11,103.8072,-42.0807,1
49,11,103.6649,-41.843,1
50,11,103.5238,-41.6014,1
51,11,103.384,-41.3557,1
52,11,103.2451,-41.1071,1
53,11,103.1057,-40.8559,1
54,11,102.9656,-40.6023,1
55,11,102.8245,-40.3469,1
56,11,102.6822,-40.0899,1
1022,26,109.8876,-48.2647,1
1023,26,109.7133,-48.1323,1
1024,26,109.5389,-47.9976,1
1025,26,109.365,-47.8609,1
1026,26,109.1911,-47.7216,1
1027,26,109.0185,-47.5804,1
1028,26,108.8478,-47.4353,1
1029,26,108.6796,-47.2876,1
1030,26,108.5122,-47.1364,1
1031,26,108.3452,-46.9836,1
1032,26,108.1791,-46.8285,1
1033,26,108.0123,-46.6715,1
1034,26,107.8469,-46.5117,1
1035,26,107.6822,-46.3499,1
1036,26,107.5188,-46.1857,1
1037,26,107.3574,-46.0206,1
1038,26,107.1962,-45.8529,1
1039,26,107.0367,-45.6838,1
1040,26,106.8776,-45.5122,1
1041,26,106.719,-45.3389,1
1042,26,106.5615,-45.1636,1
1043,26,106.4056,-44.9861,1
1044,26,106.2507,-44.807,1
1045,26,106.0968,-44.6248,1
1046,26,105.9445,-44.4407,1
1047,26,105.7937,-44.2543,1
1048,26,105.6439,-44.0667,1
1049,26,105.496,-43.8775,1
1050,26,105.3488,-43.6877,1
1051,26,105.2028,-43.4963,1
