1484,38,89.7547,-16.0564,1
1485,38,89.5562,-16.31,1
1486,38,89.3517,-16.5661,1
1487,38,89.1418,-16.8238,1
1488,38,88.9262,-17.0819,1
1489,38,88.7057,-17.3404,1
1490,38,88.4799,-17.5985,1
1491,38,88.2497,-17.8558,1
1492,38,88.0141,-18.1115,1
1493,38,87.7737,-18.3656,1
1494,38,87.5292,-18.6181,1
1495,38,87.2804,-18.8687,1
1845,49,90.137,-15.7284,1
1846,49,90.0933,-15.7997,1
1847,49,90.0494,-15.873,1
1848,49,90.0048,-15.9466,1
1849,49,89.9604,-16.0209,1
1850,49,89.9157,-16.0956,1
1851,49,89.8704,-16.1706,1
1852,49,89.8255,-16.2451,1
1853,49,89.7801,-16.3189,1
1854,49,89.7354,-16.392,1
1855,49,89.6911,-16.4643,1
1856,49,89.6472,-16.536,1
1857,49,89.6037,-16.6067,1
1858,49,89.5605,-16.6767,1
1859,49,89.5178,-16.7463,1
1860,49,89.4754,-16.8158,1
1861,49,89.4325,-16.8853,1
1862,49,89.3898,-16.9544,1
1863,49,89.3473,-17.023,1
1864,49,89.3046,-17.0907,1
1865,49,89.262,-17.1584,1
1866,49,89.2186,-17.2263,1
1867,49,89.1749,-17.2945,1
1868,49,89.131,-17.3628,1
1869,49,89.0868,-17.4313,1
1870,49,89.0418,-17.5004,1
1871,49,88.9959,-17.5707,1
1872,49,88.9494,-17.6423,1
1873,49,88.9024,-17.7152,1
1874,49,88.8545,-17.7895,1
1875,49,88.8058,-17.8653,1
1876,49,88.7557,-17.9424,1
1877,49,88.7042,-18.0208,1
1878,49,88.6509,-18.1009,1
1879,49,88.5966,-18.183,1
1880,49,88.5419,-18.2667,1
1881,49,88.4858,-18.3524,1
1882,49,88.4276,-18.4401,1
1883,49,88.3676,-18.5295,1
1884,49,88.3064,-18.6212,1
1885,49,88.2438,-18.7142,1
1886,49,88.1793,-18.8087,1
1887,49,88.1134,-18.905,1
2707,77,89.6386,-16.0695,0
2708,77,89.5559,-16.2042,0
2709,77,89.4738,-16.3384,0
2710,77,89.393,-16.4706,0
2711,77,89.3134,-16.6002,0
2712,77,89.2354,-16.7266,0
2713,77,89.1593,-16.8492,0
2714,77,89.086,-16.9675,0
2715,77,89.0154,-17.0813,0
2716,77,88.9474,-17.1901,0
2717,77,88.8824,-17.2939,0
2718,77,88.8197,-17.3929,0
2719,77,88.7596,-17.4868,0
2720,77,88.702,-17.5756,0
2721,77,88.6475,-17.6594,0
2722,77,88.5958,-17.7382,0
2723,77,88.547,-17.8122,0
2724,77,88.5008,-17.8812,0
2725,77,88.458,-17.9457,0
