842,26,137.9252,-60.092,1
843,26,137.8133,-60.0505,1
844,26,137.6995,-60.0084,1
845,26,137.5839,-59.9656,1
846,26,137.4666,-59.9222,1
847,26,137.3474,-59.8782,1
848,26,137.2266,-59.8336,1
849,26,137.104,-59.7883,1
850,26,136.9799,-59.7425,1
851,26,136.8543,-59.6962,1
852,26,136.7272,-59.6493,1
853,26,136.5987,-59.6018,1
854,26,136.4699,-59.5538,1
855,26,136.3406,-59.5059,1
856,26,136.2095,-59.4575,1
857,26,136.077,-59.4087,1
858,26,135.9434,-59.3594,1
859,26,135.8085,-59.3096,1
860,26,135.6724,-59.2594,1
861,26,135.5351,-59.2086,1
862,26,135.3959,-59.157,1
863,26,135.255,-59.105,1
864,26,135.1131,-59.0527,1
865,26,134.9703,-58.9999,1
866,26,134.8265,-58.9467,1
867,26,134.6819,-58.8931,1
868,26,134.5374,-58.839,1
869,26,134.3922,-58.7846,1
870,26,134.2453,-58.7293,1
871,26,134.0978,-58.6737,1
872,26,133.9498,-58.6178,1
873,26,133.8014,-58.5617,1
874,26,133.6537,-58.5061,1
875,26,133.5059,-58.4501,1
876,26,133.3578,-58.3939,1
877,26,133.2087,-58.337,1
878,26,133.06,-58.2806,1
879,26,132.9113,-58.2246,1
880,26,132.7616,-58.1678,1
881,26,132.6121,-58.1108,1
882,26,132.4619,-58.0532,1
883,26,132.3121,-57.9957,1
884,26,132.1625,-57.9388,1
885,26,132.014,-57.8825,1
886,26,131.8657,-57.8264,1
887,26,131.7176,-57.7703,1
888,26,131.5705,-57.7139,1
889,26,131.4234,-57.6567,1
890,26,131.2775,-57.6002,1
891,26,131.1327,-57.5436,1
892,26,130.9874,-57.4875,1
893,26,130.8424,-57.4312,1
894,26,130.6976,-57.3757,1
895,26,130.5535,-57.3216,1
896,26,130.4096,-57.2675,1
897,26,130.265,-57.2132,1
898,26,130.1213,-57.1593,1
899,26,129.9784,-57.105,1
900,26,129.8365,-57.0514,1
901,26,129.6938,-56.9976,1
902,26,129.551,-56.9438,1
903,26,129.4079,-56.8901,1
904,26,129.2652,-56.8362,1
905,26,129.1214,-56.7827,1
906,26,128.979,-56.729,1
907,26,128.8369,-56.6759,1
908,26,128.6959,-56.6223,1
909,26,128.5558,-56.5688,1
910,26,128.4148,-56.5151,1
911,26,128.2738,-56.4612,1
912,26,128.1331,-56.4079,1
913,26,127.9934,-56.3548,1
914,26,127.8555,-56.3027,1
915,26,127.7177,-56.251,1
916,26,127.5795,-56.1985,1
917,26,127.4413,-56.1455,1
918,26,127.3034,-56.0918,1
919,26,127.1662,-56.0395,1
920,26,127.0294,-55.9864,1
921,26,126.8925,-55.9337,1
922,26,126.7566,-55.8815,1
923,26,126.6218,-55.8298,1
924,26,126.487,-55.7778,1
925,26,126.3512,-55.7258,1
926,26,126.2152,-55.6741,1
927,26,126.0801,-55.6226,1
928,26,125.9458,-55.5703,1
929,26,125.8121,-55.5187,1
930,26,125.6786,-55.4668,1
931,26,125.5444,-55.4157,1
932,26,125.4091,-55.3643,1
933,26,125.2739,-55.3121,1
934,26,125.1385,-55.2605,1
935,26,125.0023,-55.2082,1
936,26,124.8643,-55.1553,1
937,26,124.7267,-55.1024,1
938,26,124.588,-55.0489,1
939,26,124.448,-54.9949,1
940,26,124.3059,-54.9398,1
941,26,124.1636,-54.8844,1
942,26,124.0205,-54.8284,1
943,26,123.8757,-54.7718,1
944,26,123.7297,-54.7148,1
945,26,123.5814,-54.6565,1
946,26,123.4319,-54.5979,1
947,26,123.2828,-54.5391,1
948,26,123.1317,-54.48,1
1884,50,137.5719,-60.4168,2
1885,50,137.1421,-60.2446,2
1886,50,136.713,-60.0739,2
1887,50,136.2854,-59.9056,2
1888,50,135.8586,-59.7396,2
1889,50,135.4332,-59.5759,2
1890,50,135.0097,-59.4142,2
1891,50,134.589,-59.2536,2
1892,50,134.1707,-59.0929,2
1893,50,133.7534,-58.9346,2
1894,50,133.3381,-58.7778,2
1895,50,132.9259,-58.6193,2
1896,50,132.5178,-58.4599,2
1897,50,132.1131,-58.2996,2
1898,50,131.7118,-58.1397,2
1899,50,131.3125,-57.9809,2
1900,50,130.9155,-57.8245,2
1901,50,130.5213,-57.6704,2
1902,50,130.1299,-57.5192,2
1903,50,129.7422,-57.3689,2
1904,50,129.3587,-57.2215,2
1905,50,128.978,-57.0763,2
1906,50,128.602,-56.9337,2
1907,50,128.2293,-56.7942,2
1908,50,127.8605,-56.6558,2
1909,50,127.4973,-56.5178,2
1910,50,127.1389,-56.3794,2
1911,50,126.7852,-56.2426,2
1912,50,126.4365,-56.1064,2
1913,50,126.0917,-55.9716,2
1914,50,125.7516,-55.8375,2
1915,50,125.4156,-55.7054,2
1916,50,125.0838,-55.5745,2
1917,50,124.7573,-55.4448,2
1918,50,124.4354,-55.3173,2
1919,50,124.1184,-55.1914,2
1920,50,123.8056,-55.0675,2
1921,50,123.4963,-54.9459,2
1922,50,123.1914,-54.8268,2
2668,73,137.9742,-59.9214,0
2669,73,137.737,-59.8316,0
2670,73,137.502,-59.7424,0
2671,73,137.2702,-59.6548,0
2672,73,137.0421,-59.5668,0
2673,73,136.8178,-59.4815,0
2674,73,136.5977,-59.3969,0
2675,73,136.3829,-59.3139,0
2676,73,136.1728,-59.2324,0
2677,73,135.966,-59.1522,0
2678,73,135.7638,-59.0734,0
2679,73,135.5653,-58.9958,0
2680,73,135.3697,-58.9195,0
2681,73,135.178,-58.8443,0
2682,73,134.9901,-58.7695,0
2683,73,134.8054,-58.6967,0
2684,73,134.6237,-58.6248,0
2685,73,134.4454,-58.5544,0
2686,73,134.2699,-58.4844,0
2687,73,134.0958,-58.4162,0
2688,73,133.9244,-58.3493,0
2689,73,133.7553,-58.2842,0
2690,73,133.5882,-58.2197,0
2691,73,133.4248,-58.1561,0
2692,73,133.2648,-58.094,0
2693,73,133.1071,-58.0328,0
2694,73,132.9527,-57.9733,0
2695,73,132.8002,-57.9144,0
2696,73,132.6489,-57.8564,0
2697,73,132.5001,-57.7989,0
2698,73,132.3523,-57.7417,0
2699,73,132.2072,-57.6854,0
2700,73,132.0636,-57.6295,0
2701,73,131.921,-57.5741,0
2702,73,131.7794,-57.5184,0
2703,73,131.6394,-57.4635,0
2704,73,131.501,-57.4092,0
2705,73,131.3637,-57.3551,0
2706,73,131.227,-57.3013,0
2707,73,131.0906,-57.2482,0
2708,73,130.9544,-57.1958,0
2709,73,130.8187,-57.1433,0
2710,73,130.6836,-57.0912,0
2711,73,130.549,-57.0391,0
2712,73,130.4148,-56.9876,0
2713,73,130.2807,-56.936,0
2714,73,130.1462,-56.8843,0
2715,73,130.0116,-56.8326,0
2716,73,129.8758,-56.7805,0
2717,73,129.7402,-56.7289,0
2718,73,129.6046,-56.6772,0
2719,73,129.4699,-56.6254,0
2720,73,129.3356,-56.5729,0
2721,73,129.2016,-56.5199,0
2722,73,129.0679,-56.4676,0
2723,73,128.9348,-56.4158,0
2724,73,128.8017,-56.364,0
2725,73,128.6682,-56.3122,0
2726,73,128.5354,-56.2607,0
2727,73,128.4026,-56.2095,0
2728,73,128.2696,-56.1585,0
2729,73,128.1367,-56.1072,0
2730,73,128.0037,-56.0561,0
2731,73,127.8706,-56.0048,0
2732,73,127.7385,-55.9531,0
2733,73,127.6066,-55.9017,0
2734,73,127.4751,-55.8505,0
2735,73,127.3445,-55.7994,0
2736,73,127.2136,-55.7484,0
2737,73,127.0835,-55.6977,0
2738,73,126.9538,-55.6474,0
2739,73,126.8243,-55.597,0
2740,73,126.6945,-55.5474,0
2741,73,126.5678,-55.4985,0
2742,73,126.4418,-55.4501,0
2743,73,126.3165,-55.4017,0
2744,73,126.1915,-55.3536,0
2745,73,126.067,-55.3054,0
2746,73,125.9434,-55.2577,0
2747,73,125.821,-55.2106,0
2748,73,125.6986,-55.1633,0
2749,73,125.576,-55.1162,0
2750,73,125.4526,-55.0689,0
2751,73,125.329,-55.0218,0
2752,73,125.2061,-54.9749,0
2753,73,125.0832,-54.9277,0
2754,73,124.9606,-54.8809,0
2755,73,124.8376,-54.8343,0
2756,73,124.7151,-54.7875,0
2757,73,124.5919,-54.7404,0
2758,73,124.4692,-54.6935,0
2759,73,124.3474,-54.6462,0
2760,73,124.2261,-54.599,0
2761,73,124.1053,-54.5518,0
2762,73,123.9846,-54.5046,0
2763,73,123.8641,-54.4575,0
2764,73,123.7437,-54.4107,0
2765,73,123.6234,-54.3644,0
2766,73,123.5035,-54.3185,0
2767,73,123.3842,-54.2725,0
2768,73,123.2647,-54.2269,0
2769,73,123.1452,-54.1813,0
2770,73,123.026,-54.1358,0
2918,84,137.912,-59.8771,1
2919,84,137.6908,-59.7879,1
2920,84,137.4726,-59.7006,1
2921,84,137.2577,-59.6143,1
2922,84,137.0446,-59.529,1
2923,84,136.8335,-59.4444,1
2924,84,136.6244,-59.3608,1
2925,84,136.4177,-59.2788,1
2926,84,136.2129,-59.1979,1
2927,84,136.0107,-59.1179,1
2928,84,135.8107,-59.0393,1
2929,84,135.6132,-58.9613,1
2930,84,135.4187,-58.883,1
2931,84,135.2262,-58.8057,1
2932,84,135.0358,-58.7293,1
2933,84,134.8471,-58.6539,1
2934,84,134.6605,-58.58,1
2935,84,134.477,-58.506,1
2936,84,134.2952,-58.4337,1
2937,84,134.1161,-58.3634,1
2938,84,133.9386,-58.2942,1
2939,84,133.7633,-58.2253,1
2940,84,133.5905,-58.1567,1
2941,84,133.4206,-58.0884,1
2942,84,133.2532,-58.0208,1
2943,84,133.088,-57.9546,1
2944,84,132.9254,-57.8888,1
2945,84,132.7648,-57.8243,1
2946,84,132.607,-57.7606,1
2947,84,132.4518,-57.6986,1
2948,84,132.2992,-57.6378,1
2949,84,132.1493,-57.5778,1
2950,84,132.0023,-57.518,1
2951,84,131.8582,-57.46,1
2952,84,131.7161,-57.4039,1
2953,84,131.5768,-57.3488,1
2954,84,131.4406,-57.2958,1
2955,84,131.3073,-57.2435,1
2956,84,131.1771,-57.1925,1
2957,84,131.0502,-57.1425,1
2958,84,130.9267,-57.0938,1
2959,84,130.8063,-57.0464,1
2960,84,130.689,-57.0002,1
2961,84,130.5752,-56.9551,1
2962,84,130.4645,-56.9115,1
2963,84,130.3566,-56.8693,1
2964,84,130.2518,-56.828,1
2965,84,130.1499,-56.7886,1
2966,84,130.0511,-56.7507,1
2967,84,129.9553,-56.7138,1
2968,84,129.8616,-56.6778,1
2969,84,129.7705,-56.6428,1
2970,84,129.6826,-56.6086,1
2971,84,129.5975,-56.5757,1
2972,84,129.5147,-56.5437,1
2973,84,129.4346,-56.5123,1
2974,84,129.3571,-56.4822,1
2975,84,129.2824,-56.4536,1
2976,84,129.2103,-56.4259,1
2977,84,129.1409,-56.3997,1
2978,84,129.0746,-56.374,1
2979,84,129.0111,-56.3494,1
2980,84,128.9505,-56.3257,1
2981,84,128.892,-56.3029,1
2982,84,128.8361,-56.2813,1
2983,84,128.7832,-56.261,1
2984,84,128.733,-56.2421,1
2985,84,128.6854,-56.2241,1
2986,84,128.6405,-56.2067,1
2987,84,128.5981,-56.1904,1
2988,84,128.5583,-56.1753,1
2989,84,128.5209,-56.1614,1
2990,84,128.486,-56.1484,1
2991,84,128.4533,-56.1361,1
2992,84,128.4229,-56.1248,1
2993,84,128.3946,-56.1138,1
2994,84,128.3684,-56.103,1
2995,84,128.344,-56.0927,1
2996,84,128.3216,-56.0828,1
2997,84,128.3005,-56.0742,1
2998,84,128.2807,-56.0655,1
2999,84,128.2623,-56.0578,1
3000,84,128.2444,-56.0507,1
3001,84,128.2274,-56.0443,1
3002,84,128.2112,-56.0379,1
3003,84,128.1954,-56.032,1
3004,84,128.1802,-56.0264,1
3005,84,128.1652,-56.0206,1
3006,84,128.1505,-56.0147,1
3007,84,128.1359,-56.0088,1
3008,84,128.1213,-56.0026,1
3009,84,128.1064,-55.9965,1
3010,84,128.0913,-55.9905,1
3011,84,128.0759,-55.9844,1
3012,84,128.0601,-55.9788,1
3013,84,128.0439,-55.9723,1
3014,84,128.0275,-55.9651,1
3015,84,128.0107,-55.9579,1
3016,84,127.994,-55.9497,1
3017,84,127.9765,-55.9414,1
3018,84,127.9589,-55.9334,1
3019,84,127.9408,-55.9258,1
3020,84,127.9223,-55.9181,1
3021,84,127.904,-55.9104,1
3022,84,127.8856,-55.9026,1
3023,84,127.8663,-55.8948,1
3024,84,127.8464,-55.8875,1
3025,84,127.8264,-55.8802,1
3026,84,127.8056,-55.873,1
3027,84,127.7845,-55.8655,1
3028,84,127.7634,-55.8578,1
3029,84,127.7414,-55.8497,1
3030,84,127.7188,-55.8411,1
3031,84,127.696,-55.8324,1
3032,84,127.6728,-55.823,1
3033,84,127.6485,-55.8133,1
3034,84,127.6235,-55.8033,1
3035,84,127.5979,-55.7931,1
3036,84,127.5719,-55.7826,1
3037,84,127.5455,-55.7722,1
3038,84,127.5181,-55.7614,1
3039,84,127.4895,-55.7501,1
3040,84,127.4601,-55.7384,1
3041,84,127.4292,-55.727,1
3042,84,127.3966,-55.7154,1
3043,84,127.3623,-55.7035,1
3044,84,127.327,-55.6904,1
3045,84,127.2899,-55.6759,1
3046,84,127.251,-55.6607,1
3047,84,127.2107,-55.6447,1
3048,84,127.169,-55.6287,1
3049,84,127.1259,-55.6121,1
3050,84,127.0813,-55.595,1
3051,84,127.0349,-55.5771,1
3052,84,126.987,-55.558,1
3053,84,126.9374,-55.5383,1
3054,84,126.886,-55.5172,1
3055,84,126.8329,-55.4956,1
3056,84,126.7784,-55.4737,1
3057,84,126.7222,-55.451,1
3058,84,126.6637,-55.4281,1
3059,84,126.6038,-55.4047,1
3060,84,126.5425,-55.3809,1
3061,84,126.479,-55.3564,1
3062,84,126.4134,-55.3312,1
3063,84,126.3461,-55.305,1
3064,84,126.277,-55.2788,1
3065,84,126.2062,-55.2516,1
3066,84,126.1332,-55.2239,1
3067,84,126.0582,-55.1955,1
3068,84,125.9814,-55.1661,1
3069,84,125.9032,-55.1362,1
3070,84,125.823,-55.1055,1
3071,84,125.7413,-55.0738,1
3072,84,125.6573,-55.0411,1
3073,84,125.5711,-55.0077,1
3074,84,125.483,-54.9735,1
3075,84,125.3934,-54.9383,1
3076,84,125.302,-54.9028,1
3077,84,125.209,-54.8668,1
3078,84,125.1143,-54.8301,1
3079,84,125.0177,-54.7926,1
3080,84,124.9189,-54.7551,1
3081,84,124.8177,-54.7167,1
3082,84,124.7144,-54.6778,1
3083,84,124.6093,-54.6379,1
3084,84,124.5024,-54.5975,1
3085,84,124.3934,-54.5559,1
3086,84,124.2828,-54.5132,1
3087,84,124.1703,-54.47,1
