101,12,87.881,-28.5881,1
102,12,87.6248,-28.5065,1
103,12,87.3667,-28.4282,1
104,12,87.1082,-28.3529,1
105,12,86.848,-28.2816,1
106,12,86.5866,-28.2133,1
107,12,86.3248,-28.1488,1
108,12,86.0617,-28.0868,1
109,12,85.7967,-28.0285,1
110,12,85.5293,-27.9734,1
111,12,85.2617,-27.9212,1
112,12,84.9946,-27.8733,1
113,12,84.7268,-27.8295,1
114,12,84.4582,-27.7889,1
115,12,84.1891,-27.7526,1
116,12,83.9196,-27.7206,1
117,12,83.6496,-27.6926,1
118,12,83.3786,-27.6687,1
119,12,83.1067,-27.6491,1
120,12,82.8342,-27.633,1
121,12,82.5619,-27.6204,1
122,12,82.2889,-27.6124,1
123,12,82.016,-27.608,1
124,12,81.7427,-27.6074,1
125,12,81.4689,-27.6097,1
126,12,81.1956,-27.6142,1
127,12,80.9223,-27.6222,1
128,12,80.6491,-27.6334,1
129,12,80.3763,-27.6478,1
130,12,80.1036,-27.6657,1
131,12,79.8309,-27.6869,1
132,12,79.5581,-27.7111,1
133,12,79.2853,-27.7384,1
134,12,79.0127,-27.7691,1
135,12,78.7395,-27.8025,1
136,12,78.466,-27.8389,1
137,12,78.1923,-27.8778,1
138,12,77.9182,-27.9192,1
139,12,77.6443,-27.9633,1
140,12,77.3691,-28.0103,1
141,12,77.0947,-28.0611,1
142,12,76.8197,-28.1145,1
143,12,76.5457,-28.1705,1
144,12,76.2715,-28.2277,1
145,12,75.9975,-28.2872,1
146,12,75.7227,-28.3493,1
147,12,75.4475,-28.4154,1
148,12,75.1723,-28.4842,1
149,12,74.8976,-28.5556,1
150,12,74.6229,-28.6287,1
151,12,74.3487,-28.7038,1
152,12,74.0748,-28.7824,1
153,12,73.8007,-28.8643,1
154,12,73.5261,-28.9485,1
155,12,73.2517,-29.0352,1
156,12,72.978,-29.1241,1
157,12,72.7046,-29.2159,1
158,12,72.4314,-29.3097,1
159,12,72.1583,-29.4052,1
231,15,85.0674,-22.0077,1
232,15,84.999,-22.0617,1
233,15,84.9324,-22.1139,1
234,15,84.8684,-22.1647,1
235,15,84.8062,-22.2142,1
236,15,84.7459,-22.2618,1
237,15,84.6874,-22.3072,1
238,15,84.6313,-22.3511,1
239,15,84.5783,-22.3946,1
240,15,84.5287,-22.4367,1
241,15,84.481,-22.4768,1
242,15,84.4353,-22.5145,1
243,15,84.3914,-22.5503,1
244,15,84.3496,-22.5841,1
245,15,84.3099,-22.6159,1
246,15,84.2725,-22.6456,1
247,15,84.2371,-22.674,1
248,15,84.2041,-22.7005,1
249,15,84.1729,-22.7253,1
250,15,84.1435,-22.7485,1
251,15,84.1154,-22.7705,1
252,15,84.088,-22.7914,1
253,15,84.0617,-22.8111,1
254,15,84.0365,-22.8297,1
255,15,84.0117,-22.8469,1
256,15,83.9877,-22.8628,1
257,15,83.9638,-22.8779,1
258,15,83.9401,-22.8923,1
259,15,83.9172,-22.9065,1
260,15,83.8951,-22.9207,1
261,15,83.8731,-22.9342,1
262,15,83.8513,-22.9485,1
263,15,83.8298,-22.9633,1
264,15,83.8082,-22.9778,1
265,15,83.7882,-22.9925,1
266,15,83.7671,-23.006,1
267,15,83.7473,-23.0203,1
268,15,83.7266,-23.0346,1
269,15,83.7059,-23.0497,1
270,15,83.6846,-23.065,1
271,15,83.6618,-23.0803,1
272,15,83.6368,-23.0959,1
273,15,83.6099,-23.1117,1
274,15,83.5813,-23.1285,1
275,15,83.5508,-23.1469,1
276,15,83.5192,-23.1663,1
277,15,83.4869,-23.1865,1
278,15,83.4536,-23.2078,1
279,15,83.4192,-23.2294,1
280,15,83.3833,-23.2521,1
281,15,83.346,-23.2765,1
282,15,83.307,-23.3022,1
283,15,83.2663,-23.3294,1
284,15,83.2233,-23.3576,1
285,15,83.1781,-23.3878,1
286,15,83.1305,-23.4192,1
287,15,83.0802,-23.4523,1
288,15,83.0267,-23.4872,1
289,15,82.9696,-23.5238,1
290,15,82.9096,-23.5626,1
291,15,82.8463,-23.6027,1
292,15,82.7801,-23.6447,1
293,15,82.7106,-23.6883,1
294,15,82.6378,-23.7334,1
295,15,82.5628,-23.7802,1
296,15,82.4846,-23.828,1
297,15,82.4036,-23.8773,1
298,15,82.3199,-23.9288,1
299,15,82.2348,-23.9819,1
300,15,82.1471,-24.0373,1
301,15,82.0564,-24.093,1
302,15,81.9621,-24.1503,1
303,15,81.864,-24.2087,1
304,15,81.7627,-24.2689,1
305,15,81.6583,-24.331,1
306,15,81.5505,-24.3945,1
307,15,81.4404,-24.46,1
308,15,81.3277,-24.5269,1
309,15,81.212,-24.5943,1
310,15,81.0924,-24.6627,1
311,15,80.97,-24.7326,1
312,15,80.8441,-24.8043,1
313,15,80.7151,-24.8772,1
314,15,80.5823,-24.9521,1
315,15,80.4469,-25.0291,1
316,15,80.308,-25.1087,1
317,15,80.167,-25.1895,1
