1761,46,18.0489,-35.1947,1
1762,46,18.2384,-35.2494,1
1763,46,18.4286,-35.3042,1
1764,46,18.6197,-35.3589,1
1765,46,18.8108,-35.4134,1
1766,46,19.0015,-35.467,1
1767,46,19.1923,-35.5206,1
1768,46,19.3833,-35.5741,1
1769,46,19.5746,-35.6273,1
1770,46,19.7646,-35.6798,1
1771,46,19.9535,-35.7313,1
1772,46,20.1404,-35.7844,1
1773,46,20.3259,-35.8364,1
1774,46,20.5098,-35.8876,1
1775,46,20.6931,-35.9398,1
1776,46,20.875,-35.9912,1
1777,46,21.0562,-36.0417,1
1778,46,21.2358,-36.0926,1
1779,46,21.4147,-36.1429,1
1780,46,21.5924,-36.1921,1
1781,46,21.7686,-36.2399,1
1782,46,21.9438,-36.288,1
1783,46,22.1167,-36.3359,1
1784,46,22.2893,-36.3827,1
1785,46,22.4611,-36.4305,1
1786,46,22.6314,-36.479,1
1787,46,22.8015,-36.5266,1
1788,46,22.9711,-36.5742,1
1789,46,23.1399,-36.6226,1
1790,46,23.309,-36.6711,1
1791,46,23.4766,-36.7191,1
1792,46,23.6443,-36.7671,1
1793,46,23.8119,-36.8152,1
1794,46,23.98,-36.8634,1
1795,46,24.1486,-36.9117,1
1796,46,24.3174,-36.9601,1
1797,46,24.4864,-37.0086,1
1798,46,24.6553,-37.0579,1
1799,46,24.8235,-37.1069,1
1800,46,24.9915,-37.156,1
1801,46,25.1592,-37.205,1
1802,46,25.3265,-37.254,1
1803,46,25.494,-37.3032,1
1804,46,25.6616,-37.3525,1
1805,46,25.8292,-37.402,1
1806,46,25.9966,-37.4518,1
1807,46,26.1647,-37.5012,1
1808,46,26.3339,-37.5512,1
1809,46,26.5035,-37.6018,1
1810,46,26.6739,-37.6515,1
1811,46,26.8453,-37.7019,1
1812,46,27.0166,-37.7521,1
1813,46,27.1885,-37.8022,1
1814,46,27.3618,-37.8534,1
1815,46,27.536,-37.9047,1
1816,46,27.7113,-37.9562,1
1817,46,27.888,-38.0082,1
1818,46,28.0665,-38.0607,1
1819,46,28.2462,-38.1136,1
1820,46,28.4267,-38.1678,1
1821,46,28.6087,-38.2227,1
1822,46,28.793,-38.2778,1
1823,46,28.9788,-38.3326,1
1824,46,29.1665,-38.3885,1
1825,46,29.3553,-38.4453,1
1826,46,29.5463,-38.5026,1
1827,46,29.7398,-38.5605,1
1828,46,29.9345,-38.6189,1
1829,46,30.1307,-38.6778,1
1830,46,30.3275,-38.7363,1
1831,46,30.5261,-38.7948,1
1832,46,30.7265,-38.8529,1
1833,46,30.9284,-38.9109,1
1834,46,31.1316,-38.969,1
1835,46,31.3357,-39.0286,1
1836,46,31.5403,-39.0888,1
1837,46,31.746,-39.15,1
1838,46,31.9536,-39.2107,1
1839,46,32.1628,-39.2725,1
1840,46,32.3736,-39.3339,1
1841,46,32.585,-39.3964,1
1842,46,32.7972,-39.4583,1
2258,62,18.1563,-38.5336,2
2259,62,18.4997,-38.6403,2
2260,62,18.8447,-38.7468,2
2261,62,19.191,-38.8536,2
2262,62,19.5381,-38.9601,2
2263,62,19.8861,-39.0665,2
2264,62,20.2348,-39.1733,2
2265,62,20.5837,-39.2805,2
2266,62,20.9323,-39.3877,2
2267,62,21.2817,-39.4946,2
2268,62,21.6327,-39.6023,2
2269,62,21.9824,-39.7107,2
2270,62,22.3322,-39.8189,2
2271,62,22.6823,-39.9272,2
2298,64,18.3321,-38.4668,2
2299,64,18.6831,-38.5856,2
2300,64,19.036,-38.7047,2
2301,64,19.3898,-38.8234,2
2302,64,19.7439,-38.9425,2
2303,64,20.0981,-39.0618,2
2304,64,20.4531,-39.1808,2
2305,64,20.8081,-39.2992,2
2306,64,21.1614,-39.4182,2
2307,64,21.5138,-39.538,2
2308,64,21.8652,-39.658,2
2309,64,22.2146,-39.7777,2
2310,64,22.5634,-39.8969,2
2676,74,18.1434,-35.2204,1
2677,74,18.3054,-35.2666,1
2678,74,18.4657,-35.3125,1
2679,74,18.6266,-35.3587,1
2680,74,18.785,-35.4051,1
2681,74,18.9448,-35.4513,1
2682,74,19.1042,-35.4975,1
2683,74,19.2635,-35.5439,1
2684,74,19.4226,-35.5905,1
2685,74,19.5828,-35.6368,1
2686,74,19.7422,-35.6839,1
2687,74,19.8975,-35.7293,1
2688,74,20.0511,-35.7755,1
2689,74,20.2034,-35.8212,1
2690,74,20.3551,-35.8664,1
2691,74,20.5059,-35.9109,1
2692,74,20.6564,-35.9552,1
2693,74,20.8039,-35.9983,1
2694,74,20.9504,-36.041,1
2695,74,21.0969,-36.0835,1
2696,74,21.2408,-36.125,1
2697,74,21.3845,-36.1664,1
2698,74,21.5267,-36.2071,1
2699,74,21.6683,-36.2476,1
2700,74,21.8093,-36.2877,1
2701,74,21.95,-36.3272,1
2702,74,22.09,-36.3672,1
2703,74,22.2288,-36.4066,1
2704,74,22.3671,-36.4458,1
2705,74,22.5047,-36.4845,1
2706,74,22.6421,-36.5239,1
2707,74,22.7776,-36.5634,1
2708,74,22.9133,-36.6036,1
2709,74,23.0481,-36.6443,1
2710,74,23.182,-36.6846,1
2711,74,23.3154,-36.7248,1
2712,74,23.4479,-36.7649,1
2713,74,23.5793,-36.8041,1
2714,74,23.7089,-36.843,1
2715,74,23.8378,-36.882,1
2716,74,23.9637,-36.9206,1
2717,74,24.0893,-36.9587,1
2718,74,24.2146,-36.9966,1
2719,74,24.3397,-37.0342,1
2720,74,24.4637,-37.0715,1
2721,74,24.5865,-37.1084,1
2722,74,24.7082,-37.1451,1
2723,74,24.8284,-37.1814,1
2724,74,24.9476,-37.2177,1
2725,74,25.0657,-37.254,1
2726,74,25.1829,-37.2905,1
2727,74,25.2984,-37.3261,1
2728,74,25.4133,-37.3613,1
2729,74,25.5269,-37.3961,1
2730,74,25.6387,-37.4303,1
2731,74,25.7488,-37.4641,1
2732,74,25.8574,-37.4975,1
2733,74,25.9644,-37.5299,1
2734,74,26.0701,-37.5609,1
2735,74,26.1741,-37.5909,1
2736,74,26.2762,-37.6199,1
2737,74,26.3766,-37.6488,1
2738,74,26.475,-37.6775,1
2739,74,26.5715,-37.706,1
2740,74,26.666,-37.7336,1
2741,74,26.7623,-37.7622,1
2742,74,26.8583,-37.7904,1
2743,74,26.9541,-37.8191,1
2744,74,27.0483,-37.8479,1
2745,74,27.1426,-37.8766,1
2746,74,27.2371,-37.9053,1
2747,74,27.3322,-37.9332,1
2748,74,27.4254,-37.9598,1
2749,74,27.5168,-37.9853,1
2750,74,27.6066,-38.0112,1
2751,74,27.6956,-38.0369,1
2752,74,27.7844,-38.0626,1
2753,74,27.8728,-38.0881,1
2754,74,27.9606,-38.1135,1
2755,78,18.0462,-34.5122,1
2755,74,28.0474,-38.1386,1
2756,74,28.1336,-38.1636,1
2756,78,18.1631,-34.5465,1
2757,78,18.2794,-34.5813,1
2757,74,28.219,-38.1885,1
2758,78,18.3953,-34.6167,1
2758,74,28.3038,-38.2133,1
2759,74,28.3885,-38.2382,1
2759,78,18.5107,-34.6519,1
2760,74,28.4725,-38.2631,1
2760,78,18.6267,-34.6864,1
2761,78,18.7426,-34.721,1
2761,74,28.5554,-38.2878,1
2762,74,28.6367,-38.3123,1
2762,78,18.858,-34.7556,1
2763,74,28.7174,-38.336,1
2763,78,18.9721,-34.79,1
2764,74,28.7968,-38.3597,1
2764,78,19.0844,-34.8242,1
2765,74,28.8757,-38.3836,1
2765,78,19.1958,-34.8584,1
2766,78,19.3073,-34.8923,1
2766,74,28.9552,-38.4073,1
2767,74,29.0339,-38.4303,1
2767,78,19.4174,-34.9254,1
2768,78,19.5261,-34.9578,1
2768,74,29.1106,-38.4532,1
2769,74,29.187,-38.4766,1
2769,78,19.6334,-34.9896,1
2770,74,29.263,-38.5004,1
2770,78,19.7406,-35.0212,1
2771,74,29.3378,-38.5244,1
2771,78,19.8469,-35.0523,1
2772,74,29.4121,-38.5483,1
2772,78,19.9521,-35.083,1
2773,78,20.0558,-35.1131,1
2773,74,29.4861,-38.5712,1
2774,74,29.5595,-38.5933,1
2774,78,20.1586,-35.143,1
2775,78,20.2593,-35.1721,1
2775,74,29.6326,-38.6161,1
2776,78,20.3591,-35.2009,1
2776,74,29.7052,-38.6391,1
2777,78,20.4574,-35.2293,1
2777,74,29.7772,-38.6621,1
2778,78,20.5545,-35.2573,1
2778,74,29.8492,-38.6847,1
2779,78,20.6505,-35.285,1
2779,74,29.9209,-38.7068,1
2780,78,20.7456,-35.3124,1
2780,74,29.9921,-38.7284,1
2781,78,20.8397,-35.3396,1
2781,74,30.0632,-38.7496,1
