recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
8,2,20913,0,75.0303,-77.3952,50.2459,1.0777,2.293,2.8486,4.0188,1.3885,0.0484,4.9113,-0.38,0.9252,1.0365,513.0,1,motorcycle
8,2,20918,5,75.6316,-76.5849,49.5516,1.0777,2.293,3.1498,4.0476,1.4699,-0.0301,5.1237,-0.229,0.9307,1.1381,513.0,1,motorcycle
8,2,20923,10,76.2944,-75.7688,48.3435,1.0777,2.293,3.4577,4.0425,1.4972,-0.1825,5.3185,-0.1035,0.8588,1.2399,513.0,1,motorcycle
8,2,20928,15,77.017,-74.9586,46.73,1.0777,2.293,3.7657,3.9909,1.4857,-0.3568,5.4871,0.0064,0.7586,1.3264,513.0,1,motorcycle
8,2,20933,20,77.8024,-74.1674,44.8203,1.0777,2.293,4.0658,3.899,1.4432,-0.5105,5.6323,0.1003,0.6638,1.3794,513.0,1,motorcycle
8,2,20938,25,78.6448,-73.3988,42.7226,1.0777,2.293,4.3534,3.7775,1.3828,-0.6295,5.7611,0.1784,0.5888,1.4006,513.0,1,motorcycle
8,2,20943,30,79.543,-72.6573,40.541,1.0777,2.293,4.6282,3.6356,1.3075,-0.712,5.8802,0.2454,0.5308,1.391,513.0,1,motorcycle
8,2,20948,35,80.4942,-71.9446,38.3746,1.0777,2.293,4.8868,3.4795,1.2166,-0.759,5.9912,0.3059,0.4826,1.3503,513.0,1,motorcycle
8,2,20953,40,81.4954,-71.2638,36.3159,1.0777,2.293,5.1268,3.3149,1.107,-0.7642,6.0942,0.3652,0.4394,1.2713,513.0,1,motorcycle
8,2,20958,45,82.5425,-70.616,34.45,1.0777,2.293,5.344,3.1512,0.9749,-0.7187,6.1894,0.4245,0.3974,1.1441,513.0,1,motorcycle
8,2,20963,50,83.6314,-70.0009,32.8533,1.0777,2.293,5.5321,3.0002,0.8197,-0.6161,6.2749,0.4807,0.3544,0.9623,513.0,1,motorcycle
8,2,20968,55,84.7545,-69.4139,31.5922,1.0777,2.293,5.6858,2.8749,0.6477,-0.4562,6.3492,0.5298,0.3127,0.7279,513.0,1,motorcycle
8,2,20973,60,85.9038,-68.8482,30.7216,1.0777,2.293,5.8036,2.7861,0.4641,-0.2408,6.4125,0.5698,0.2759,0.4441,513.0,1,motorcycle
8,2,20978,65,87.0729,-68.2967,30.2842,1.0777,2.293,5.8842,2.7458,0.2684,0.029,6.4659,0.5963,0.2464,0.1103,513.0,1,motorcycle
8,2,20983,70,88.2544,-67.7485,30.3093,1.0777,2.293,5.925,2.7667,0.0589,0.3443,6.5114,0.6017,0.2246,-0.2675,513.0,1,motorcycle
8,2,20988,75,89.4401,-67.1911,30.8118,1.0777,2.293,5.9226,2.8599,-0.1652,0.6852,6.5516,0.5775,0.2091,-0.6731,513.0,1,motorcycle
8,2,20993,80,90.6227,-66.6103,31.7921,1.0777,2.293,5.8712,3.0331,-0.3984,1.0152,6.5883,0.5151,0.1962,-1.0728,513.0,1,motorcycle
8,2,20998,85,91.7878,-65.9836,33.236,1.0777,2.293,5.7713,3.278,-0.6266,1.2859,6.6239,0.4214,0.1807,-1.419,513.0,1,motorcycle
8,2,21003,90,92.9299,-65.3006,35.1167,1.0777,2.293,5.6246,3.5743,-0.8449,1.4718,6.6569,0.3118,0.1555,-1.69,513.0,1,motorcycle
8,2,21008,95,94.0375,-64.5518,37.3977,1.0777,2.293,5.4329,3.8987,-1.0425,1.5682,6.6839,0.2024,0.1243,-1.879,513.0,1,motorcycle
8,2,21013,100,95.1021,-63.737,40.0356,1.0777,2.293,5.202,4.2319,-1.2094,1.5893,6.7051,0.1061,0.0964,-1.9948,513.0,1,motorcycle
8,2,21018,105,96.1157,-62.8548,42.9834,1.0777,2.293,4.9418,4.5589,-1.3441,1.5535,6.7234,0.0341,0.0759,-2.0528,513.0,1,motorcycle
8,2,21023,110,97.0737,-61.9093,46.1933,1.0777,2.293,4.6614,4.8697,-1.4596,1.4854,6.7411,-0.0069,0.0616,-2.0816,518.0,1,motorcycle
8,2,21028,115,97.9744,-60.9046,49.618,1.0777,2.293,4.3625,5.1622,-1.5755,1.4039,6.7586,-0.0214,0.0487,-2.1096,518.0,1,motorcycle
8,2,21033,120,98.814,-59.8438,53.2118,1.0777,2.293,4.0427,5.4362,-1.707,1.319,6.7746,-0.0179,0.0341,-2.157,518.0,1,motorcycle
8,2,21038,125,99.5904,-58.7313,56.9302,1.0777,2.293,3.6932,5.6934,-1.8597,1.2348,6.7864,-0.0117,0.02,-2.2322,518.0,1,motorcycle
8,2,21043,130,100.298,-57.571,60.7293,1.0777,2.293,3.3022,5.9375,-2.0103,1.1435,6.794,-0.0225,0.0146,-2.3127,518.0,1,motorcycle
8,2,21048,135,100.9204,-56.3617,64.5647,1.0777,2.293,2.8728,6.1658,-2.1084,1.0255,6.802,-0.0538,0.0206,-2.3445,518.0,1,motorcycle
8,2,21053,140,101.4494,-55.1067,68.3914,1.0777,2.293,2.4281,6.3671,-2.1254,0.873,6.8139,-0.0873,0.029,-2.2975,518.0,1,motorcycle
8,2,21058,145,101.887,-53.8137,72.1656,1.0777,2.293,1.9933,6.5315,-2.074,0.6965,6.8282,-0.1029,0.0279,-2.1877,518.0,1,motorcycle
8,2,21063,150,102.2384,-52.4919,75.8462,1.0777,2.293,1.583,6.6548,-1.9918,0.5158,6.8398,-0.0924,0.0131,-2.0575,518.0,1,motorcycle
8,2,21068,155,102.5108,-51.1499,79.3952,1.0777,2.293,1.2,6.7384,-1.9254,0.3505,6.8441,-0.0605,-0.0099,-1.957,518.0,1,motorcycle
8,2,21073,160,102.715,-49.7961,82.7779,1.0777,2.293,0.8303,6.7887,-1.9091,0.2148,6.8392,-0.0297,-0.0269,-1.921,518.0,1,motorcycle
8,2,21078,165,102.8525,-48.4354,85.9604,1.0777,2.293,0.4467,6.8148,-1.9227,0.1124,6.8294,-0.0345,-0.0233,-1.9258,518.0,1,motorcycle
8,2,21083,170,102.9066,-47.0714,88.908,1.0777,2.293,0.0482,6.8234,-1.9014,0.0418,6.8231,-0.0818,0.0055,-1.9019,518.0,1,motorcycle
8,2,21088,175,102.8771,-45.7072,91.5847,1.0777,2.293,-0.3431,6.821,-1.8147,0.0011,6.8279,-0.1543,0.0513,-1.814,518.0,1,motorcycle
8,2,21093,180,102.7723,-44.344,93.9549,1.0777,2.293,-0.7122,6.8136,-1.6604,-0.0135,6.8465,-0.2405,0.101,-1.6574,518.0,1,motorcycle
8,2,21098,185,102.5949,-42.9824,95.9857,1.0777,2.293,-1.0449,6.8059,-1.434,-0.0055,6.8778,-0.3295,0.1441,-1.4268,518.0,1,motorcycle
8,2,21103,190,102.3559,-41.621,97.6491,1.0777,2.293,-1.3233,6.8012,-1.1448,0.0236,6.9168,-0.4063,0.1758,-1.1315,518.0,1,motorcycle
8,2,21108,195,102.066,-40.2601,98.9246,1.0777,2.293,-1.5353,6.8029,-0.8082,0.078,6.9587,-0.4614,0.2024,-0.7863,518.0,1,motorcycle
8,2,21113,200,101.7419,-38.8975,99.8012,1.0777,2.293,-1.6719,6.8166,-0.4462,0.1623,7.0017,-0.4871,0.2359,-0.4121,518.0,1,motorcycle
8,2,21118,205,101.3985,-37.532,100.2787,1.0777,2.293,-1.7324,6.8495,-0.0752,0.2812,7.0487,-0.4825,0.2902,-0.0238,518.0,1,motorcycle
