recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
2,0,11127,0,92.707,-82.3122,23.8856,0.6988,0.8824,1.0883,0.4566,0.1823,0.2408,1.18,0.0232,0.2642,-0.1464,321.0,0,pedestrian
2,0,11132,5,92.9299,-82.2175,23.9973,0.6988,0.8824,1.1312,0.5114,0.1784,0.2504,1.2414,-0.0072,0.2649,-0.1562,321.0,0,pedestrian
2,0,11137,10,93.161,-82.1107,24.1556,0.6988,0.8824,1.1681,0.5691,0.157,0.231,1.2987,-0.0413,0.2378,-0.1465,321.0,0,pedestrian
2,0,11142,15,93.3966,-81.9916,24.3297,0.6988,0.8824,1.201,0.6202,0.1234,0.1761,1.3499,-0.0703,0.185,-0.1096,321.0,0,pedestrian
2,0,11147,20,93.6428,-81.8613,24.4906,0.6988,0.8824,1.2236,0.6565,0.0747,0.0862,1.3856,-0.0902,0.1038,-0.0475,321.0,0,pedestrian
2,0,11152,25,93.8921,-81.7235,24.6366,0.6988,0.8824,1.228,0.6636,0.0371,-0.0168,1.3929,-0.0912,0.0268,0.0307,321.0,0,pedestrian
2,0,11157,30,94.1347,-81.5889,24.7467,0.6988,0.8824,1.2296,0.6419,0.0272,-0.0912,1.3854,-0.0682,-0.0135,0.0942,321.0,0,pedestrian
2,0,11162,35,94.379,-81.4651,24.8183,0.6988,0.8824,1.2341,0.6097,0.0283,-0.1175,1.3761,-0.0354,-0.0237,0.1185,321.0,0,pedestrian
2,0,11167,40,94.6249,-81.3482,24.8669,0.6988,0.8824,1.2432,0.5787,0.0237,-0.1056,1.3713,-0.0023,-0.0229,0.1057,321.0,0,pedestrian
2,0,11172,45,94.8762,-81.2369,24.8983,0.6988,0.8824,1.2489,0.5577,0.0051,-0.0734,1.3676,0.0199,-0.0262,0.0687,321.0,0,pedestrian
2,0,11177,50,95.128,-81.1277,24.918,0.6988,0.8824,1.2463,0.5458,-0.0139,-0.0365,1.3602,0.0301,-0.028,0.0272,321.0,0,pedestrian
2,0,11182,55,95.3755,-81.0216,24.9323,0.6988,0.8824,1.2398,0.5444,-0.0205,-0.004,1.3537,0.029,-0.0203,-0.0051,321.0,0,pedestrian
2,0,11187,60,95.6225,-80.9117,24.9473,0.6988,0.8824,1.2349,0.5509,-0.0208,0.0077,1.3521,0.0213,-0.0156,-0.0157,321.0,0,pedestrian
2,0,11192,65,95.869,-80.7991,24.9612,0.6988,0.8824,1.2305,0.5549,-0.0191,0.0011,1.3498,0.0163,-0.0168,-0.0091,330.0,0,pedestrian
2,0,11197,70,96.1156,-80.6877,24.976,0.6988,0.8824,1.2257,0.5541,-0.015,-0.0093,1.345,0.0153,-0.0175,0.0021,330.0,0,pedestrian
2,0,11202,75,96.3613,-80.5773,24.9896,0.6988,0.8824,1.22,0.5517,-0.0012,-0.0198,1.3389,0.0154,-0.0094,0.0174,330.0,0,pedestrian
2,0,11207,80,96.6017,-80.4653,25.0007,0.6988,0.8824,1.2206,0.5451,0.026,-0.0294,1.3366,0.0218,0.0111,0.0376,330.0,0,pedestrian
2,0,11212,85,96.8461,-80.3565,25.0115,0.6988,0.8824,1.2312,0.5341,0.0457,-0.0234,1.3415,0.0365,0.0315,0.0405,330.0,0,pedestrian
2,0,11217,90,97.0919,-80.2492,25.0171,0.6988,0.8824,1.247,0.5245,0.047,0.0063,1.3518,0.0521,0.0452,0.0141,330.0,0,pedestrian
2,0,11222,95,97.3439,-80.1474,25.0158,0.6988,0.8824,1.2615,0.5245,0.0201,0.064,1.365,0.0582,0.0453,-0.0495,330.0,0,pedestrian
2,0,11227,100,97.6005,-80.045,24.992,0.6988,0.8824,1.2626,0.5452,-0.0231,0.1278,1.3747,0.0393,0.0331,-0.1256,330.0,0,pedestrian
2,0,11232,105,97.855,-79.9369,24.9274,0.6988,0.8824,1.2483,0.5857,-0.0528,0.1639,1.3788,-0.005,0.0212,-0.1709,330.0,0,pedestrian
