recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
4,27,833,0,138.9383,-63.8537,160.5429,2.1406,4.9068,-6.2475,2.2327,-1.7714,0.7074,6.6344,0.0242,1.9059,0.0769,21.0,1,car
4,27,838,5,137.643,-63.3913,160.7328,2.1406,4.9068,-6.6722,2.4002,-1.7082,0.7035,7.0905,0.0641,1.8447,0.1005,21.0,1,car
4,27,843,10,136.2493,-62.8889,160.7577,2.1406,4.9068,-7.0201,2.545,-1.3843,0.6066,7.4667,0.0892,1.5069,0.1165,21.0,1,car
4,27,848,15,134.8105,-62.3682,160.5035,2.1406,4.9068,-7.2684,2.6622,-0.9916,0.4747,7.7402,0.0838,1.0931,0.1166,21.0,1,car
4,27,853,20,133.3393,-61.8248,160.235,2.1406,4.9068,-7.4317,2.7476,-0.6092,0.3183,7.923,0.0726,0.681,0.0935,21.0,1,car
4,27,858,25,131.8457,-61.2676,160.0327,2.1406,4.9068,-7.524,2.7981,-0.2391,0.1548,8.0273,0.0605,0.2776,0.0639,21.0,1,car
4,27,863,30,130.3392,-60.7065,159.9559,2.1406,4.9068,-7.5463,2.8162,0.1451,-0.007,8.0544,0.0592,-0.1387,0.0432,21.0,1,car
4,27,868,35,128.836,-60.145,159.9089,2.1406,4.9068,-7.4926,2.8044,0.5612,-0.177,8.0,0.06,-0.5878,0.0265,21.0,1,car
4,27,873,40,127.3427,-59.5859,159.835,2.1406,4.9068,-7.3466,2.7539,1.0118,-0.3539,7.8456,0.0525,-1.0718,0.0166,21.0,1,car
4,27,878,45,125.8896,-59.0426,159.7815,2.1406,4.9068,-7.0964,2.6657,1.4337,-0.5165,7.5804,0.0489,-1.5238,0.0108,21.0,1,car
4,27,883,50,124.4958,-58.5163,159.8462,2.1406,4.9068,-6.7553,2.5417,1.7566,-0.65,7.2174,0.0586,-1.873,-0.005,21.0,1,car
4,27,888,55,123.1833,-58.0204,159.7394,2.1406,4.9068,-6.3517,2.3892,1.914,-0.7186,6.7861,0.0418,-2.0445,-0.0113,21.0,1,car
4,27,893,60,121.9559,-57.5597,159.6577,2.1406,4.9068,-5.9371,2.2282,1.9044,-0.6993,6.3414,0.0253,-2.0287,0.0063,21.0,1,car
4,27,898,65,120.8093,-57.1312,159.6546,2.1406,4.9068,-5.5367,2.0807,1.7443,-0.6007,5.9147,0.0259,-1.8443,0.0432,21.0,1,car
4,27,903,70,119.7463,-56.7312,159.5836,2.1406,4.9068,-5.1916,1.9682,1.459,-0.4568,5.552,0.0335,-1.5267,0.0809,21.0,1,car
4,27,908,75,118.7461,-56.3485,159.507,2.1406,4.9068,-4.9273,1.8885,1.1321,-0.3031,5.2767,0.044,-1.1666,0.1125,21.0,1,car
4,27,913,80,117.7816,-55.9768,159.3445,2.1406,4.9068,-4.7383,1.8449,0.853,-0.1634,5.0845,0.0549,-0.8558,0.148,21.0,1,car
4,27,918,85,116.8452,-55.6085,159.026,2.1406,4.9068,-4.5948,1.8257,0.633,-0.0496,4.9439,0.0601,-0.6088,0.1803,21.0,1,car
4,27,923,90,115.9337,-55.2403,158.6866,2.1406,4.9068,-4.482,1.8228,0.4289,0.0547,4.838,0.0691,-0.3797,0.2068,21.0,1,car
4,27,928,95,115.0482,-54.8724,158.3861,2.1406,4.9068,-4.4123,1.8356,0.21,0.1847,4.7782,0.0813,-0.1273,0.2491,21.0,1,car
4,27,933,100,114.1735,-54.5042,157.9975,2.1406,4.9068,-4.3963,1.8791,0.0096,0.3553,4.7801,0.0952,0.1242,0.333,21.0,1,car
4,27,938,105,113.2988,-54.1221,157.4795,2.1406,4.9068,-4.4273,1.963,-0.1158,0.5453,4.8416,0.1176,0.3159,0.4594,21.0,1,car
4,27,943,110,112.4058,-53.7254,156.7291,2.1406,4.9068,-4.4748,2.0954,-0.126,0.7264,4.9386,0.157,0.4028,0.6175,21.0,1,car
4,27,948,115,111.506,-53.2935,155.6738,2.1406,4.9068,-4.5102,2.2743,-0.0457,0.8215,5.0467,0.2145,0.3801,0.7297,21.0,1,car
4,27,953,120,110.5992,-52.81,154.3473,2.1406,4.9068,-4.5226,2.4484,0.114,0.8248,5.1367,0.2492,0.2543,0.7928,21.0,1,car
4,27,958,125,109.6929,-52.3049,152.7455,2.1406,4.9068,-4.4884,2.6146,0.3231,0.81,5.1874,0.2689,0.0837,0.868,21.0,1,car
