961,27,109.1549,-51.9867,1
962,27,108.9766,-51.8768,1
963,27,108.7988,-51.7664,1
964,27,108.6228,-51.654,1
965,27,108.4479,-51.541,1
966,27,108.2743,-51.4266,1
967,27,108.1017,-51.3103,1
968,27,107.9294,-51.1929,1
969,27,107.7579,-51.0743,1
970,27,107.5881,-50.9553,1
971,27,107.4201,-50.8348,1
972,27,107.2538,-50.7135,1
973,27,107.0888,-50.5908,1
974,27,106.9247,-50.4665,1
975,27,106.7616,-50.3419,1
976,27,106.6003,-50.2165,1
977,27,106.4411,-50.0904,1
978,27,106.2835,-49.9635,1
979,27,106.1278,-49.835,1
980,27,105.9745,-49.704,1
981,27,105.8241,-49.5723,1
982,27,105.6746,-49.4409,1
983,27,105.5256,-49.3097,1
984,27,105.3785,-49.178,1
985,27,105.2333,-49.0457,1
986,27,105.0895,-48.9124,1
987,27,104.9472,-48.7776,1
988,27,104.8066,-48.642,1
989,27,104.6676,-48.505,1
990,27,104.5299,-48.367,1
991,27,104.3929,-48.228,1
992,27,104.2572,-48.0882,1
993,27,104.1221,-47.9474,1
994,27,103.9885,-47.8059,1
995,27,103.8566,-47.6633,1
996,27,103.7254,-47.52,1
997,27,103.5957,-47.3763,1
998,27,103.4667,-47.2317,1
999,27,103.3389,-47.0864,1
1000,27,103.2126,-46.9396,1
1001,27,103.0866,-46.7916,1
1002,27,102.9614,-46.6424,1
1003,27,102.837,-46.4918,1
1004,27,102.7134,-46.3403,1
1005,27,102.5908,-46.188,1
1006,27,102.4687,-46.0346,1
1007,27,102.3466,-45.8801,1
1008,27,102.2251,-45.7245,1
1009,27,102.1035,-45.5674,1
1010,27,101.9818,-45.4095,1
1011,27,101.8611,-45.25,1
1012,27,101.7407,-45.0895,1
1013,27,101.6199,-44.9274,1
1014,27,101.4991,-44.7646,1
1015,27,101.3788,-44.6008,1
1016,27,101.2587,-44.4359,1
1017,27,101.1382,-44.2698,1
1018,27,101.0176,-44.1027,1
1019,27,100.896,-43.9345,1
1020,27,100.7742,-43.7651,1
1021,27,100.6527,-43.5947,1
1022,27,100.5315,-43.4235,1
1023,27,100.4108,-43.2519,1
1024,27,100.2902,-43.079,1
1025,27,100.1691,-42.9055,1
1026,27,100.0477,-42.7311,1
1027,27,99.9266,-42.5567,1
1028,27,99.8058,-42.3815,1
1029,27,99.6863,-42.2064,1
1030,27,99.5669,-42.0308,1
1031,27,99.4471,-41.8554,1
1032,27,99.3272,-41.6796,1
1033,27,99.2063,-41.504,1
1034,27,99.0851,-41.3276,1
1035,27,98.9629,-41.1506,1
1036,27,98.8392,-40.9736,1
1037,27,98.7156,-40.797,1
1038,27,98.5902,-40.6199,1
1039,27,98.464,-40.4431,1
1040,27,98.3361,-40.2657,1
1041,27,98.2063,-40.0882,1
1540,37,97.928,-51.988,0
1541,37,98.036,-51.6395,0
1542,37,98.1391,-51.289,0
1543,37,98.2384,-50.9366,0
1544,37,98.3335,-50.5827,0
1545,37,98.4241,-50.2275,0
1546,37,98.5099,-49.8704,0
