2074,72,32.0782,-43.4466,0
2075,72,32.4006,-43.572,0
2076,72,32.7229,-43.6989,0
2077,72,33.0446,-43.8266,0
2078,72,33.3653,-43.9557,0
2079,72,33.6841,-44.0868,0
2080,72,34.0019,-44.2193,0
2081,72,34.3185,-44.3537,0
2082,72,34.634,-44.4892,0
2083,72,34.9481,-44.6261,0
2084,72,35.2617,-44.764,0
2085,72,35.5745,-44.9031,0
2086,72,35.8861,-45.0437,0
2087,72,36.1963,-45.1856,0
2088,72,36.504,-45.3285,0
2089,72,36.8098,-45.474,0
2090,72,37.1133,-45.6219,0
2091,72,37.415,-45.7708,0
2092,72,37.7143,-45.9199,0
2093,72,38.0123,-46.0707,0
2094,72,38.3098,-46.2222,0
2095,72,38.6059,-46.3756,0
2096,72,38.9007,-46.531,0
2097,72,39.1941,-46.6886,0
2098,72,39.4862,-46.8484,0
2099,72,39.7775,-47.0108,0
2100,72,40.0684,-47.1763,0
2101,72,40.3579,-47.3441,0
2102,72,40.6453,-47.5157,0
2103,72,40.9319,-47.6905,0
2104,72,41.2167,-47.8684,0
2302,79,32.2539,-39.134,1
2303,79,32.5619,-39.2262,1
2304,79,32.8679,-39.3185,1
2305,79,33.1725,-39.4101,1
2306,79,33.4751,-39.5017,1
2307,79,33.7752,-39.5924,1
2308,79,34.0737,-39.6828,1
2309,79,34.3715,-39.7723,1
2310,79,34.6675,-39.8617,1
2311,79,34.9625,-39.9507,1
2312,79,35.2569,-40.0396,1
2313,79,35.5506,-40.1287,1
2314,79,35.8425,-40.2174,1
2315,79,36.1329,-40.306,1
2316,79,36.4223,-40.3944,1
2317,79,36.7104,-40.4823,1
2318,79,36.9964,-40.5693,1
2319,79,37.2804,-40.6562,1
2320,79,37.5628,-40.7418,1
2321,79,37.8431,-40.8268,1
2322,79,38.1212,-40.9111,1
2323,79,38.3969,-40.9947,1
2324,79,38.6698,-41.0773,1
2325,79,38.9408,-41.1597,1
2326,79,39.2094,-41.2415,1
2327,79,39.4759,-41.3218,1
2328,79,39.7398,-41.402,1
2329,79,40.0011,-41.4818,1
2330,79,40.2603,-41.5612,1
2331,79,40.5163,-41.6396,1
2332,79,40.7704,-41.7172,1
2333,79,41.0226,-41.7939,1
2334,79,41.272,-41.8702,1
2335,79,41.5189,-41.9456,1
2336,79,41.7628,-42.0209,1
2337,79,42.0056,-42.0946,1
2338,79,42.2464,-42.1681,1
2339,79,42.485,-42.2411,1
2340,79,42.7223,-42.3138,1
2341,79,42.9579,-42.3858,1
2342,79,43.1927,-42.4573,1
2343,79,43.4259,-42.5278,1
2344,79,43.6585,-42.5976,1
2345,79,43.8898,-42.668,1
2346,79,44.1198,-42.7386,1
2347,79,44.3494,-42.8088,1
2348,79,44.5771,-42.8798,1
2349,79,44.8038,-42.9508,1
2350,79,45.0298,-43.0219,1
2351,79,45.2548,-43.093,1
2352,79,45.4792,-43.1642,1
2353,79,45.7026,-43.2353,1
2354,79,45.9253,-43.3064,1
2355,79,46.1475,-43.3778,1
2356,79,46.3695,-43.4495,1
2357,79,46.5908,-43.5215,1
2358,79,46.8114,-43.5939,1
2359,79,47.0317,-43.667,1
2360,79,47.2512,-43.7401,1
2361,79,47.4697,-43.8142,1
2362,79,47.6881,-43.89,1
2363,79,47.9066,-43.9677,1
3380,111,32.0455,-39.2943,1
3381,111,32.3251,-39.3811,1
3382,111,32.602,-39.4666,1
3383,111,32.8752,-39.5503,1
3384,111,33.1446,-39.6338,1
3385,111,33.4107,-39.7163,1
3386,111,33.6733,-39.7983,1
3387,111,33.9322,-39.8799,1
3388,111,34.188,-39.9611,1
3389,111,34.4403,-40.0416,1
3390,111,34.6891,-40.1215,1
3391,111,34.9346,-40.2007,1
3392,111,35.1766,-40.2793,1
3393,111,35.4165,-40.3569,1
3394,111,35.6539,-40.4332,1
3395,111,35.8892,-40.5085,1
3396,111,36.1223,-40.5826,1
3397,111,36.3514,-40.6558,1
3398,111,36.5778,-40.7286,1
3399,111,36.8024,-40.8003,1
3400,111,37.0246,-40.8707,1
3401,111,37.2436,-40.9404,1
3402,111,37.4595,-41.0094,1
3403,111,37.6721,-41.0777,1
3404,111,37.8829,-41.1458,1
3405,111,38.0915,-41.2134,1
3406,111,38.2977,-41.2798,1
3407,111,38.5015,-41.3457,1
3408,111,38.7031,-41.4106,1
3409,111,38.9024,-41.475,1
3410,111,39.1007,-41.5396,1
3411,111,39.297,-41.6041,1
3412,111,39.4913,-41.6676,1
3413,111,39.6836,-41.7311,1
3414,111,39.8735,-41.7945,1
3415,111,40.0613,-41.8571,1
3416,111,40.248,-41.9185,1
3417,111,40.4324,-41.9801,1
3418,111,40.6144,-42.0412,1
3419,111,40.7949,-42.1012,1
3420,111,40.9733,-42.16,1
3421,111,41.1494,-42.2177,1
3422,111,41.3231,-42.2744,1
3423,111,41.4953,-42.3303,1
3424,111,41.6652,-42.3852,1
3425,111,41.8327,-42.4392,1
3426,111,41.9979,-42.4932,1
3427,111,42.1597,-42.5469,1
3428,111,42.3183,-42.6005,1
3429,111,42.4744,-42.6524,1
3430,111,42.6267,-42.7033,1
3431,111,42.7762,-42.7528,1
3432,111,42.9229,-42.802,1
3433,111,43.0675,-42.8501,1
3434,111,43.209,-42.898,1
3435,111,43.3477,-42.945,1
3436,111,43.4833,-42.9919,1
3437,111,43.6147,-43.0385,1
3438,111,43.7423,-43.0852,1
3439,111,43.8675,-43.131,1
3440,111,43.9904,-43.1761,1
3441,111,44.1103,-43.2197,1
3442,111,44.2279,-43.2622,1
3443,111,44.3437,-43.3031,1
3444,111,44.4571,-43.3433,1
3445,111,44.5675,-43.3827,1
3446,111,44.6761,-43.4211,1
3447,111,44.7826,-43.4585,1
3448,111,44.8855,-43.4946,1
3449,111,44.9844,-43.5295,1
3450,111,45.0806,-43.5628,1
3451,111,45.1749,-43.5955,1
3452,111,45.2672,-43.6277,1
