80,8,87.8587,-27.9613,2
81,8,87.5617,-27.8636,2
82,8,87.2639,-27.7717,2
83,8,86.965,-27.6857,2
84,8,86.665,-27.6054,2
85,8,86.3641,-27.53,2
86,8,86.0629,-27.4611,2
87,8,85.7607,-27.3982,2
88,8,85.4578,-27.3407,2
89,8,85.1532,-27.289,2
90,8,84.8476,-27.2426,2
91,8,84.5401,-27.2014,2
92,8,84.2315,-27.1657,2
93,8,83.9225,-27.1356,2
94,8,83.6125,-27.1102,2
95,8,83.302,-27.0897,2
96,8,82.9905,-27.0741,2
97,8,82.6789,-27.0634,2
98,8,82.3666,-27.0576,2
99,8,82.0529,-27.0564,2
100,8,81.7384,-27.0597,2
101,8,81.4234,-27.0675,2
102,8,81.1083,-27.0803,2
103,8,80.7927,-27.0976,2
104,8,80.4772,-27.1197,2
105,8,80.1617,-27.1463,2
106,8,79.8458,-27.177,2
107,8,79.5292,-27.2125,2
108,8,79.2123,-27.2521,2
109,8,78.8954,-27.2969,2
110,8,78.578,-27.3454,2
111,8,78.2602,-27.3979,2
112,8,77.9428,-27.4548,2
113,8,77.6252,-27.5159,2
114,8,77.307,-27.5806,2
115,8,76.9891,-27.65,2
116,8,76.6713,-27.7233,2
117,8,76.3539,-27.8002,2
118,8,76.0365,-27.8811,2
119,8,75.7194,-27.9664,2
120,8,75.4027,-28.0563,2
121,8,75.087,-28.1515,2
122,8,74.7716,-28.2512,2
123,8,74.4564,-28.3551,2
124,8,74.1424,-28.4634,2
125,8,73.8281,-28.5754,2
126,8,73.5143,-28.6912,2
127,8,73.2005,-28.8101,2
128,8,72.887,-28.9331,2
129,8,72.574,-29.059,2
130,8,72.2609,-29.1876,2
667,22,87.8843,-29.5545,1
668,22,87.6038,-29.4583,1
669,22,87.3209,-29.365,1
670,22,87.0368,-29.275,1
671,22,86.7507,-29.1896,1
672,22,86.4629,-29.1082,1
673,22,86.1728,-29.031,1
674,22,85.8807,-28.9573,1
675,22,85.5869,-28.8868,1
676,22,85.2921,-28.8194,1
677,22,84.9962,-28.7566,1
678,22,84.6989,-28.6986,1
679,22,84.3996,-28.6455,1
680,22,84.0991,-28.5963,1
681,22,83.796,-28.5515,1
682,22,83.4909,-28.511,1
683,22,83.1841,-28.4746,1
684,22,82.8766,-28.4435,1
685,22,82.5677,-28.4171,1
686,22,82.2575,-28.3948,1
687,22,81.9463,-28.3768,1
688,22,81.6336,-28.3635,1
689,22,81.3189,-28.3549,1
690,22,81.0024,-28.351,1
691,22,80.6843,-28.3516,1
692,22,80.3644,-28.3567,1
693,22,80.0433,-28.3663,1
694,22,79.7209,-28.3805,1
695,22,79.3969,-28.3995,1
696,22,79.0711,-28.4228,1
697,22,78.7437,-28.4505,1
698,22,78.4154,-28.4827,1
699,22,78.086,-28.5197,1
700,22,77.755,-28.5621,1
701,22,77.4226,-28.6087,1
702,22,77.089,-28.6596,1
703,22,76.7547,-28.7146,1
704,22,76.4193,-28.7735,1
705,22,76.0832,-28.8366,1
706,22,75.7464,-28.9045,1
707,22,75.4086,-28.9766,1
708,22,75.0701,-29.0532,1
709,22,74.7314,-29.1342,1
710,22,74.3918,-29.2187,1
711,22,74.0512,-29.3066,1
712,22,73.7095,-29.3989,1
713,22,73.3667,-29.4949,1
714,22,73.023,-29.5946,1
715,22,72.6782,-29.6979,1
716,22,72.332,-29.8043,1
924,27,87.8598,-27.8849,1
925,27,87.5777,-27.7902,1
926,27,87.2929,-27.7,1
927,27,87.0063,-27.6144,1
928,27,86.7181,-27.5331,1
929,27,86.4281,-27.4562,1
930,27,86.1361,-27.3838,1
931,27,85.8419,-27.3155,1
932,27,85.5468,-27.2514,1
933,27,85.2504,-27.1915,1
934,27,84.9533,-27.1361,1
935,27,84.6554,-27.0841,1
936,27,84.3563,-27.0361,1
937,27,84.0557,-26.9919,1
938,27,83.7533,-26.9526,1
939,27,83.4494,-26.9179,1
940,27,83.1436,-26.8883,1
941,27,82.8367,-26.8643,1
942,27,82.5293,-26.845,1
943,27,82.2213,-26.8298,1
944,27,81.9122,-26.8196,1
945,27,81.6028,-26.8149,1
946,27,81.2932,-26.8157,1
947,27,80.9828,-26.822,1
948,27,80.6721,-26.8343,1
949,27,80.3609,-26.8527,1
950,27,80.0495,-26.8766,1
951,27,79.7382,-26.9062,1
952,27,79.4265,-26.9419,1
953,27,79.1145,-26.9836,1
954,27,78.8031,-27.0312,1
955,27,78.4925,-27.0859,1
956,27,78.1818,-27.1465,1
957,27,77.8711,-27.2128,1
958,27,77.5605,-27.2846,1
959,27,77.2503,-27.3622,1
960,27,76.941,-27.4455,1
961,27,76.6322,-27.5344,1
962,27,76.324,-27.628,1
963,27,76.0165,-27.7262,1
964,27,75.7088,-27.8291,1
965,27,75.4016,-27.9367,1
966,27,75.0949,-28.0486,1
967,27,74.7889,-28.1656,1
968,27,74.4839,-28.2867,1
969,27,74.1794,-28.4116,1
970,27,73.8752,-28.5406,1
971,27,73.571,-28.6735,1
972,27,73.2666,-28.8096,1
973,27,72.9615,-28.9482,1
974,27,72.6566,-29.0894,1
975,27,72.3516,-29.2332,1
976,27,72.0461,-29.3795,1
1279,37,83.3652,-22.0183,1
1280,37,83.1357,-22.1684,1
1281,37,82.9048,-22.3159,1
1282,37,82.6723,-22.4608,1
1283,37,82.438,-22.6027,1
1284,37,82.2019,-22.7414,1
1285,37,81.964,-22.8771,1
1286,37,81.7245,-23.0099,1
1287,37,81.483,-23.1396,1
1288,37,81.2412,-23.2678,1
1289,37,80.9982,-23.3947,1
1290,37,80.7539,-23.5204,1
1291,37,80.5081,-23.6441,1
1292,37,80.2611,-23.7668,1
1293,37,80.0129,-23.8884,1
