971,35,122.954,-54.336,0
972,35,122.7888,-54.2757,0
973,35,122.624,-54.2167,0
974,35,122.4604,-54.1564,0
975,35,122.2973,-54.0969,0
976,35,122.1346,-54.0375,0
977,35,121.9726,-53.9795,0
978,35,121.812,-53.9217,0
979,35,121.6538,-53.8637,0
980,35,121.4969,-53.8058,0
981,35,121.3418,-53.7491,0
982,35,121.1891,-53.6927,0
983,35,121.0379,-53.636,0
984,35,120.8885,-53.5797,0
985,35,120.7406,-53.5247,0
986,35,120.5946,-53.4701,0
987,35,120.4507,-53.4167,0
988,35,120.3093,-53.3653,0
989,35,120.1704,-53.3135,0
990,35,120.0345,-53.2615,0
991,35,119.9004,-53.2093,0
992,35,119.7676,-53.1576,0
993,35,119.6364,-53.1075,0
994,35,119.5066,-53.0579,0
995,35,119.3778,-53.0096,0
996,35,119.2515,-52.9621,0
997,35,119.127,-52.9164,0
998,35,119.0047,-52.8721,0
999,35,118.8837,-52.8278,0
1000,35,118.7644,-52.785,0
1001,35,118.648,-52.7429,0
1002,35,118.5337,-52.7006,0
1003,35,118.4215,-52.6597,0
1004,35,118.3121,-52.6197,0
1005,35,118.206,-52.5802,0
1006,35,118.1021,-52.5415,0
1007,35,118.0015,-52.5032,0
1008,35,117.9036,-52.4661,0
1009,35,117.8083,-52.43,0
1010,35,117.7153,-52.3946,0
1011,35,117.6252,-52.3604,0
1012,35,117.5376,-52.3271,0
1013,35,117.4519,-52.294,0
1014,35,117.3682,-52.2624,0
1015,35,117.2872,-52.2317,0
1016,35,117.2085,-52.2021,0
1017,35,117.1314,-52.1736,0
1018,35,117.0556,-52.1455,0
1019,35,116.9802,-52.1177,0
1020,35,116.9059,-52.0897,0
1021,35,116.8334,-52.0619,0
1022,35,116.7617,-52.0347,0
1023,35,116.6904,-52.0079,0
1024,35,116.6193,-51.9808,0
1025,35,116.5489,-51.9545,0
1026,35,116.4783,-51.9286,0
1027,35,116.4079,-51.9025,0
1028,35,116.3386,-51.8765,0
1029,35,116.27,-51.8505,0
1030,35,116.2015,-51.8248,0
1031,35,116.1345,-51.7994,0
1032,35,116.0686,-51.774,0
1033,35,116.0027,-51.7491,0
1034,35,115.9374,-51.7245,0
1035,35,115.8722,-51.7,0
1036,35,115.8069,-51.6763,0
1037,35,115.7409,-51.653,0
1038,35,115.6749,-51.6298,0
1039,35,115.6093,-51.6074,0
1040,35,115.5432,-51.5846,0
1041,35,115.477,-51.5605,0
1042,35,115.4111,-51.5346,0
1043,35,115.3432,-51.5084,0
1044,35,115.2756,-51.481,0
1045,35,115.2061,-51.4535,0
1046,35,115.1346,-51.4258,0
1047,35,115.0616,-51.3976,0
1048,35,114.986,-51.3692,0
1049,35,114.908,-51.3382,0
1050,35,114.8275,-51.3064,0
1051,35,114.7451,-51.2735,0
1052,35,114.66,-51.2383,0
1053,35,114.5718,-51.2025,0
1054,35,114.4816,-51.1655,0
1055,35,114.3884,-51.128,0
1056,35,114.2919,-51.0889,0
1057,35,114.1926,-51.0484,0
1058,35,114.0905,-51.0066,0
1059,35,113.985,-50.9626,0
1060,35,113.8765,-50.9172,0
1061,35,113.7654,-50.8707,0
1062,35,113.6515,-50.8228,0
1063,35,113.5346,-50.7732,0
1064,35,113.4155,-50.7207,0
1065,35,113.2936,-50.6668,0
1066,35,113.1689,-50.6112,0
1067,35,113.0414,-50.5537,0
1068,35,112.9107,-50.4941,0
1069,35,112.7778,-50.4326,0
1070,35,112.6424,-50.3694,0
1071,35,112.5056,-50.3049,0
1072,35,112.3672,-50.239,0
1073,35,112.2271,-50.169,0
1074,35,112.0846,-50.0971,0
1075,35,111.9393,-50.0228,0
1076,35,111.7911,-49.9461,0
1077,35,111.6401,-49.8672,0
1078,35,111.4869,-49.7837,0
1079,35,111.3313,-49.6976,0
1080,35,111.174,-49.6082,0
1081,35,111.0148,-49.5159,0
1082,35,110.8537,-49.4203,0
1083,35,110.6908,-49.3216,0
1084,35,110.5253,-49.2203,0
1085,35,110.3583,-49.116,0
1086,35,110.1891,-49.0092,0
1087,35,110.0179,-48.8978,0
1088,35,109.8444,-48.7841,0
1089,35,109.6698,-48.6661,0
1090,35,109.4938,-48.5441,0
1091,35,109.3178,-48.4173,0
1092,35,109.1391,-48.287,0
1093,35,108.9581,-48.1537,0
1094,35,108.7756,-48.0177,0
1095,35,108.5921,-47.8792,0
1096,35,108.4085,-47.7376,0
1097,35,108.2244,-47.5933,0
1098,35,108.0399,-47.4463,0
2777,85,122.7255,-57.719,0
2778,85,122.368,-57.5861,0
2779,85,122.0123,-57.4529,0
2780,85,121.6578,-57.3197,0
2781,85,121.3042,-57.187,0
2782,85,120.9527,-57.0551,0
2783,85,120.6037,-56.9235,0
2784,85,120.2568,-56.7933,0
2785,85,119.9125,-56.6639,0
2786,85,119.5707,-56.5355,0
2787,85,119.231,-56.4076,0
2788,85,118.8926,-56.2805,0
2789,85,118.5563,-56.1542,0
2790,85,118.222,-56.0284,0
2791,85,117.89,-55.9035,0
2792,85,117.5604,-55.7805,0
2793,85,117.2339,-55.6586,0
2794,85,116.9101,-55.5379,0
2795,85,116.5896,-55.4183,0
2796,85,116.2721,-55.2996,0
2797,85,115.9584,-55.1818,0
2798,85,115.6483,-55.0648,0
2799,85,115.3416,-54.9496,0
