1334,47,80.0774,-71.9797,1
1335,47,80.296,-71.8702,1
1336,47,80.5178,-71.761,1
1337,47,80.7421,-71.6522,1
1338,47,80.9705,-71.5455,1
1339,47,81.2012,-71.4399,1
1340,47,81.4327,-71.3336,1
1341,47,81.6645,-71.2266,1
1342,47,81.8968,-71.119,1
1343,47,82.1293,-71.0117,1
1344,47,82.3619,-70.9035,1
1345,47,82.5953,-70.7946,1
1346,47,82.829,-70.6856,1
1347,47,83.064,-70.5767,1
1348,47,83.299,-70.4678,1
1349,47,83.5342,-70.3594,1
1350,47,83.7704,-70.251,1
1351,47,84.0069,-70.1436,1
1352,47,84.244,-70.036,1
1353,47,84.4815,-69.929,1
1354,47,84.7191,-69.8212,1
1355,47,84.9572,-69.7129,1
1356,47,85.1957,-69.6033,1
1357,47,85.4352,-69.4939,1
1358,47,85.6758,-69.385,1
1359,47,85.918,-69.2756,1
1360,47,86.1612,-69.165,1
1361,47,86.4051,-69.0532,1
1362,47,86.6503,-68.9405,1
1363,47,86.8973,-68.8262,1
1364,47,87.1449,-68.7099,1
1365,47,87.3935,-68.5918,1
1366,47,87.6427,-68.4715,1
1367,47,87.8926,-68.3497,1
1368,47,88.1428,-68.2258,1
1369,47,88.3934,-68.0989,1
1370,47,88.6439,-67.9693,1
1371,47,88.8952,-67.8395,1
1372,47,89.1468,-67.7073,1
1373,47,89.3975,-67.572,1
1374,47,89.6476,-67.4343,1
1375,47,89.8974,-67.2937,1
2499,79,75.8113,-66.0527,1
2500,79,76.0473,-66.1075,1
2501,79,76.2837,-66.1596,1
2502,79,76.5207,-66.2094,1
2503,79,76.758,-66.2564,1
2504,79,76.9953,-66.3007,1
2505,79,77.2329,-66.3426,1
2506,79,77.4714,-66.3818,1
2507,79,77.71,-66.4186,1
2508,79,77.9494,-66.4527,1
2509,79,78.1886,-66.4841,1
2510,79,78.4278,-66.5132,1
2511,79,78.667,-66.5394,1
2512,79,78.9062,-66.5634,1
2513,79,79.1456,-66.5852,1
2514,79,79.3852,-66.6048,1
2515,79,79.6247,-66.6224,1
2516,79,79.8642,-66.6377,1
2517,79,80.1036,-66.6508,1
2518,79,80.3433,-66.6616,1
2519,79,80.5827,-66.6701,1
2520,79,80.8217,-66.676,1
2521,79,81.0608,-66.6796,1
2522,79,81.3001,-66.6808,1
2523,79,81.539,-66.6796,1
2524,79,81.778,-66.6758,1
2525,79,82.0166,-66.6697,1
2526,79,82.2552,-66.6613,1
2527,79,82.4937,-66.6508,1
2528,79,82.7319,-66.638,1
2529,79,82.9699,-66.6232,1
2530,79,83.2078,-66.6062,1
2531,79,83.4457,-66.5868,1
2532,79,83.6831,-66.5648,1
2533,79,83.9207,-66.5405,1
2534,79,84.158,-66.5135,1
